duration,payload bytes the originator sent,payload bytes the responder sent,missed bytes,number of packets that the originator sent,originator ip bytes,responder pkts,responder ip bytes,label,protocol icmp,protocol tcp,protocol udp,connection state OTH,connection state REJ,connection state RSTO,connection state RSTOS0,connection state RSTR,connection state RSTRH,connection state S0,connection state S1,connection state S2,connection state S3,connection state SF,connection state SH,connection state SHR
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.994043,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.088239,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.161914,0,0,0.0,1.0,60.0,1.0,40.0,PartOfAHorizontalPortScan,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.138986,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.100976,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996639,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.089739,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.117458,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.122224,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.138217,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.325057,103,289,0.0,1.0,131.0,1.0,317.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36.49173,62,269,0.0,9.0,554.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.998229,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.255982,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.038477,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.116235,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.114866,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.999839,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.128473,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.159456,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.148706,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.10927,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.997142,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.235712,0,0,0.0,3.0,180.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.532197,18,117,0.0,5.0,286.0,5.0,385.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.007999,29,45,0.0,1.0,57.0,1.0,73.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.129714,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.08088,74,242,0.0,7.0,446.0,6.0,562.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.113722,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.0875,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.103473,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.14897,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.99643,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996793,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.124988,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32.976123,62,269,0.0,8.0,494.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.436251,53,161,0.0,11.0,633.0,13.0,845.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.088492,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.109974,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.154454,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.086001,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.112212,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.001152,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33.733038,62,269,0.0,8.0,494.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.121962,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.994897,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.138735,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.125706,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.998834,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.044218,90,90,0.0,2.0,146.0,2.0,146.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.156452,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.003457,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.099738,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.284768,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.386224,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992686,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.142476,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.02398,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.102871,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.053221,78,197,0.0,2.0,134.0,2.0,253.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.996109,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
35.935904,62,269,0.0,9.0,554.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.13574,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.043689,75,243,0.0,10.0,631.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.997106,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991492,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.096958,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.154959,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.01799,53,116,0.0,1.0,81.0,1.0,144.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.108746,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.099715,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.085996,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.119471,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.107472,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.981192,0,0,0.0,2.0,120.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.9934,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
110.01173,703,319,0.0,7.0,899.0,1.0,347.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.148238,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.101733,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.033482,0,0,0.0,1.0,60.0,1.0,40.0,PartOfAHorizontalPortScan,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.089405,75,243,0.0,9.0,567.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.990663,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.003663,78,0,0.0,2.0,134.0,0.0,0.0,Benign,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.990556,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.000194,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.139215,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991816,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.103994,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.116221,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.13921,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.995461,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.001264,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.078892,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.157437,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.14898,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,8.0,320.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.00009,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.102661,75,243,0.0,9.0,567.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.991071,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.108231,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.119738,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992073,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.994098,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.020238,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.998397,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.15921,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.104985,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.06364,67,233,0.0,7.0,451.0,7.0,605.0,Benign,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.151717,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.993988,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.096978,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.99353,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.150754,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.116471,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
