duration,payload bytes the originator sent,payload bytes the responder sent,missed bytes,number of packets that the originator sent,originator ip bytes,responder pkts,responder ip bytes,label,protocol icmp,protocol tcp,protocol udp,connection state OTH,connection state REJ,connection state RSTO,connection state RSTOS0,connection state RSTR,connection state RSTRH,connection state S0,connection state S1,connection state S2,connection state S3,connection state SF,connection state SH,connection state SHR
0.397017,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.118206,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.103738,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.139721,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.097471,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.148219,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.017637,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.100979,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991019,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.108244,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.140491,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.133466,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.687358,91,267,0.0,15.0,879.0,16.0,1107.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.004737,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.139465,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991632,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.131722,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.996486,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.127221,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.15895,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.139739,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.100992,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.097235,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.149441,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.084311,75,243,0.0,8.0,507.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.148939,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.028983,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.031232,45,45,0.0,1.0,73.0,1.0,73.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.999861,0,0,0.0,2.0,120.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.151959,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998074,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.103371,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32.252883,62,260,0.0,9.0,550.0,8.0,749.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.992085,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.135747,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.327316,0,0,0.0,1.0,60.0,1.0,40.0,PartOfAHorizontalPortScan,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.000041,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.104496,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.111494,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.998744,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.107976,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.993201,0,0,0.0,2.0,120.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996864,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.994997,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.001982,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.125979,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.000734,40,72,0.0,1.0,68.0,1.0,100.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.992603,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.08656,67,233,0.0,8.0,499.0,6.0,553.0,Benign,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.116222,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.100504,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996537,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.997598,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.087686,74,242,0.0,9.0,566.0,6.0,562.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.998306,0,0,0.0,2.0,120.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33.064354,62,269,0.0,7.0,434.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991667,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.13496,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.03848,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
33.511114,74,283,0.0,28.0,1214.0,35.0,1687.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15.520392,589,1745,0.0,13.0,1129.0,14.0,2317.0,Benign,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.994166,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1464.449491,14319118,0,0.0,14319118.0,415254422.0,0.0,0.0,Benign,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
17.343376,88,1552,0.0,44.0,1868.0,60.0,3956.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.099246,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998653,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.095747,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.105485,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.097,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.108045,67,233,0.0,8.0,511.0,8.0,657.0,Benign,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16.057107,74,251,0.0,25.0,1094.0,22.0,1135.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.10724,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.997475,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34.456291,62,269,0.0,8.0,494.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.159447,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.111224,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.120992,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
33.518412,79,283,0.0,28.0,1219.0,36.0,1727.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32.443563,62,269,0.0,7.0,434.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5.058281,18,0,0.0,3.0,182.0,4.0,216.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.147452,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.00038,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.105976,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.99116,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.148965,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.101743,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.055219,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.372962,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25.21064,118,378,0.0,46.0,2518.0,38.0,2362.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.159969,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
17.061703,74,251,0.0,28.0,1214.0,22.0,1135.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.021787,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.996142,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.159683,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.139961,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999131,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.8628,0,0,0.0,4080.0,163200.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.036406,75,243,0.0,8.0,511.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42.405117,62,269,0.0,12.0,746.0,9.0,940.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.08377,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.088471,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.103467,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991713,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996866,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.14947,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.087225,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992723,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.137729,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999808,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.083005,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999673,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.094986,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8.995373,71,440,0.0,10.0,599.0,9.0,916.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.056824,75,243,0.0,10.0,623.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.141698,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.996262,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999934,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
180.2964,256,29096,0.0,214.0,11384.0,213.0,40172.0,Benign,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.157214,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.152214,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.111938,0,0,0.0,1.0,60.0,1.0,40.0,PartOfAHorizontalPortScan,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999248,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.139955,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.99299,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.03598,0,0,0.0,1.0,60.0,1.0,40.0,PartOfAHorizontalPortScan,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.156991,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.115467,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8.546119,86,687,0.0,15.0,706.0,34.0,2051.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.141468,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991655,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.180797,78,103,0.0,2.0,134.0,1.0,131.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
16.053751,74,251,0.0,25.0,1094.0,22.0,1135.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.143484,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
