Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,443,9495.0,5,220,0,1,0,0,1,0,none
0.0,443,54181.0,2,80,0,1,0,0,0,1,none
4.4,80,39858.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,9050.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,4243.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,38953.0,3,206,0,1,0,0,1,1,dos
0.0,1058,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,80,28223.0,5,220,0,1,0,0,1,0,redWorm
0.0,33509,1154.0,1,58,0,0,0,0,1,0,portScan
0.0,45412,100.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,9200.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,31398.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,36773.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,2159.0,5,200,0,0,0,0,1,0,synFlood
0.0,2718,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,47329,35284.0,5,200,0,0,0,0,1,0,none
0.0,53896,1707.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,64271.0,1,890,0,0,0,0,0,0,none
0.0,443,2697.0,5,455,0,1,1,0,0,0,none
0.0,51458,25.0,1,58,0,0,0,0,1,0,portScan
0.01,54235,1813.0,110,4400,0,0,0,0,1,0,synFlood
0.0,6839,33535.0,1,54,0,1,0,1,0,0,portScan
0.002,80,32806.0,3,206,0,1,0,0,1,1,dos
0.0,80,48031.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,49006.0,3,206,0,1,0,0,1,1,dos
0.0,53896,625.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,50074.0,5,735,0,0,0,0,0,0,none
0.0,54235,49.0,5,140,0,0,0,0,0,0,none
0.0,80,55175.0,5,220,0,1,0,0,1,0,redWorm
0.0,36970,49.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,525.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,58755.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,3306.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,55586.0,4,272,0,1,0,0,1,1,dos
0.0,3389,33595.0,1,58,0,1,0,0,1,0,portScan
0.0,33509,2196.0,1,58,0,0,0,0,1,0,portScan
6.08,80,3510.0,10,440,0,1,0,0,1,0,redWorm
0.15,443,56156.0,4,3156,0,1,1,0,0,0,none
0.0,53896,138.0,5,200,0,0,0,0,1,0,synFlood
0.009,36840,80.0,5,479,0,1,1,0,1,1,dos
7.06,80,6891.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,22136.0,5,200,0,0,0,0,1,0,synFlood
0.0,829,54437.0,5,200,0,1,0,1,0,0,none
0.0,52375,443.0,5,905,0,1,1,0,0,0,none
31.49,80,15508.0,10,440,0,1,0,0,1,0,redWorm
0.0,33536,3260.0,1,58,0,0,0,0,1,0,portScan
0.002,55163,80.0,6,545,0,1,1,0,1,1,dos
0.0,47924,53.0,5,620,0,0,0,0,0,0,none
1.472,54452,80.0,5,230,0,0,0,0,0,0,none
0.0,36972,42510.0,1,58,0,0,0,0,1,0,portScan
0.0,37090,8181.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2225.0,5,200,0,0,0,0,1,0,synFlood
0.0,47248,4239.0,5,200,0,0,0,0,1,0,none
0.0,80,40806.0,5,220,0,1,0,0,1,0,redWorm
0.0,5678,53392.0,1,54,0,1,0,1,0,0,portScan
0.2,50887,80.0,10,520,0,0,0,1,1,0,none
0.002,38179,3389.0,2,112,0,0,0,1,1,0,portScan
0.0,138,138.0,1,234,0,0,0,0,0,0,none
0.0,22,17592.0,5,220,0,1,0,0,1,0,none
0.0,80,47908.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,587.0,5,200,0,0,0,0,1,0,synFlood
0.0,33168,1864.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,8200.0,5,200,0,0,0,0,1,0,synFlood
48.55,80,38577.0,10,420,0,1,0,1,1,0,redWorm
0.0,47049,53.0,1,79,0,0,0,0,0,0,none
0.002,80,52315.0,3,206,0,1,0,0,1,1,dos
0.0,80,1620.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,37872.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,1026.0,5,140,0,0,0,0,0,0,none
0.0,38177,7007.0,1,58,0,0,0,0,1,0,portScan
12.0,80,27473.0,10,440,0,1,0,0,1,0,redWorm
0.03,60731,53.0,15,970,0,1,1,0,0,1,none
0.0,41254,2816.0,2,80,0,0,0,0,1,0,none
0.0,443,55240.0,5,3430,0,1,1,0,0,0,none
0.0,53896,2225.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,56691.0,4,272,0,1,0,0,1,1,dos
45.32,49583,443.0,10,465,0,1,0,0,0,0,none
0.0,65489,443.0,5,200,0,1,0,0,0,0,none
28.86,80,5980.0,15,660,0,1,0,0,1,0,redWorm
0.0,29862,3423.0,5,200,0,1,0,0,0,0,none
0.0,53896,1604.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,44825.0,5,220,0,1,0,0,1,0,redWorm
0.0,888,37090.0,1,54,0,1,0,1,0,0,portScan
25.59,58371,443.0,15,9975,0,1,1,0,0,0,none
0.0,53896,5986.0,5,200,0,0,0,0,1,0,synFlood
0.01,54235,9030.0,90,3600,0,0,0,0,1,0,synFlood
0.0,49677,443.0,5,200,0,1,0,0,0,1,none
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.004,50103,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,52791.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1533.0,5,200,0,0,0,0,1,0,synFlood
21.45,80,15787.0,20,860,0,1,0,1,1,0,redWorm
0.0,53896,1589.0,5,200,0,0,0,0,1,0,synFlood
0.0,58727,51413.0,5,540,0,0,0,0,0,0,none
0.0,80,55712.0,5,220,0,1,0,0,1,0,redWorm
0.007,80,53452.0,4,272,0,1,0,0,1,1,dos
1.169,0,8.0,2,84,0,0,0,0,0,0,portScan
0.0,54235,179.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,52814.0,3,206,0,1,0,0,1,1,dos
8.45,80,5891.0,10,440,0,1,0,0,1,0,redWorm
2.0,80,52102.0,10,440,0,1,0,0,1,0,redWorm
0.0,1311,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,80,16343.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,59987.0,5,4750,0,1,1,0,0,0,none
0.0,31337,47081.0,1,54,0,1,0,1,0,0,portScan
0.002,55094,445.0,2,174,0,1,1,0,0,0,none
0.0,53896,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,53868,53.0,5,360,0,0,0,0,0,0,none
0.003,80,54817.0,4,272,0,1,0,0,1,1,dos
0.0,52597,53.0,1,64,0,0,0,0,0,0,none
0.0,80,24678.0,5,220,0,1,0,0,1,0,redWorm
0.006,33620,80.0,6,545,0,1,1,0,1,1,dos
0.0,54437,3535.0,5,200,0,0,0,0,1,0,synFlood
12.39,80,21706.0,10,440,0,1,0,0,1,0,redWorm
0.0,30761,58320.0,5,200,0,1,0,1,0,0,none
0.0,53896,9090.0,5,200,0,0,0,0,1,0,synFlood
0.005,36228,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,2480.0,5,200,0,0,0,0,1,0,synFlood
0.0,1971,61477.0,1,54,0,1,0,1,0,0,portScan
3.8,80,38600.0,10,440,0,1,0,0,1,0,redWorm
31.41,80,57010.0,10,440,0,1,0,0,1,0,redWorm
0.0,9111,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.007,37096,80.0,6,545,0,1,1,0,1,1,dos
0.002,53694,80.0,5,479,0,1,1,0,1,1,dos
0.0,49209,32783.0,1,58,0,0,0,0,1,0,portScan
2.0,80,31645.0,10,440,0,1,0,0,1,0,redWorm
0.006,44365,80.0,5,479,0,1,1,0,1,1,dos
0.0,3869,41423.0,1,54,0,1,0,1,0,0,portScan
0.001,80,50025.0,3,206,0,1,0,0,1,1,dos
0.01,80,50061.0,10,5260,0,1,1,0,0,0,none
10.06,80,22470.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,1812.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,170.0,5,200,0,0,0,0,1,0,none
0.003,80,34868.0,3,206,0,1,0,0,1,1,dos
0.0,54235,2222.0,135,5400,0,0,0,0,1,0,synFlood
0.0,443,49379.0,5,7290,0,1,0,0,0,0,none
0.0,51552,5228.0,1,46,0,0,0,0,0,0,none
0.0,80,11583.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,42587.0,3,206,0,1,0,0,1,1,dos
1.31,23,13057.0,10,440,0,1,0,0,1,0,none
0.0,38148,3001.0,1,58,0,0,0,0,1,0,portScan
65.94,56267,443.0,16,936,0,1,1,0,0,0,none
10.33,4567,15063.0,15,660,0,1,0,0,1,0,none
0.0,7547,47434.0,5,220,0,1,0,0,1,0,none
0.003,80,39708.0,3,206,0,1,0,0,1,1,dos
48.2,80,28004.0,10,440,0,1,0,0,1,0,redWorm
0.43,53,55722.0,10,730,0,1,1,0,1,0,none
0.0,80,49977.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,4243.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,50537.0,4,272,0,1,0,0,1,1,dos
0.0,443,59605.0,5,7500,0,1,0,0,0,0,none
3.34,22,58748.0,25,1680,0,1,1,0,1,0,none
30.88,80,62779.0,15,660,0,1,0,0,1,0,redWorm
12.0,80,18579.0,10,440,0,1,0,0,1,0,redWorm
2.89,443,15372.0,25,15600,0,1,0,0,0,0,none
0.0,80,18755.0,5,220,0,1,0,0,1,0,redWorm
0.0,999,57426.0,5,200,0,1,0,1,0,0,none
0.07,63142,443.0,20,3820,0,1,1,0,1,0,none
0.0,340,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,3268.0,5,200,0,0,0,0,1,0,synFlood
0.0,52730,2887.0,5,200,0,0,0,0,1,0,none
0.0,54235,1645.0,5,200,0,0,0,0,1,0,synFlood
0.0,51409,25.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2427.0,5,200,0,0,0,0,1,0,synFlood
0.0,43105,9085.0,5,200,0,0,0,0,1,0,none
0.003,53219,80.0,6,545,0,1,1,0,1,1,dos
0.004,59676,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,40070.0,3,206,0,1,0,0,1,1,dos
0.0,53896,5432.0,5,200,0,0,0,0,1,0,synFlood
0.0,49152,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,52086,7938.0,1,58,0,0,0,0,1,0,portScan
0.0,49209,7000.0,1,58,0,0,0,0,1,0,portScan
0.005,80,60503.0,3,206,0,1,0,0,1,1,dos
0.05,56810,3900.0,10,400,0,0,0,1,1,0,none
0.0,3389,33553.0,1,58,0,1,0,0,1,0,portScan
1.08,22,24085.0,10,440,0,1,0,0,1,0,none
0.005,50947,80.0,6,545,0,1,1,0,1,1,dos
0.0,38148,70.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9030.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1434.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,21801.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8243.0,5,200,0,0,0,0,1,0,synFlood
0.0,53392,2001.0,1,58,0,0,0,0,1,0,portScan
0.003,80,56807.0,3,206,0,1,0,0,1,1,dos
45.66,80,36263.0,15,660,0,1,0,0,1,0,redWorm
0.0,161,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,80,55995.0,5,220,0,1,0,0,1,0,redWorm
0.0,50150,2009.0,1,58,0,0,0,0,1,0,portScan
0.0,80,10702.0,5,220,0,1,0,0,1,0,redWorm
0.28,46105,80.0,42,3156,0,1,1,0,1,0,none
0.0,2107,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,801,40166.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,6000.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,40851.0,3,206,0,1,0,0,1,1,dos
0.005,44396,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,2020.0,1,58,0,0,0,0,1,0,portScan
0.0,56667,12389.0,5,200,0,0,0,0,1,0,none
0.0,53896,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,37467.0,5,220,0,1,0,0,1,0,redWorm
0.0,16080,33508.0,1,54,0,1,0,1,0,0,portScan
0.006,54030,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,56810,3500.0,5,200,0,0,0,0,1,0,none
30.37,80,47826.0,20,880,0,1,0,0,1,0,redWorm
0.003,42237,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,4445.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,26100.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,35442.0,3,206,0,1,0,0,1,1,dos
0.0,80,49442.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,6690.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,46933.0,5,220,0,1,0,0,1,0,redWorm
0.24,36204,443.0,14,1448,0,1,1,0,1,0,none
0.006,48720,80.0,6,545,0,1,1,0,1,1,dos
0.0,139,45572.0,1,58,0,1,0,0,1,0,portScan
0.0,53896,1293.0,5,200,0,0,0,0,1,0,synFlood
0.0,47082,8099.0,1,58,0,0,0,0,1,0,portScan
0.008,48279,80.0,5,479,0,1,1,0,1,1,dos
0.003,45047,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,9332.0,5,200,0,0,0,0,1,0,synFlood
28.93,80,62608.0,10,440,0,1,0,0,1,0,redWorm
0.0,38177,2638.0,1,58,0,0,0,0,1,0,portScan
1.44,51413,10362.0,15,1205,0,0,0,0,0,0,none
4.22,80,18555.0,10,440,0,1,0,0,1,0,redWorm
0.0,37090,211.0,1,58,0,0,0,0,1,0,portScan
7.25,80,28154.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,2484.0,5,200,0,0,0,0,1,0,synFlood
0.064,63364,53.0,2,236,0,0,0,0,0,0,none
0.005,35989,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,443.0,5,200,0,0,0,0,1,0,synFlood
0.0,55745,445.0,2,104,0,0,0,0,1,0,none
0.0,54235,691.0,5,200,0,0,0,0,1,0,synFlood
0.006,47578,80.0,6,545,0,1,1,0,1,1,dos
0.008,80,46579.0,3,206,0,1,0,0,1,1,dos
1.46,80,62688.0,8,6208,0,1,0,0,0,0,none
0.002,80,52030.0,3,206,0,1,0,0,1,1,dos
0.0,38148,12265.0,1,58,0,0,0,0,1,0,portScan
0.002,48712,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,6379.0,5,200,0,0,0,0,1,0,synFlood
0.0,1164,45411.0,1,54,0,1,0,1,0,0,portScan
0.002,36970,49152.0,2,112,0,0,0,1,1,0,portScan
0.002,57011,80.0,5,479,0,1,1,0,1,1,dos
0.06,64090,443.0,10,1620,0,0,0,0,0,0,none
0.003,39654,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,42658.0,3,206,0,1,0,0,1,1,dos
0.0,54235,170.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,34006.0,3,206,0,1,0,0,1,1,dos
0.002,58844,445.0,2,174,0,1,1,0,0,0,none
0.01,54235,7655.0,135,5400,0,0,0,0,1,0,synFlood
0.005,52316,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,49683.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,20168.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,36185.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,51209.0,5,260,0,0,0,0,0,0,none
0.0,53896,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,1104.0,1,58,0,0,0,0,1,0,portScan
0.004,80,60543.0,3,206,0,1,0,0,1,1,dos
0.002,80,40131.0,3,206,0,1,0,0,1,1,dos
0.0,50150,7625.0,1,58,0,0,0,0,1,0,portScan
3.904,62430,59696.0,2,154,0,0,0,0,0,0,none
0.0,53896,2484.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,60871.0,4,272,0,1,0,0,1,1,dos
0.002,34927,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,1022.0,5,140,0,0,0,0,0,0,none
0.004,80,35967.0,3,206,0,1,0,0,1,1,dos
0.0,22,7273.0,5,220,0,1,0,0,1,0,none
0.0,37893,443.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,7070.0,5,200,0,0,0,0,1,0,synFlood
0.0,56736,3399.0,5,200,0,0,0,0,1,0,none
0.004,80,40423.0,3,206,0,1,0,0,1,1,dos
0.005,80,37521.0,4,272,0,1,0,0,1,1,dos
0.0,37090,50003.0,1,58,0,0,0,0,1,0,portScan
0.0,36920,3880.0,1,58,0,0,0,0,1,0,portScan
0.005,80,43393.0,3,206,0,1,0,0,1,1,dos
0.0,56607,444.0,5,200,0,0,0,0,1,0,none
0.0,1164,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,80,48437.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1970.0,120,4800,0,0,0,0,1,0,synFlood
0.0,53896,6380.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,55609.0,5,220,0,1,0,0,1,0,redWorm
0.001,52331,80.0,6,545,0,1,1,0,1,1,dos
0.0,51413,1182.0,5,1500,0,0,0,0,0,0,none
0.0,80,27059.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,50210.0,3,206,0,1,0,0,1,1,dos
0.006,47809,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,3380.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,2171.0,5,220,0,1,0,0,1,0,redWorm
0.0,1104,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,36970,27355.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,1194.0,5,200,0,0,0,0,1,0,synFlood
14.0,80,28815.0,10,440,0,1,0,0,1,0,redWorm
0.0,8080,61874.0,5,220,0,1,0,0,1,0,none
0.0,256,52098.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,1645.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,1503.0,5,200,0,0,0,0,1,0,synFlood
0.19,49670,443.0,15,1600,0,1,1,0,0,0,none
0.004,80,49717.0,3,206,0,1,0,0,1,1,dos
31.56,443,9048.0,20,880,0,1,0,0,1,0,none
0.0,53896,4445.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,525.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,6380.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,625.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,4664.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,6690.0,5,200,0,0,0,0,1,0,synFlood
12.0,80,39250.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,44688.0,4,272,0,1,0,0,1,1,dos
0.0,54235,8888.0,5,200,0,0,0,0,1,0,synFlood
0.0,17674,53.0,2,212,0,0,0,0,0,0,none
0.007,80,39814.0,4,272,0,1,0,0,1,1,dos
2.04,443,58021.0,10,440,0,1,0,0,1,0,none
0.0,33535,987.0,1,58,0,0,0,0,1,0,portScan
0.0,135,52158.0,1,58,0,1,0,0,1,0,portScan
0.0,80,14376.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,62923.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,57187.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,27066.0,5,200,0,1,0,0,0,0,none
0.0,53896,8200.0,5,200,0,0,0,0,1,0,synFlood
0.0,45411,8701.0,1,58,0,0,0,0,1,0,portScan
0.0,80,61450.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2376.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,42566.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,36246.0,3,206,0,1,0,0,1,1,dos
0.0,44802,53.0,1,62,0,0,0,0,0,0,none
0.0,1717,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,31038,36919.0,1,54,0,1,0,1,0,0,portScan
0.0,36970,8093.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,10000.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,59899.0,3,206,0,1,0,0,1,1,dos
0.003,41304,80.0,5,479,0,1,1,0,1,1,dos
30.0,80,40655.0,15,660,0,1,0,0,1,0,redWorm
0.01,443,41702.0,10,715,0,1,1,0,0,0,none
0.0,36715,80.0,1,54,0,1,0,0,0,0,portScan
49.31,49966,443.0,435,18180,0,1,0,0,0,0,none
0.0,53896,199.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,25361.0,5,220,0,1,0,0,1,0,redWorm
28.2,5060,7434.0,15,660,0,1,0,0,1,0,none
0.002,80,38558.0,3,206,0,1,0,0,1,1,dos
0.0,54235,9001.0,5,200,0,0,0,0,1,0,synFlood
0.005,55706,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,5242.0,5,200,0,0,0,0,1,0,synFlood
0.0,6761,18081.0,5,220,0,0,0,0,1,0,none
0.0,47081,8194.0,1,58,0,0,0,0,1,0,portScan
0.0,51963,53.0,2,164,0,0,0,0,0,0,none
0.0,53896,5000.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,13603.0,5,220,0,1,0,0,1,0,redWorm
1.164,0,8.0,2,84,0,0,0,0,0,0,portScan
0.0,54437,5000.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,9895.0,5,815,0,0,0,0,0,0,none
0.004,51003,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,44442.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8172.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8000.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,28773.0,5,220,0,1,0,0,1,0,redWorm
60.68,0,0.0,10,2954,0,0,0,0,0,0,none
0.0,53896,6380.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2424.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2049.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,22423.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,17017.0,5,220,0,1,0,0,1,0,redWorm
24.58,443,32417.0,15,660,0,1,0,0,1,0,none
0.0,3826,47080.0,1,54,0,1,0,1,0,0,portScan
0.005,50393,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,8090.0,5,200,0,0,0,0,1,0,synFlood
0.0,51493,25.0,1,58,0,0,0,0,1,0,portScan
0.0,57681,443.0,1,1258,0,1,0,0,0,0,none
0.0,80,15407.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,60497.0,3,206,0,1,0,0,1,1,dos
0.0,445,36909.0,1,58,0,1,0,0,1,0,portScan
0.0,80,2914.0,5,220,0,1,0,0,1,0,redWorm
0.005,39703,80.0,6,545,0,1,1,0,1,1,dos
0.0,48655,1023.0,1,58,0,0,0,0,1,0,portScan
0.0,80,42238.0,5,220,0,1,0,0,1,0,redWorm
0.18,443,1853.0,20,9625,0,1,1,0,0,0,none
0.006,54519,80.0,5,479,0,1,1,0,1,1,dos
3.2,80,27973.0,15,660,0,1,0,0,1,0,redWorm
0.0,0,0.0,5,285,0,0,0,0,0,0,none
0.0,58175,27352.0,1,58,0,0,0,0,1,0,portScan
0.0,56810,1100.0,5,200,0,0,0,0,1,0,none
0.0,80,42840.0,5,220,0,1,0,0,1,0,redWorm
0.007,54008,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8123.0,5,200,0,0,0,0,1,0,synFlood
0.33,3389,6653.0,15,6455,0,1,1,0,0,0,none
0.0,53896,9001.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,5925.0,1,58,0,0,0,0,1,0,portScan
31.56,5060,35036.0,10,440,0,1,0,0,1,0,none
0.004,34873,80.0,6,545,0,1,1,0,1,1,dos
0.001,55240,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8123.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,32907.0,3,206,0,1,0,0,1,1,dos
3.52,7547,43012.0,10,440,0,1,0,0,1,0,none
0.0,38150,8084.0,1,58,0,0,0,0,1,0,portScan
0.0,80,27530.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,36974.0,4,272,0,1,0,0,1,1,dos
0.0,53896,465.0,5,200,0,0,0,0,1,0,synFlood
0.006,51827,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,19300.0,5,220,0,1,0,0,1,0,redWorm
0.0,33536,8002.0,1,58,0,0,0,0,1,0,portScan
0.005,54663,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,2607,38148.0,1,54,0,1,0,1,0,0,portScan
1.216,443,51008.0,141,164585,0,0,0,0,0,0,none
0.0,53137,53927.0,2,80,0,0,0,0,1,0,none
0.0,58175,880.0,1,58,0,0,0,0,1,0,portScan
28.54,80,33314.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,44897.0,3,206,0,1,0,0,1,1,dos
0.0,7007,50151.0,1,54,0,1,0,1,0,0,portScan
0.0,80,5293.0,5,220,0,1,0,0,1,0,redWorm
31.21,80,45585.0,10,440,0,1,0,0,1,0,redWorm
0.01,54235,7687.0,95,3800,0,0,0,0,1,0,synFlood
0.0,53896,8139.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,53433.0,1,618,0,0,0,0,0,0,none
0.001,80,54739.0,3,206,0,1,0,0,1,1,dos
0.0,54235,1645.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,25829.0,5,220,0,1,0,0,1,0,redWorm
0.005,47818,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,40594.0,3,206,0,1,0,0,1,1,dos
0.0,53896,21.0,5,200,0,0,0,0,1,0,synFlood
0.003,42272,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,34797.0,5,220,0,1,0,0,1,0,redWorm
0.01,54235,525.0,95,3800,0,0,0,0,1,0,synFlood
0.0,53896,2082.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,7070.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,623.0,5,200,0,0,0,0,1,0,synFlood
24.0,80,39214.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,46770.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,3535.0,5,200,0,0,0,0,1,0,synFlood
12.72,80,38688.0,10,440,0,1,0,0,1,0,redWorm
0.005,38875,80.0,6,545,0,1,1,0,1,1,dos
15.49,80,28203.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,27642.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,218.0,5,200,0,0,0,0,1,0,synFlood
3.07,80,36170.0,10,440,0,1,0,0,1,0,redWorm
31.99,80,38859.0,10,440,0,1,0,0,1,0,redWorm
0.001,80,58480.0,3,206,0,1,0,0,1,1,dos
0.002,80,55314.0,3,206,0,1,0,0,1,1,dos
0.0,54235,691.0,5,200,0,0,0,0,1,0,synFlood
0.0,19283,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,6689,41422.0,1,54,0,1,0,1,0,0,portScan
0.0,443,56900.0,5,260,0,1,0,0,0,1,none
0.0,60387,2381.0,1,58,0,0,0,0,1,0,portScan
