Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,54437,9042.0,5,200,0,0,0,0,1,0,synFlood
2.01,80,56027.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,517.0,5,200,0,0,0,0,1,0,synFlood
0.0,32775,50151.0,1,54,0,1,0,1,0,0,portScan
0.0,80,7081.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,43405.0,5,220,0,1,0,0,1,0,redWorm
15.58,443,49243.0,6,350,0,1,1,0,0,0,none
16.0,80,3193.0,10,440,0,1,0,0,1,0,redWorm
0.01,54235,691.0,105,4200,0,0,0,0,1,0,synFlood
0.0,53896,179.0,5,200,0,0,0,0,1,0,synFlood
14.46,80,9467.0,15,660,0,1,0,0,1,0,redWorm
0.0,38148,4550.0,1,58,0,0,0,0,1,0,portScan
8.2,80,45517.0,10,440,0,1,0,0,1,0,redWorm
14.4,80,43922.0,10,440,0,1,0,0,1,0,redWorm
0.13,15155,443.0,6,1080,0,1,1,0,0,1,none
0.02,54447,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,50252.0,5,220,0,1,0,0,1,0,redWorm
0.2,38092,443.0,20,9365,0,1,1,0,1,0,none
0.003,35667,80.0,5,479,0,1,1,0,1,1,dos
0.0,56896,1433.0,5,200,0,1,0,0,0,0,none
6.77,80,46026.0,10,440,0,1,0,0,1,0,redWorm
0.0,38148,3828.0,1,58,0,0,0,0,1,0,portScan
0.0,9485,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,33508,3071.0,1,58,0,0,0,0,1,0,portScan
0.02,53896,5242.0,105,4200,0,0,0,0,1,0,synFlood
0.0,54235,137.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2080.0,5,200,0,0,0,0,1,0,synFlood
45.02,51308,443.0,10,410,0,1,0,0,0,0,none
0.005,80,51720.0,4,272,0,1,0,0,1,1,dos
0.0,80,43750.0,5,220,0,1,0,0,1,0,redWorm
0.0,0,0.0,5,400,0,0,0,0,0,0,none
0.0,53896,4444.0,5,200,0,0,0,0,1,0,synFlood
30.78,80,36946.0,10,440,0,1,0,0,1,0,redWorm
0.0,49175,37090.0,1,54,0,1,0,1,0,0,portScan
0.006,48007,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,4243.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,500.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8009.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,53129.0,3,206,0,1,0,0,1,1,dos
24.32,443,15232.0,10,440,0,1,0,0,1,0,none
0.0,80,11338.0,5,220,0,1,0,0,1,0,redWorm
0.0,33508,84.0,1,58,0,0,0,0,1,0,portScan
0.0,33535,5080.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,218.0,5,200,0,0,0,0,1,0,synFlood
3.0,80,26290.0,10,440,0,1,0,0,1,0,redWorm
0.004,47989,80.0,5,479,0,1,1,0,1,1,dos
0.0,36919,3268.0,1,58,0,0,0,0,1,0,portScan
0.0,5060,49011.0,5,220,0,1,0,0,1,0,none
0.0,54235,9043.0,5,200,0,0,0,0,1,0,synFlood
28.0,80,54266.0,10,440,0,1,0,0,1,0,redWorm
0.002,46926,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,6771.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,6646.0,1,58,0,0,0,0,1,0,portScan
0.0,8042,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,80,47671.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,47997.0,4,272,0,1,0,0,1,1,dos
0.0,50300,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,80,54487.0,5,220,0,1,0,0,1,0,redWorm
0.0,53683,443.0,5,830,0,1,1,0,0,0,none
0.0,36919,5030.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,5984.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,41231.0,4,272,0,1,0,0,1,1,dos
0.003,35574,80.0,6,545,0,1,1,0,1,1,dos
0.002,40980,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,5601.0,5,200,0,0,0,0,1,0,synFlood
0.004,58935,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,25.0,5,200,0,0,0,0,1,0,synFlood
0.0,60388,1524.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9050.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,18092.0,5,200,0,0,0,0,1,0,synFlood
0.57,55497,55511.0,10,5095,0,1,1,0,0,0,none
0.0,61477,9943.0,1,58,0,0,0,0,1,0,portScan
0.0,80,20704.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,4444.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,2159.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,2638.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,43754.0,4,272,0,1,0,0,1,1,dos
0.29,42909,443.0,10,560,0,1,0,0,1,0,none
0.002,80,46906.0,3,206,0,1,0,0,1,1,dos
0.0,22,56363.0,5,220,0,1,0,0,1,0,none
0.0,80,30907.0,5,220,0,1,0,0,1,0,redWorm
28.0,80,4708.0,20,880,0,1,0,0,1,0,redWorm
0.0,37090,1062.0,1,58,0,0,0,0,1,0,portScan
0.0,80,33591.0,5,220,0,1,0,0,1,0,redWorm
0.0,8099,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,80,62658.0,5,220,0,1,0,0,1,0,redWorm
0.0,41422,2381.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,9306.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1720.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,64680.0,1,58,0,0,0,0,1,0,portScan
0.0,80,32316.0,5,220,0,1,0,0,1,0,redWorm
1.728,61360,63212.0,179,23486,0,0,0,0,0,0,none
0.0,53896,8999.0,5,200,0,0,0,0,1,0,synFlood
0.0,7999,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,2222.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,9042.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,22.0,5,200,0,0,0,0,1,0,synFlood
12.45,80,16918.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,50287.0,3,206,0,1,0,0,1,1,dos
0.004,42878,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,28492.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,2296.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,18943.0,5,220,0,1,0,0,1,0,redWorm
0.064,53,53704.0,2,160,0,0,0,0,0,0,none
0.49,50889,443.0,10,675,0,1,1,0,0,0,none
23.99,80,6093.0,10,440,0,1,0,0,1,0,redWorm
0.0,49209,6100.0,1,58,0,0,0,0,1,0,portScan
24.0,80,62987.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,55509.0,5,220,0,1,0,0,1,0,redWorm
0.0,28740,25.0,5,260,0,0,0,0,0,0,none
0.0,80,64117.0,5,220,0,1,0,0,1,0,redWorm
0.0,38148,2967.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8767.0,5,200,0,0,0,0,1,0,synFlood
0.0,40167,16001.0,1,58,0,0,0,0,1,0,portScan
0.0,53392,113.0,1,58,0,0,0,0,1,0,portScan
31.53,80,46100.0,10,440,0,1,0,0,1,0,redWorm
0.16,465,60842.0,10,7995,0,1,1,0,0,0,none
0.0,48655,1065.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,554.0,5,200,0,0,0,0,1,0,synFlood
8.19,80,47692.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,39395.0,3,206,0,1,0,0,1,1,dos
0.002,80,44828.0,4,272,0,1,0,0,1,1,dos
0.004,55900,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,57075.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,2375.0,5,200,0,0,0,0,1,0,synFlood
0.0,52086,54045.0,1,58,0,0,0,0,1,0,portScan
0.003,45795,80.0,5,479,0,1,1,0,1,1,dos
0.0,56736,3396.0,5,200,0,0,0,0,1,0,none
0.0,53896,9443.0,5,200,0,0,0,0,1,0,synFlood
0.0,43166,3326.0,5,200,0,0,0,0,1,0,none
16.0,80,5890.0,10,440,0,1,0,0,1,0,redWorm
0.01,54235,8200.0,130,5200,0,0,0,0,1,0,synFlood
0.0,2638,48655.0,1,54,0,1,0,1,0,0,portScan
0.009,42972,80.0,6,545,0,1,1,0,1,1,dos
0.0,5060,36350.0,5,220,0,1,0,0,1,0,none
0.0,54235,554.0,5,200,0,0,0,0,1,0,synFlood
0.0,7168,50366.0,2,634,0,0,0,0,0,0,none
0.09,443,3920.0,25,16270,0,1,1,0,1,0,none
0.006,34211,80.0,5,479,0,1,1,0,1,1,dos
0.01,54235,8333.0,100,4000,0,0,0,0,1,0,synFlood
0.001,80,51761.0,3,206,0,1,0,0,1,1,dos
0.0,51358,3031.0,1,58,0,0,0,0,1,0,portScan
0.004,34872,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,40715.0,4,272,0,1,0,0,1,1,dos
0.0,54235,8333.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,30684.0,5,220,0,1,0,0,1,0,redWorm
0.0,48655,7402.0,1,58,0,0,0,0,1,0,portScan
0.0,56607,3333.0,5,200,0,0,0,0,1,0,none
0.0,80,38101.0,5,220,0,1,0,0,1,0,redWorm
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
0.0,53896,199.0,5,200,0,0,0,0,1,0,synFlood
0.0,56736,33890.0,5,200,0,0,0,0,1,0,none
0.0,51358,2160.0,1,58,0,0,0,0,1,0,portScan
16.12,80,5035.0,10,440,0,1,0,0,1,0,redWorm
0.06,20611,443.0,10,1045,0,1,1,0,0,0,none
0.0,80,23852.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8222.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,113.0,1,58,0,0,0,0,1,0,portScan
0.0,38365,53413.0,5,225,0,0,0,0,0,0,none
0.0,80,26289.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,64760.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,63910.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,35826.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,53752.0,5,240,0,0,0,0,0,0,none
0.0,54437,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5000.0,5,200,0,0,0,0,1,0,synFlood
0.12,443,33044.0,4,326,0,1,1,0,1,0,none
18.0,80,8488.0,10,440,0,1,0,0,1,0,redWorm
0.004,45052,80.0,4,568,0,1,1,0,1,0,portScan
2.0,80,14921.0,10,440,0,1,0,0,1,0,redWorm
0.0,42504,1940.0,5,200,0,0,0,0,1,0,none
0.0,53896,10172.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,43957.0,5,220,0,1,0,0,1,0,redWorm
0.0,38177,700.0,1,58,0,0,0,0,1,0,portScan
0.0,36970,1010.0,1,58,0,0,0,0,1,0,portScan
0.0,80,54650.0,5,220,0,1,0,0,1,0,redWorm
7.57,443,24492.0,10,440,0,1,0,0,1,0,none
0.0,1122,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,2190,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,80,60873.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,525.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,179.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2080.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,6277.0,5,220,0,1,0,0,1,0,redWorm
0.0,50150,2038.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,749.0,5,200,0,0,0,0,1,0,synFlood
0.0,50433,1433.0,5,200,0,0,0,0,1,0,none
0.03,54437,625.0,125,5000,0,0,0,0,1,0,synFlood
0.0,5060,57561.0,5,220,0,1,0,0,1,0,none
0.003,80,45218.0,3,206,0,1,0,0,1,1,dos
0.004,51844,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,27788.0,5,220,0,1,0,0,1,0,redWorm
0.0,56122,5060.0,5,2070,0,0,0,0,0,0,none
0.0,80,1392.0,5,220,0,1,0,0,1,0,redWorm
0.003,53069,80.0,5,479,0,1,1,0,1,1,dos
0.0,33168,7921.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,1813.0,65,2600,0,0,0,0,1,0,synFlood
30.72,80,60932.0,15,660,0,1,0,0,1,0,redWorm
0.005,51209,80.0,5,479,0,1,1,0,1,1,dos
0.0,123,59187.0,5,380,0,0,0,0,0,0,none
0.005,80,36465.0,3,206,0,1,0,0,1,1,dos
0.004,54250,80.0,6,545,0,1,1,0,1,1,dos
0.0,25,63809.0,5,220,0,1,0,0,1,0,none
0.0,38149,2103.0,1,58,0,0,0,0,1,0,portScan
14.33,80,37397.0,10,440,0,1,0,0,1,0,redWorm
0.006,47976,80.0,5,479,0,1,1,0,1,1,dos
0.001,80,55852.0,3,206,0,1,0,0,1,1,dos
0.0,80,20555.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,28789.0,5,1270,0,0,0,0,0,0,none
0.0,1112,47082.0,1,54,0,1,0,1,0,0,portScan
0.004,59750,80.0,5,479,0,1,1,0,1,1,dos
30.2,80,24851.0,10,440,0,1,0,0,1,0,redWorm
0.006,80,52698.0,4,272,0,1,0,0,1,1,dos
0.0,53896,1589.0,5,200,0,0,0,0,1,0,synFlood
0.0,1080,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,1055,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,3128.0,5,200,0,0,0,0,1,0,synFlood
0.0,2282,443.0,5,590,0,1,1,0,0,0,none
0.0,5987,61477.0,1,54,0,1,0,1,0,0,portScan
3.0,80,11729.0,15,660,0,1,0,0,1,0,redWorm
12.2,5060,22157.0,10,440,0,1,0,0,1,0,none
0.0,80,52926.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,17355.0,5,220,0,1,0,0,1,0,redWorm
50.15,49474,443.0,10,5895,0,1,1,0,0,0,none
0.003,80,55648.0,4,272,0,1,0,0,1,1,dos
0.0,80,43345.0,5,220,0,1,0,0,1,0,redWorm
0.003,53686,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,59902.0,3,206,0,1,0,0,1,1,dos
0.0,3389,37123.0,1,58,0,1,0,0,1,0,portScan
0.0,51903,443.0,5,200,0,1,0,0,0,1,none
0.0,58500,3389.0,5,260,0,0,0,0,0,0,none
0.05,25,56786.0,10,520,0,1,0,0,0,0,none
1.152,50031,443.0,14,14232,0,0,0,0,0,0,none
15.0,80,26703.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,26179.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5672.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9000.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1360.0,5,200,0,0,0,0,1,0,synFlood
0.0,5222,48655.0,1,54,0,1,0,1,0,0,portScan
12.0,443,55379.0,10,1000,0,1,1,0,0,0,none
0.0,1935,55636.0,10,725,0,1,1,0,0,0,none
0.0,80,35085.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,33582.0,4,272,0,1,0,0,1,1,dos
0.0,5228,49762.0,5,260,0,1,0,0,0,0,none
0.0,80,27444.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,49694.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,20961.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,37260.0,3,206,0,1,0,0,1,1,dos
0.004,38548,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,50233.0,5,6700,0,1,0,0,0,0,none
0.0,33509,999.0,1,58,0,0,0,0,1,0,portScan
0.002,80,39517.0,3,206,0,1,0,0,1,1,dos
0.0,0,781.0,5,280,0,0,0,0,0,0,none
0.004,38815,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,46639.0,5,220,0,1,0,0,1,0,redWorm
30.0,80,39914.0,15,660,0,1,0,0,1,0,redWorm
0.004,36455,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8998.0,5,200,0,0,0,0,1,0,synFlood
28.52,80,19067.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,5800.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,49391.0,5,200,0,1,0,0,0,0,none
0.002,80,51338.0,4,272,0,1,0,0,1,1,dos
24.32,80,43138.0,15,660,0,1,0,0,1,0,redWorm
0.0,212,60387.0,1,54,0,1,0,1,0,0,portScan
8.19,80,38865.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,3283.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,39599.0,3,206,0,1,0,0,1,1,dos
12.0,80,27766.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,10949.0,5,220,0,1,0,0,1,0,redWorm
45.36,51507,443.0,20,805,0,1,0,0,0,0,none
0.006,38136,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5432.0,5,200,0,0,0,0,1,0,synFlood
30.84,80,62061.0,10,440,0,1,0,0,1,0,redWorm
31.48,80,33098.0,15,660,0,1,0,0,1,0,redWorm
0.0,3372,41422.0,1,54,0,1,0,1,0,0,portScan
0.0,58692,123.0,5,380,0,0,0,0,0,0,none
0.0,49209,2500.0,1,58,0,0,0,0,1,0,portScan
0.17,2944,1433.0,10,440,0,1,0,1,1,0,none
3.05,80,36592.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,1813.0,5,200,0,0,0,0,1,0,synFlood
14.37,443,16608.0,15,660,0,1,0,0,1,0,none
0.005,80,44879.0,4,272,0,1,0,0,1,1,dos
0.0,53896,4444.0,5,200,0,0,0,0,1,0,synFlood
0.064,59039,443.0,3,379,0,0,0,0,0,0,none
0.0,53896,8088.0,5,200,0,0,0,0,1,0,synFlood
0.002,55976,80.0,6,545,0,1,1,0,1,1,dos
0.003,80,34484.0,4,272,0,1,0,0,1,1,dos
0.0,80,1178.0,5,220,0,1,0,0,1,0,redWorm
0.0,56736,3395.0,5,200,0,0,0,0,1,0,none
0.0,54235,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,691.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,59044.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,3268.0,5,200,0,0,0,0,1,0,synFlood
0.0,37893,443.0,1,58,0,0,0,0,1,0,portScan
0.07,64239,443.0,10,2985,0,1,1,0,0,0,none
31.42,80,8392.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,25589.0,5,220,0,1,0,0,1,0,redWorm
0.0,55555,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,7547,5444.0,5,220,0,1,0,0,1,0,none
0.0,43839,9060.0,120,4800,0,0,0,0,1,0,none
0.0,80,20157.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,16482.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,47185.0,5,220,0,1,0,0,1,0,redWorm
0.0,0,259.0,1,68,0,0,0,0,0,0,none
0.005,80,41097.0,3,206,0,1,0,0,1,1,dos
0.0,51357,5850.0,1,58,0,0,0,0,1,0,portScan
3.16,80,21485.0,10,440,0,1,0,0,1,0,redWorm
0.05,51716,12209.0,10,400,0,0,0,1,1,0,none
24.2,80,1467.0,10,440,0,1,0,0,1,0,redWorm
0.0,52086,50000.0,1,58,0,0,0,0,1,0,portScan
0.0,56607,9000.0,5,200,0,0,0,0,1,0,none
0.0,47082,10617.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5004.0,5,200,0,0,0,0,1,0,synFlood
0.0,5060,29610.0,5,220,0,1,0,0,1,0,none
0.0,80,13444.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,54537.0,4,272,0,1,0,0,1,1,dos
0.0,53896,9091.0,5,200,0,0,0,0,1,0,synFlood
0.0,22,55657.0,5,220,0,1,0,0,1,0,none
0.0,443,53500.0,2,104,0,1,0,0,0,0,none
8.19,80,12359.0,10,440,0,1,0,0,1,0,redWorm
0.01,54235,9000.0,85,3400,0,0,0,0,1,0,synFlood
0.0,22,38093.0,5,220,0,1,0,0,1,0,none
0.0,53392,3689.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9092.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,9051.0,5,200,0,0,0,0,1,0,synFlood
0.06,33764,443.0,4,460,0,1,1,0,0,0,none
0.004,80,40610.0,3,206,0,1,0,0,1,1,dos
0.0,80,43468.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,4956.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,6660.0,150,6000,0,0,0,0,1,0,synFlood
0.0,80,64475.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,3535.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,58316.0,5,220,0,1,0,0,1,0,redWorm
0.0,62946,80.0,5,260,0,1,0,0,0,1,none
0.004,51347,80.0,5,479,0,1,1,0,1,1,dos
3.17,80,32623.0,10,440,0,1,0,0,1,0,redWorm
11.48,443,50229.0,10,4618,0,1,1,0,0,1,none
0.002,48646,445.0,2,174,0,1,1,0,0,0,none
0.0,6692,37090.0,1,54,0,1,0,1,0,0,portScan
0.006,80,55672.0,4,272,0,1,0,0,1,1,dos
6.01,80,6944.0,10,440,0,1,0,0,1,0,redWorm
0.0,50166,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8080.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,45600.0,4,272,0,1,0,0,1,1,dos
0.0,54235,387.0,5,200,0,0,0,0,1,0,synFlood
0.0,1863,60387.0,1,54,0,1,0,1,0,0,portScan
0.004,53209,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,18092.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,220.0,5,200,0,0,0,0,1,0,synFlood
12.22,80,54578.0,10,440,0,1,0,0,1,0,redWorm
0.0,37090,10628.0,1,58,0,0,0,0,1,0,portScan
0.004,40186,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,2294.0,5,200,0,0,0,0,1,0,synFlood
12.9,64115,443.0,14,2012,0,1,1,1,0,0,none
29.97,35587,80.0,15,2350,0,1,1,0,0,0,none
0.0,45484,3395.0,5,200,0,0,0,0,1,0,none
0.0,54235,2222.0,5,200,0,0,0,0,1,0,synFlood
0.005,41239,445.0,2,174,0,1,1,0,0,0,none
0.0,80,15286.0,5,220,0,1,0,0,1,0,redWorm
0.0,7747,53.0,1,63,0,0,0,0,0,0,none
0.126,0,13.0,2,108,0,0,0,0,0,0,portScan
0.0,50150,30.0,1,58,0,0,0,0,1,0,portScan
0.0,43178,5090.0,2,80,0,0,0,0,1,0,none
0.0,61477,1974.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,179.0,5,200,0,0,0,0,1,0,synFlood
28.36,80,40648.0,15,660,0,1,0,0,1,0,redWorm
0.0,56810,3900.0,5,200,0,0,0,0,1,0,none
0.003,80,49812.0,3,206,0,1,0,0,1,1,dos
0.0,45412,5566.0,1,58,0,0,0,0,1,0,portScan
0.0,53392,2022.0,1,58,0,0,0,0,1,0,portScan
56.12,443,52562.0,10,740,0,1,1,0,0,0,none
0.002,55208,80.0,5,479,0,1,1,0,1,1,dos
0.0,52087,544.0,1,58,0,0,0,0,1,0,portScan
55.31,0,769.0,12,1590,0,0,0,0,0,0,none
0.002,80,43304.0,3,206,0,1,0,0,1,1,dos
0.0,51426,25.0,1,58,0,0,0,0,1,0,portScan
0.0,36970,4129.0,1,58,0,0,0,0,1,0,portScan
0.004,80,56401.0,3,206,0,1,0,0,1,1,dos
0.003,80,46992.0,4,272,0,1,0,0,1,1,dos
0.0,53896,1311.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,138.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,51237.0,3,206,0,1,0,0,1,1,dos
0.0,80,63864.0,5,220,0,1,0,0,1,0,redWorm
0.217,51763,587.0,8,5176,0,1,1,0,0,0,none
0.0,80,38365.0,5,220,0,1,0,0,1,0,redWorm
0.67,22,59209.0,15,1245,0,1,1,0,0,0,none
0.0,56736,3340.0,5,200,0,0,0,0,1,0,none
0.0,80,1086.0,5,220,0,1,0,0,1,0,redWorm
0.0,56719,20006.0,5,260,0,1,0,0,0,0,none
0.0,80,1422.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,45144.0,5,220,0,1,0,0,1,0,redWorm
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,80,22863.0,5,220,0,1,0,0,1,0,redWorm
0.0,212,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,1043,49209.0,1,54,0,1,0,1,0,0,portScan
0.003,80,42458.0,3,206,0,1,0,0,1,1,dos
0.0,80,41447.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,43045.0,4,272,0,1,0,0,1,1,dos
0.0,443,49265.0,5,200,0,1,0,0,0,0,none
0.0,47248,5447.0,5,200,0,0,0,0,1,0,none
0.004,60773,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,5678.0,5,200,0,0,0,0,1,0,synFlood
55.05,49673,5938.0,15,720,0,1,1,0,0,0,none
0.0,80,9060.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,62436.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,3306.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,2827.0,5,200,0,0,0,0,1,0,synFlood
0.0,6,5431.0,2,80,0,0,0,0,1,0,none
0.0,38149,4045.0,1,58,0,0,0,0,1,0,portScan
0.003,80,54769.0,4,272,0,1,0,0,1,1,dos
0.0,80,2025.0,5,220,0,1,0,0,1,0,redWorm
0.0,5550,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,9000.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,3268.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,8090.0,5,200,0,0,0,0,1,0,synFlood
0.0,15,5070.0,5,200,0,0,0,0,1,0,none
0.008,80,39154.0,4,272,0,1,0,0,1,1,dos
0.0,33509,49175.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,1311.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8000.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,34581.0,5,220,0,1,0,0,1,0,redWorm
0.0,59251,49152.0,1,58,0,0,0,0,1,0,portScan
0.0,47081,7019.0,1,58,0,0,0,0,1,0,portScan
0.003,80,34737.0,3,206,0,1,0,0,1,1,dos
0.0,41422,33899.0,1,58,0,0,0,0,1,0,portScan
0.0,53042,43.0,5,355,0,1,1,0,0,0,none
0.009,45232,80.0,4,594,0,1,1,0,1,0,portScan
0.0,80,38373.0,5,220,0,1,0,0,1,0,redWorm
0.0,139,33677.0,1,58,0,1,0,0,1,0,portScan
0.0,53896,5243.0,5,200,0,0,0,0,1,0,synFlood
0.06,443,34369.0,15,8005,0,1,1,0,1,0,none
0.0,35313,443.0,2,80,0,1,0,0,0,1,none
0.0,5822,38177.0,1,54,0,1,0,1,0,0,portScan
0.05,443,65271.0,15,2995,0,1,1,0,0,0,none
0.135,0,13.0,2,108,0,0,0,0,0,0,portScan
0.0,33536,8011.0,1,58,0,0,0,0,1,0,portScan
60.37,49386,443.0,30,6550,0,1,1,0,0,0,none
0.0,47248,4598.0,5,200,0,0,0,0,1,0,none
0.001,80,48653.0,3,206,0,1,0,0,1,1,dos
0.0,47551,8819.0,5,200,0,0,0,1,0,0,none
0.0,563,33508.0,1,54,0,1,0,1,0,0,portScan
16.2,80,63979.0,10,440,0,1,0,0,1,0,redWorm
0.0,720,50150.0,1,54,0,1,0,1,0,0,portScan
