Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,6565,52086.0,1,54,0,1,0,1,0,0,portScan
0.004,80,46749.0,3,206,0,1,0,0,1,1,dos
0.0,80,20227.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,42016.0,4,272,0,1,0,0,1,1,dos
0.0,53896,8000.0,5,200,0,0,0,0,1,0,synFlood
31.62,80,59305.0,25,1100,0,1,0,0,1,0,redWorm
0.0,53896,443.0,5,200,0,0,0,0,1,0,synFlood
60.56,63669,443.0,16,1306,0,1,1,0,1,1,none
1.0,40927,443.0,4,240,0,0,0,0,1,0,none
0.0,36919,1248.0,1,58,0,0,0,0,1,0,portScan
0.0,53392,5902.0,1,58,0,0,0,0,1,0,portScan
0.003,80,39553.0,3,206,0,1,0,0,1,1,dos
0.002,59329,80.0,6,545,0,1,1,0,1,1,dos
0.0,58175,254.0,1,58,0,0,0,0,1,0,portScan
0.0,53,34906.0,5,705,0,0,0,0,0,0,none
0.004,38347,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,10012.0,1,58,0,0,0,0,1,0,portScan
0.0,36972,60443.0,1,58,0,0,0,0,1,0,portScan
0.002,80,52559.0,3,206,0,1,0,0,1,1,dos
0.0,53896,7070.0,5,200,0,0,0,0,1,0,synFlood
0.005,49614,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,1194.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9080.0,5,200,0,0,0,0,1,0,synFlood
7.12,80,63561.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,49008.0,3,206,0,1,0,0,1,1,dos
0.0,47082,1721.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8999.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5722.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8194.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,7720.0,5,220,0,1,0,0,1,0,redWorm
0.0,1062,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,80,22230.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,45420.0,5,260,0,1,0,0,0,1,none
0.0,53896,6690.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,35944.0,5,220,0,1,0,0,1,0,redWorm
0.0,2190,53392.0,1,54,0,1,0,1,0,0,portScan
0.005,42723,80.0,5,479,0,1,1,0,1,1,dos
0.0,43166,3180.0,5,200,0,0,0,0,1,0,none
0.0,33508,2021.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,517.0,5,200,0,0,0,0,1,0,synFlood
24.2,80,47177.0,10,440,0,1,0,0,1,0,redWorm
0.0,45478,6194.0,5,200,0,0,0,0,1,0,none
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
0.004,56191,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,161.0,5,200,0,0,0,0,1,0,synFlood
0.19,49862,443.0,6,748,0,1,1,0,0,0,none
0.0,51716,12448.0,5,200,0,0,0,0,1,0,none
0.0,53392,4449.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2221.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,37429.0,3,206,0,1,0,0,1,1,dos
0.0,8654,53392.0,1,54,0,1,0,1,0,0,portScan
0.003,63233,80.0,2,108,0,1,0,0,0,1,none
0.0,54437,554.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,10024.0,5,200,0,0,0,0,1,0,synFlood
31.52,80,57015.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,49.0,5,140,0,0,0,0,0,0,none
0.0,8099,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,49740,80.0,1,46,0,0,0,0,0,0,none
0.0,443,49921.0,5,2095,0,1,1,0,0,0,none
0.0,53896,22136.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,554.0,5,200,0,0,0,0,1,0,synFlood
0.0,56736,3320.0,5,200,0,0,0,0,1,0,none
0.0,80,5235.0,5,220,0,1,0,0,1,0,redWorm
0.0,38150,1812.0,1,58,0,0,0,0,1,0,portScan
0.0,38150,1039.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9050.0,5,200,0,0,0,0,1,0,synFlood
0.005,60868,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,41906.0,5,220,0,1,0,0,1,0,redWorm
0.0,45219,2524.0,5,200,0,0,0,0,1,0,none
0.0,80,59234.0,5,220,0,1,0,0,1,0,redWorm
0.0,0,11.0,1,56,0,0,0,0,0,0,none
0.006,45418,80.0,6,545,0,1,1,0,1,1,dos
0.0,62628,53.0,5,465,0,0,0,0,0,0,none
0.003,80,47058.0,4,272,0,1,0,0,1,1,dos
0.0,35900,53.0,5,395,0,0,0,0,0,0,none
0.001,80,53306.0,3,206,0,1,0,0,1,1,dos
0.004,80,52517.0,4,272,0,1,0,0,1,1,dos
0.004,41345,80.0,5,479,0,1,1,0,1,1,dos
0.0,47080,5544.0,1,58,0,0,0,0,1,0,portScan
0.0,36972,55600.0,1,58,0,0,0,0,1,0,portScan
0.006,37016,80.0,6,545,0,1,1,0,1,1,dos
0.0,3869,33508.0,1,54,0,1,0,1,0,0,portScan
15.44,443,56125.0,20,880,0,1,0,0,1,0,none
0.12,443,58722.0,25,29660,0,1,1,0,0,0,none
0.0,80,63093.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,59944.0,5,220,0,1,0,0,1,0,redWorm
0.0,37090,1113.0,1,58,0,0,0,0,1,0,portScan
1.06,80,33886.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,22313.0,5,220,0,1,0,0,1,0,redWorm
0.0,33509,55555.0,1,58,0,0,0,0,1,0,portScan
0.0,33,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,56736,3395.0,5,200,0,0,0,0,1,0,none
0.0,21,43444.0,5,220,0,1,0,0,1,0,none
0.0,49209,2381.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,80.0,5,140,0,0,0,0,0,0,none
0.004,80,49428.0,4,272,0,1,0,0,1,1,dos
0.0,57818,5555.0,5,200,0,0,0,0,1,0,none
0.0,54235,8000.0,5,200,0,0,0,0,1,0,synFlood
0.0,6208,443.0,5,260,0,1,0,0,0,1,none
0.0,53896,18092.0,5,200,0,0,0,0,1,0,synFlood
31.36,80,24008.0,15,660,0,1,0,0,1,0,redWorm
0.004,59175,80.0,5,479,0,1,1,0,1,1,dos
0.0,19531,49464.0,8,6458,0,0,0,0,0,0,none
0.01,54235,636.0,55,2200,0,0,0,0,1,0,synFlood
0.0,53896,995.0,5,200,0,0,0,0,1,0,synFlood
0.0,113,33563.0,1,54,0,1,0,1,0,0,portScan
0.004,80,60246.0,3,206,0,1,0,0,1,1,dos
0.006,57157,80.0,6,545,0,1,1,0,1,1,dos
0.006,54310,80.0,6,545,0,1,1,0,1,1,dos
0.007,59403,80.0,6,545,0,1,1,0,1,1,dos
0.0,443,47384.0,5,6100,0,1,1,0,0,0,none
0.0,50150,1081.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1813.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,63120.0,5,220,0,1,0,0,1,0,redWorm
0.0,113,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,8009.0,5,200,0,0,0,0,1,0,synFlood
2.3,80,47259.0,10,440,0,1,0,0,1,0,none
0.0,52086,11111.0,1,58,0,0,0,0,1,0,portScan
0.0,80,52201.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,55659.0,5,7350,0,1,0,0,0,0,none
12.0,80,29965.0,10,440,0,1,0,0,1,0,redWorm
42.0,80,43877.0,15,660,0,1,0,0,1,0,redWorm
0.0,54437,25.0,5,200,0,0,0,0,1,0,synFlood
0.006,54364,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,20144.0,5,220,0,1,0,0,1,0,redWorm
0.0,53392,406.0,1,58,0,0,0,0,1,0,portScan
0.0,80,37172.0,5,220,0,1,0,0,1,0,redWorm
0.004,53801,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,1023.0,5,200,0,0,0,0,1,0,synFlood
0.007,52728,80.0,6,545,0,1,1,0,1,1,dos
0.0,3826,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,847.0,5,200,0,0,0,0,1,0,synFlood
0.004,48683,80.0,5,479,0,1,1,0,1,1,dos
0.005,57732,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,51298.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,54195.0,4,272,0,1,0,0,1,1,dos
56.64,0,0.0,70,34280,0,0,0,0,0,0,none
0.0,53392,2601.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1194.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,3468.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,993.0,5,200,0,0,0,0,1,0,synFlood
72.19,5060,14199.0,10,440,0,1,0,0,1,0,none
0.0,53896,749.0,5,200,0,0,0,0,1,0,synFlood
0.0,45412,6156.0,1,58,0,0,0,0,1,0,portScan
0.002,38244,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,63310.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,3799.0,5,200,0,0,0,0,1,0,synFlood
0.04,64596,443.0,10,4575,0,1,1,0,0,0,none
0.0,58175,3211.0,1,58,0,0,0,0,1,0,portScan
0.004,80,49142.0,3,206,0,1,0,0,1,1,dos
0.0,53,55836.0,1,76,0,0,0,0,0,0,none
0.005,80,34713.0,3,206,0,1,0,0,1,1,dos
0.0,37090,593.0,1,58,0,0,0,0,1,0,portScan
0.003,80,60416.0,4,272,0,1,0,0,1,1,dos
0.002,80,36228.0,3,206,0,1,0,0,1,1,dos
0.0,54235,500.0,5,200,0,0,0,0,1,0,synFlood
23.63,20526,33447.0,35,2380,0,0,0,0,0,0,none
0.0,54235,9332.0,5,200,0,0,0,0,1,0,synFlood
0.0,52617,3389.0,1,40,0,0,0,0,1,0,none
0.0,53,42885.0,2,126,0,0,0,0,0,0,none
0.0,38148,3261.0,1,58,0,0,0,0,1,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.004,80,55849.0,3,206,0,1,0,0,1,1,dos
0.0,1533,47081.0,1,54,0,1,0,1,0,0,portScan
0.006,39405,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,39260.0,5,220,0,1,0,0,1,0,redWorm
0.0,2179,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,10009,61477.0,1,54,0,1,0,1,0,0,portScan
0.003,80,52191.0,3,206,0,1,0,0,1,1,dos
0.004,80,45387.0,3,206,0,1,0,0,1,1,dos
0.004,80,35242.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8222.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57168.0,5,220,0,1,0,0,1,0,redWorm
18.03,0,0.0,4,352,0,0,0,0,0,0,none
0.002,80,38238.0,3,206,0,1,0,0,1,1,dos
0.0,0,2048.0,2,168,0,0,0,0,0,0,none
0.0,5906,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,38150,3211.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,587.0,5,200,0,0,0,0,1,0,synFlood
0.004,52818,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,53531.0,3,206,0,1,0,0,1,1,dos
0.003,34775,80.0,6,545,0,1,1,0,1,1,dos
0.005,33081,80.0,6,545,0,1,1,0,1,1,dos
0.004,50135,80.0,6,545,0,1,1,0,1,1,dos
0.0,2557,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,51435,25.0,1,58,0,0,0,0,1,0,portScan
0.0,32767,8545.0,5,200,0,0,0,0,1,0,none
0.0,53896,1434.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,21403.0,5,220,0,1,0,0,1,0,redWorm
0.0,0,0.0,5,420,0,0,0,0,0,0,none
0.005,59764,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,2375.0,5,200,0,0,0,0,1,0,synFlood
0.002,43706,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,53870.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,37088.0,3,206,0,1,0,0,1,1,dos
0.0,48655,8090.0,1,58,0,0,0,0,1,0,portScan
0.0,443,32653.0,5,220,0,1,0,0,1,0,none
18.2,80,14782.0,15,660,0,1,0,0,1,0,redWorm
0.0,48655,783.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,427.0,5,140,0,0,0,0,0,0,none
39.14,15214,443.0,15,4055,0,1,1,0,0,0,none
0.0,443,53515.0,5,220,0,1,0,0,1,0,none
0.0,36867,1600.0,1,58,0,0,0,0,1,0,portScan
7.14,80,4109.0,10,440,0,1,0,0,1,0,redWorm
6.0,80,33611.0,10,440,0,1,0,0,1,0,redWorm
30.93,58806,443.0,14,662,0,1,1,0,0,0,none
0.0,53896,264.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9030.0,5,200,0,0,0,0,1,0,synFlood
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
0.003,80,52192.0,3,206,0,1,0,0,1,1,dos
0.0,137,137.0,1,92,0,0,0,0,0,0,portScan
0.0,38148,8888.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1023.0,5,200,0,0,0,0,1,0,synFlood
8.13,80,43824.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,666.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,24155.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,41839.0,5,220,0,1,0,0,1,0,redWorm
3.11,80,55264.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,21893.0,5,220,0,1,0,0,1,0,redWorm
0.0,1070,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9080.0,5,200,0,0,0,0,1,0,synFlood
0.0,50507,443.0,5,7400,0,1,0,0,0,0,none
0.0,56607,4000.0,5,200,0,0,0,0,1,0,none
0.0,80,48738.0,5,220,0,1,0,0,1,0,redWorm
0.0,49209,2200.0,1,58,0,0,0,0,1,0,portScan
0.0,406,36970.0,1,54,0,1,0,1,0,0,portScan
0.008,80,55363.0,4,272,0,1,0,0,1,1,dos
0.005,51595,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,585.0,5,200,0,0,0,0,1,0,synFlood
7.12,80,64583.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,2294.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,27352.0,1,58,0,0,0,0,1,0,portScan
0.001,80,51564.0,3,206,0,1,0,0,1,1,dos
2.75,51190,443.0,20,5120,0,1,1,0,0,0,none
0.0,1544,81.0,5,200,0,0,0,0,1,0,none
0.004,80,47553.0,3,206,0,1,0,0,1,1,dos
0.0,58230,443.0,10,560,0,0,0,0,0,0,none
0.0,80,42194.0,5,220,0,1,0,0,1,0,redWorm
0.007,32950,80.0,6,545,0,1,1,0,1,1,dos
0.003,55054,80.0,5,479,0,1,1,0,1,1,dos
0.001,80,60032.0,4,272,0,1,0,0,1,1,dos
0.003,59612,80.0,5,479,0,1,1,0,1,1,dos
18.22,443,62036.0,30,5030,0,1,1,0,0,0,none
0.0,53896,9043.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,1022.0,1,58,0,0,0,0,1,0,portScan
0.0,58008,3391.0,5,200,0,0,0,0,1,0,none
0.0,80,37804.0,3,206,0,1,0,0,1,1,dos
24.32,80,29824.0,10,440,0,1,0,0,1,0,redWorm
0.4,443,49225.0,6,3564,0,1,1,0,0,0,none
0.0,54235,1645.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2083.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,48798.0,3,206,0,1,0,0,1,1,dos
0.0,80,19873.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,50362.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,33311.0,3,206,0,1,0,0,1,1,dos
0.0,45412,1201.0,1,58,0,0,0,0,1,0,portScan
0.13,51463,443.0,10,7055,0,1,0,0,0,0,none
56.19,59164,443.0,135,8935,0,1,1,0,0,0,none
6.16,80,35218.0,15,660,0,1,0,0,1,0,redWorm
49.89,443,60041.0,35,4225,0,0,0,0,0,0,none
0.006,38033,80.0,5,479,0,1,1,0,1,1,dos
30.0,22,55770.0,10,505,0,1,1,0,0,1,none
31.77,80,62458.0,15,660,0,1,0,0,1,0,redWorm
0.01,54235,8333.0,140,5600,0,0,0,0,1,0,synFlood
0.0,53896,1494.0,5,200,0,0,0,0,1,0,synFlood
0.0,47081,1723.0,1,58,0,0,0,0,1,0,portScan
0.0,33509,25735.0,1,58,0,0,0,0,1,0,portScan
14.2,80,51929.0,15,660,0,1,0,0,1,0,redWorm
0.006,43603,80.0,5,479,0,1,1,0,1,1,dos
0.004,36382,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,48106.0,5,220,0,1,0,0,1,0,redWorm
45.34,443,62157.0,10,440,0,1,0,0,1,0,none
0.0,53896,8090.0,5,200,0,0,0,0,1,0,synFlood
0.0,7999,40166.0,1,54,0,1,0,1,0,0,portScan
0.0,60387,311.0,1,58,0,0,0,0,1,0,portScan
0.02,53896,1494.0,135,5400,0,0,0,0,1,0,synFlood
0.0,80,2604.0,5,220,0,1,0,0,1,0,redWorm
2.05,80,42019.0,10,440,0,1,0,0,1,0,redWorm
0.006,60284,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5672.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,3012.0,5,220,0,1,0,0,1,0,redWorm
8.19,80,56487.0,10,440,0,1,0,0,1,0,redWorm
0.0,33508,1272.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2424.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,59254.0,3,206,0,1,0,0,1,1,dos
0.0,0,2048.0,5,160,0,0,0,0,0,0,none
0.005,80,54809.0,3,206,0,1,0,0,1,1,dos
0.13,42852,443.0,50,3455,0,1,1,0,1,0,none
0.003,80,54379.0,3,206,0,1,0,0,1,1,dos
0.003,52816,80.0,5,479,0,1,1,0,1,1,dos
0.007,80,39127.0,4,272,0,1,0,0,1,1,dos
0.0,80,59754.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,45370.0,3,206,0,1,0,0,1,1,dos
0.0,53896,8443.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,51926.0,4,272,0,1,0,0,1,1,dos
0.0,47081,9102.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2221.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,5037.0,5,200,0,0,0,0,1,0,synFlood
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
0.0,5060,19607.0,5,220,0,1,0,0,1,0,none
0.0,3306,49294.0,1,54,0,1,0,1,0,0,portScan
0.0,80,1830.0,5,220,0,1,0,0,1,0,redWorm
0.008,59540,80.0,4,574,0,1,1,0,1,0,portScan
0.0,443,60801.0,5,5630,0,1,1,0,0,0,none
0.0,801,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,36972,1947.0,1,58,0,0,0,0,1,0,portScan
3.08,80,61530.0,10,440,0,1,0,0,1,0,redWorm
0.004,80,32950.0,3,206,0,1,0,0,1,1,dos
0.005,39896,80.0,6,545,0,1,1,0,1,1,dos
0.0,54437,1311.0,5,200,0,0,0,0,1,0,synFlood
0.0,5071,5060.0,5,2225,0,0,0,0,0,0,none
0.004,46532,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,51795.0,3,206,0,1,0,0,1,1,dos
0.0,54235,10505.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,10144.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,8333.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,29432.0,5,220,0,1,0,0,1,0,redWorm
0.0,49209,2288.0,1,58,0,0,0,0,1,0,portScan
0.003,58044,80.0,5,479,0,1,1,0,1,1,dos
12.35,80,34494.0,10,440,0,1,0,0,1,0,redWorm
0.004,80,56094.0,3,206,0,1,0,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,61477,2492.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,530.0,5,200,0,0,0,0,1,0,synFlood
4.23,80,20500.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,6679.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8172.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,17104.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1023.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,8200.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,199.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8222.0,5,200,0,0,0,0,1,0,synFlood
0.14,443,62927.0,10,1930,0,1,1,0,1,0,none
0.16,443,16787.0,30,5665,0,1,1,0,0,0,none
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.19,49184,80.0,12,4008,0,1,1,0,1,0,none
0.0,80,49063.0,5,220,0,1,0,0,1,0,redWorm
0.09,443,50050.0,4,434,0,1,1,0,0,0,none
0.0,54235,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,51139.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,44924.0,3,206,0,1,0,0,1,1,dos
0.0,36971,5811.0,1,58,0,0,0,0,1,0,portScan
23.99,80,46103.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,51046.0,5,220,0,1,0,0,1,0,redWorm
0.0,45411,987.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,1434.0,5,200,0,0,0,0,1,0,synFlood
0.004,39740,445.0,2,174,0,1,1,0,0,0,none
0.0,56736,3398.0,5,200,0,0,0,0,1,0,none
0.0,53,29146.0,1,141,0,0,0,0,0,0,none
46.02,52408,443.0,15,820,0,1,0,0,1,0,none
0.0,53,58136.0,1,76,0,0,0,0,0,0,none
2.0,80,15780.0,10,440,0,1,0,0,1,0,redWorm
0.01,54235,49181.0,115,3220,0,0,0,0,0,0,none
0.004,80,50064.0,4,272,0,1,0,0,1,1,dos
0.0,60387,64680.0,1,58,0,0,0,0,1,0,portScan
0.003,80,33567.0,3,206,0,1,0,0,1,1,dos
0.0,54437,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,22272.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2424.0,5,200,0,0,0,0,1,0,synFlood
0.0,5060,44644.0,5,220,0,1,0,0,1,0,none
0.002,80,35212.0,3,206,0,1,0,0,1,1,dos
6.08,80,17153.0,10,440,0,1,0,0,1,0,redWorm
3.0,80,7716.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,465.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,51413.0,3,206,0,1,0,0,1,1,dos
0.0,54235,1503.0,95,3800,0,0,0,0,1,0,synFlood
0.0,46824,443.0,1,58,0,0,0,0,1,0,portScan
0.64,443,62590.0,20,6756,0,1,1,0,1,0,none
0.0,54235,5242.0,90,3600,0,0,0,0,1,0,synFlood
0.0,56020,3702.0,5,3260,0,0,0,0,0,0,none
0.004,46063,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8767.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2181.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,8031.0,1,58,0,0,0,0,1,0,portScan
0.0,36972,1147.0,1,58,0,0,0,0,1,0,portScan
0.0,52087,3000.0,1,58,0,0,0,0,1,0,portScan
0.0,80,30329.0,5,220,0,1,0,0,1,0,redWorm
24.32,80,20119.0,10,440,0,1,0,0,1,0,redWorm
0.0,1812,53392.0,1,54,0,1,0,1,0,0,portScan
0.004,80,45062.0,3,206,0,1,0,0,1,1,dos
51.0,80,52270.0,30,1300,0,1,0,1,1,0,redWorm
0.0,16701,23.0,2,88,0,0,0,0,1,0,none
0.0,1043,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,80,38795.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,48529.0,4,272,0,1,0,0,1,1,dos
0.0,36920,1067.0,1,58,0,0,0,0,1,0,portScan
0.003,55547,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,53096.0,4,272,0,1,0,0,1,1,dos
0.0,61477,13.0,1,58,0,0,0,0,1,0,portScan
48.9,443,56050.0,1245,1731340,0,1,1,0,0,0,none
0.0,5859,59251.0,1,54,0,1,0,1,0,0,portScan
0.002,55358,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,49193.0,5,140,0,0,0,0,0,0,none
1.23,80,54359.0,10,440,0,1,0,0,1,0,redWorm
1.26,22,48180.0,10,440,0,1,0,0,1,0,none
0.006,80,42139.0,3,206,0,1,0,0,1,1,dos
30.52,80,2651.0,15,660,0,1,0,0,1,0,redWorm
24.44,80,4880.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,46820.0,3,206,0,1,0,0,1,1,dos
0.0,80,38946.0,5,240,0,1,0,0,1,0,redWorm
0.0,1600,52086.0,1,54,0,1,0,1,0,0,portScan
60.2,49954,80.0,6,312,0,1,0,0,0,1,none
16.0,80,18550.0,10,440,0,1,0,0,1,0,redWorm
0.0,47080,12345.0,1,58,0,0,0,0,1,0,portScan
0.0,53392,5877.0,1,58,0,0,0,0,1,0,portScan
0.0,80,41712.0,5,220,0,1,0,0,1,0,redWorm
0.006,34729,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1812.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,62503.0,5,220,0,1,0,0,1,0,redWorm
0.0,51357,19315.0,1,58,0,0,0,0,1,0,portScan
30.0,443,40230.0,10,440,0,1,0,0,1,0,none
0.0,54235,7474.0,5,200,0,0,0,0,1,0,synFlood
54.44,443,54660.0,20,2772,0,1,1,0,0,0,none
0.0,37090,144.0,1,58,0,0,0,0,1,0,portScan
2.01,80,42078.0,10,440,0,1,0,0,1,0,redWorm
0.003,44439,80.0,5,479,0,1,1,0,1,1,dos
2.0,80,51010.0,10,440,0,1,0,0,1,0,redWorm
0.0,6788,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,80,64885.0,5,220,0,1,0,0,1,0,redWorm
0.0,2399,41423.0,1,54,0,1,0,1,0,0,portScan
4.0,80,51376.0,10,440,0,1,0,0,1,0,redWorm
0.001,50290,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8090.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,56323.0,3,206,0,1,0,0,1,1,dos
0.0,54235,10172.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,57323.0,4,272,0,1,0,0,1,1,dos
0.006,35582,80.0,6,545,0,1,1,0,1,1,dos
0.0,7547,25521.0,5,220,0,1,0,0,1,0,none
0.0,53896,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,9092.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,31763.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,6690.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,42335.0,3,206,0,1,0,0,1,1,dos
0.0,8087,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,63627,443.0,5,665,0,1,1,0,0,0,none
0.0,80,60305.0,3,206,0,1,0,0,1,1,dos
0.0,54235,2483.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8000.0,5,200,0,0,0,0,1,0,synFlood
0.0,33535,1091.0,1,58,0,0,0,0,1,0,portScan
0.0,47080,3351.0,1,58,0,0,0,0,1,0,portScan
0.0,52086,9878.0,1,58,0,0,0,0,1,0,portScan
0.0,2000,51357.0,1,54,0,1,0,1,0,0,portScan
0.002,51747,80.0,5,479,0,1,1,0,1,1,dos
