Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,49498,53.0,1,64,0,0,0,0,0,0,none
0.0,6881,6867.0,1,129,0,0,0,0,0,0,none
0.0,54235,525.0,5,200,0,0,0,0,1,0,synFlood
0.0,25,17207.0,5,220,0,1,0,0,1,0,none
0.0,52106,256.0,1,58,0,0,0,0,1,0,portScan
0.0,51357,8193.0,1,58,0,0,0,0,1,0,portScan
0.003,80,40278.0,3,206,0,1,0,0,1,1,dos
0.0,53,59840.0,2,394,0,0,0,0,0,0,none
0.0,2043,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,1720,38225.0,1,54,0,1,0,1,0,0,portScan
0.005,33179,80.0,5,479,0,1,1,0,1,1,dos
15.0,80,55839.0,10,440,0,1,0,0,1,0,redWorm
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
162.28,80,51049.0,20,7300,0,1,1,0,0,0,none
0.0,54235,5722.0,5,200,0,0,0,0,1,0,synFlood
0.0,3390,57128.0,5,200,0,1,0,0,0,0,none
0.0,22,5526.0,5,220,0,1,0,0,1,0,none
4.0,80,61274.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,2196.0,5,200,0,0,0,0,1,0,synFlood
0.0,36919,7778.0,1,58,0,0,0,0,1,0,portScan
0.0,256,52108.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,1813.0,5,200,0,0,0,0,1,0,synFlood
31.55,80,27881.0,10,440,0,1,0,0,1,0,redWorm
0.005,80,47271.0,4,272,0,1,0,0,1,1,dos
8.07,55030,3389.0,15,600,0,1,0,1,0,0,none
7.12,80,25320.0,15,660,0,1,0,0,1,0,redWorm
0.0,56100,123.0,5,380,0,0,0,0,0,0,none
0.001,80,47991.0,4,272,0,1,0,0,1,1,dos
0.43,56228,465.0,20,1285,0,1,1,0,1,1,none
0.0,80,2072.0,5,220,0,1,0,0,1,0,redWorm
0.0,52086,32781.0,1,58,0,0,0,0,1,0,portScan
0.0,80,28459.0,5,220,0,1,0,0,1,0,redWorm
0.0,9929,36971.0,1,54,0,1,0,1,0,0,portScan
0.0,80,22780.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,54694.0,4,272,0,1,0,0,1,1,dos
0.0,80,59923.0,3,206,0,1,0,0,1,1,dos
0.0,80,45797.0,5,220,0,1,0,0,1,0,redWorm
30.2,80,31584.0,15,660,0,1,0,0,1,0,redWorm
0.0,43166,3264.0,5,200,0,0,0,0,1,0,none
0.24,443,50675.0,28,27850,0,1,1,0,1,0,none
0.0,80,18143.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,62954.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,46039.0,3,206,0,1,0,0,1,1,dos
0.0,0,0.0,5,2195,0,0,0,0,0,0,none
0.235,0,13.0,2,108,0,0,0,0,0,0,portScan
0.0,53896,8500.0,5,200,0,0,0,0,1,0,synFlood
0.0,33617,113.0,1,58,0,0,0,0,1,0,portScan
0.0,58543,53.0,5,390,0,0,0,0,0,0,none
6.28,80,14446.0,10,440,0,1,0,0,1,0,redWorm
0.005,37502,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,48249,45256.0,5,240,0,0,0,0,0,0,none
0.002,80,37274.0,3,206,0,1,0,0,1,1,dos
0.0,80,35411.0,5,220,0,1,0,0,1,0,redWorm
0.0,2190,36971.0,1,54,0,1,0,1,0,0,portScan
3.18,80,18535.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,1970.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,61189.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,41572.0,3,206,0,1,0,0,1,1,dos
0.0,19101,47080.0,1,54,0,1,0,1,0,0,portScan
0.008,80,38254.0,4,272,0,1,0,0,1,1,dos
0.0,33535,8649.0,1,58,0,0,0,0,1,0,portScan
0.003,43266,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,38679.0,3,206,0,1,0,0,1,1,dos
0.0,80,2793.0,5,220,0,1,0,0,1,0,redWorm
0.006,40857,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,8245.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,311.0,1,58,0,0,0,0,1,0,portScan
0.0,60387,7.0,1,58,0,0,0,0,1,0,portScan
0.0,53,60221.0,5,620,0,0,0,0,0,0,none
0.005,80,46006.0,3,206,0,1,0,0,1,1,dos
0.0,443,56985.0,5,300,0,1,0,0,1,0,none
0.0,54437,500.0,5,200,0,0,0,0,1,0,synFlood
0.01,42791,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,1414.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,21.0,5,200,0,0,0,0,1,0,synFlood
14.0,80,20060.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,994.0,5,200,0,0,0,0,1,0,synFlood
0.0,7004,36970.0,1,54,0,1,0,1,0,0,portScan
6.99,80,64208.0,10,440,0,1,0,0,1,0,redWorm
0.0,33282,123.0,1,76,0,0,0,0,0,0,none
0.0,51052,443.0,5,205,0,1,0,0,0,0,none
0.0,38210,1720.0,1,58,0,0,0,0,1,0,portScan
31.92,80,62548.0,10,440,0,1,0,0,1,0,redWorm
0.0,33535,44442.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,5480.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,22136.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,5001.0,5,200,0,0,0,0,1,0,synFlood
2.01,80,29928.0,10,440,0,1,0,0,1,0,redWorm
0.0,47080,6646.0,1,58,0,0,0,0,1,0,portScan
0.064,49482,443.0,2,125,0,0,0,0,0,0,none
0.0,51371,53.0,5,410,0,0,0,0,0,0,none
0.0,47080,3580.0,1,58,0,0,0,0,1,0,portScan
0.009,80,50482.0,3,206,0,1,0,0,1,1,dos
0.0,47081,1061.0,1,58,0,0,0,0,1,0,portScan
0.002,80,52229.0,4,272,0,1,0,0,1,1,dos
0.0,49210,3261.0,1,58,0,0,0,0,1,0,portScan
0.002,80,39485.0,3,206,0,1,0,0,1,1,dos
0.004,36498,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,995.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5480.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9043.0,5,200,0,0,0,0,1,0,synFlood
0.0,38151,1718.0,1,58,0,0,0,0,1,0,portScan
0.0,52086,7001.0,1,58,0,0,0,0,1,0,portScan
0.001,40406,80.0,5,479,0,1,1,0,1,1,dos
0.0,36920,20221.0,1,58,0,0,0,0,1,0,portScan
0.005,80,52346.0,3,206,0,1,0,0,1,1,dos
0.0,53896,2638.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,47410.0,3,206,0,1,0,0,1,1,dos
0.004,80,33723.0,3,206,0,1,0,0,1,1,dos
4.03,80,47370.0,10,440,0,1,0,0,1,0,redWorm
0.0,50151,6699.0,1,58,0,0,0,0,1,0,portScan
0.0,443,59009.0,10,13780,0,0,0,0,0,0,none
0.0,54235,1293.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8200.0,5,200,0,0,0,0,1,0,synFlood
0.576,443,53013.0,24,5796,0,0,0,0,0,0,none
0.0,4006,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,9030.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,53441.0,5,220,0,1,0,0,1,0,redWorm
0.01,80,49236.0,6,2210,0,1,1,0,0,0,none
0.0,5060,7200.0,5,220,0,1,0,0,1,0,none
0.004,80,41126.0,3,206,0,1,0,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,135,52245.0,1,58,0,1,0,0,1,0,portScan
1.53,443,42544.0,20,9505,0,0,0,0,0,0,none
0.0,53896,9080.0,5,200,0,0,0,0,1,0,synFlood
0.0,16993,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,1085,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,61477,1009.0,1,58,0,0,0,0,1,0,portScan
30.2,80,35572.0,10,440,0,1,0,0,1,0,redWorm
0.0,38148,911.0,1,58,0,0,0,0,1,0,portScan
1.05,80,32734.0,10,440,0,1,0,0,1,0,redWorm
0.0,20,61477.0,1,54,0,1,0,1,0,0,portScan
0.004,80,60839.0,3,206,0,1,0,0,1,1,dos
0.0,2394,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,53896,5722.0,5,200,0,0,0,0,1,0,synFlood
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.001,80,58840.0,3,206,0,1,0,0,1,1,dos
0.0,80,44502.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,24884.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,40582.0,4,272,0,1,0,0,1,1,dos
0.0,1076,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,80,52387.0,5,220,0,1,0,0,1,0,redWorm
0.0,52869,36970.0,1,54,0,1,0,1,0,0,portScan
28.0,80,20535.0,10,440,0,1,0,0,1,0,redWorm
0.003,51289,80.0,5,479,0,1,1,0,1,1,dos
0.34,3389,59714.0,10,1765,0,1,1,0,1,0,none
0.0,38177,163.0,1,58,0,0,0,0,1,0,portScan
0.0,48655,6789.0,1,58,0,0,0,0,1,0,portScan
28.52,80,24914.0,15,660,0,1,0,0,1,0,redWorm
0.0,50150,3071.0,1,58,0,0,0,0,1,0,portScan
14.34,80,9715.0,10,440,0,1,0,0,1,0,redWorm
0.0,36919,2702.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,6690.0,5,200,0,0,0,0,1,0,synFlood
14.0,80,64033.0,15,660,0,1,0,0,1,0,redWorm
0.0,53392,5718.0,1,58,0,0,0,0,1,0,portScan
0.0,36919,8000.0,1,58,0,0,0,0,1,0,portScan
0.0,35520,8004.0,5,200,0,0,0,0,1,0,none
0.007,80,59230.0,4,272,0,1,0,0,1,1,dos
0.0,1088,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,56810,6600.0,5,200,0,0,0,0,1,0,none
0.005,80,46144.0,3,206,0,1,0,0,1,1,dos
0.0,61699,3389.0,5,1830,0,1,1,0,0,0,none
0.0,54235,2159.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,24576.0,5,2660,0,0,0,0,0,0,none
0.0,80,9876.0,5,220,0,1,0,0,1,0,redWorm
0.0,36972,993.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2080.0,5,200,0,0,0,0,1,0,synFlood
0.006,48990,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,54838.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,9050.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,54065.0,3,206,0,1,0,0,1,1,dos
0.01,54235,995.0,110,4400,0,0,0,0,1,0,synFlood
31.4,80,17964.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,38399.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,5004.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8009.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5900.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,50704.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,29871.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,12734.0,5,220,0,1,0,0,1,0,redWorm
3.52,54452,80.0,11,506,0,0,0,0,0,0,none
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,80,9396.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,54566.0,5,220,0,1,0,0,1,0,redWorm
4.2,80,52855.0,20,880,0,1,0,0,1,0,redWorm
28.2,80,44058.0,15,660,0,1,0,0,1,0,redWorm
0.0,36919,3071.0,1,58,0,0,0,0,1,0,portScan
0.0,9944,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,667,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,52086,1076.0,1,58,0,0,0,0,1,0,portScan
0.0,60840,443.0,2,198,0,1,1,0,0,0,none
0.0,56736,3397.0,5,200,0,0,0,0,1,0,none
0.0,42196,23.0,5,220,0,0,0,0,1,0,none
0.001,80,35028.0,3,206,0,1,0,0,1,1,dos
0.0,80,58975.0,5,220,0,1,0,0,1,0,redWorm
0.0,47329,35526.0,5,200,0,0,0,0,1,0,none
0.003,46626,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,2196.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,26363.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,34260.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,19677.0,5,220,0,1,0,0,1,0,redWorm
0.0,3000,33168.0,1,54,0,1,0,1,0,0,portScan
16.0,80,43249.0,10,440,0,1,0,0,1,0,redWorm
62.15,8554,49751.0,1215,1611405,0,1,1,0,0,0,none
0.0,0,2816.0,5,340,0,0,0,0,0,0,none
0.003,80,44037.0,4,272,0,1,0,0,1,1,dos
0.001,80,58908.0,3,206,0,1,0,0,1,1,dos
0.0,1025,49209.0,1,54,0,1,0,1,0,0,portScan
0.009,48995,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,21.0,5,200,0,0,0,0,1,0,synFlood
0.005,60707,80.0,6,545,0,1,1,0,1,1,dos
0.01,54235,5223.0,100,4000,0,0,0,0,1,0,synFlood
0.0,80,5790.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,3613.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5004.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,3268.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8500.0,5,200,0,0,0,0,1,0,synFlood
0.0,646,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,587,61477.0,1,54,0,1,0,1,0,0,portScan
0.02,53896,5722.0,70,2800,0,0,0,0,1,0,synFlood
6.08,80,9082.0,10,440,0,1,0,0,1,0,redWorm
31.75,80,61115.0,10,440,0,1,0,0,1,0,redWorm
31.56,80,1408.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,33830.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,33777.0,5,220,0,1,0,0,1,0,redWorm
0.0,9917,45411.0,1,54,0,1,0,1,0,0,portScan
29.2,80,17899.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,2221.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,38012.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,10025.0,5,200,0,0,0,0,1,0,synFlood
1.0,443,54881.0,10,775,0,1,1,0,0,0,none
10.28,80,41157.0,10,480,0,1,0,0,1,0,redWorm
0.0,80,49808.0,5,220,0,1,0,0,1,0,redWorm
8.2,80,36378.0,10,440,0,1,0,0,1,0,redWorm
0.001,57923,80.0,5,479,0,1,1,0,1,1,dos
841.3,63492,59558.0,130,48970,0,0,0,0,0,0,none
0.0,83,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,27416,60459.0,5,525,0,0,0,0,0,0,none
0.0,443,33114.0,5,220,0,1,0,0,1,0,none
0.0,50151,80.0,1,58,0,0,0,0,1,0,portScan
0.006,57823,80.0,5,479,0,1,1,0,1,1,dos
0.0,60387,5061.0,1,58,0,0,0,0,1,0,portScan
0.0,45412,8080.0,1,58,0,0,0,0,1,0,portScan
0.0,43304,14945.0,5,200,0,0,0,0,1,0,none
0.0,54235,5351.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,12211.0,5,220,0,1,0,0,1,0,redWorm
0.0,37090,5633.0,1,58,0,0,0,0,1,0,portScan
0.0,33536,1658.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,179.0,5,200,0,0,0,0,1,0,synFlood
0.0,48655,1147.0,1,58,0,0,0,0,1,0,portScan
0.002,80,54114.0,3,206,0,1,0,0,1,1,dos
0.0,54235,554.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,49154.0,5,140,0,0,0,0,0,0,none
31.41,80,64447.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,47070.0,5,220,0,1,0,0,1,0,redWorm
0.69,443,63129.0,30,5705,0,1,1,0,0,0,none
0.0,80,59021.0,3,206,0,1,0,0,1,1,dos
0.0,138,138.0,2,514,0,0,0,0,0,0,none
0.006,34304,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,36416.0,3,206,0,1,0,0,1,1,dos
0.0,80,12822.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,47081,2968.0,1,58,0,0,0,0,1,0,portScan
0.0,80,54381.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2638.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,35937.0,3,206,0,1,0,0,1,1,dos
0.0,51357,15002.0,1,58,0,0,0,0,1,0,portScan
0.0,80,27949.0,5,220,0,1,0,0,1,0,redWorm
0.0,47083,5952.0,1,58,0,0,0,0,1,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,54235,2484.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,32957.0,1,52,0,0,0,0,0,0,none
0.003,80,57942.0,3,206,0,1,0,0,1,1,dos
0.0,4446,36971.0,1,54,0,1,0,1,0,0,portScan
0.0,80,37827.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5223.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,38048.0,3,206,0,1,0,0,1,1,dos
0.0,53896,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,1141,41422.0,1,54,0,1,0,1,0,0,portScan
0.004,80,46523.0,4,272,0,1,0,0,1,1,dos
0.0,11817,49001.0,5,500,0,0,0,0,0,0,none
0.0,4567,59201.0,5,220,0,1,0,0,1,0,none
0.124,0,13.0,2,108,0,0,0,0,0,0,portScan
0.004,47727,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,42353.0,4,272,0,1,0,0,1,1,dos
0.0,2105,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,5060,62480.0,5,200,0,1,0,1,0,0,none
0.0,36972,2065.0,1,58,0,0,0,0,1,0,portScan
0.003,37872,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,4003.0,1,58,0,0,0,0,1,0,portScan
0.0,53,14675.0,2,214,0,0,0,0,0,0,none
0.003,47423,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,9006.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,48576.0,5,490,0,1,1,0,0,0,none
0.001,80,45847.0,3,206,0,1,0,0,1,1,dos
0.0,33535,1864.0,1,58,0,0,0,0,1,0,portScan
0.001,80,35609.0,3,206,0,1,0,0,1,1,dos
0.0,30000,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,9306.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5243.0,5,200,0,0,0,0,1,0,synFlood
8.0,80,35760.0,15,660,0,1,0,0,1,0,redWorm
0.0,53,33200.0,5,260,0,1,0,0,0,0,none
0.0,53896,500.0,5,200,0,0,0,0,1,0,synFlood
0.0,56810,3500.0,5,200,0,0,0,0,1,0,none
0.14,443,60269.0,15,7960,0,1,0,0,1,0,none
0.0,80,14820.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,47583.0,5,485,0,0,0,0,0,0,none
0.0,53896,625.0,5,200,0,0,0,0,1,0,synFlood
0.006,35481,80.0,5,479,0,1,1,0,1,1,dos
0.0,56667,7777.0,5,200,0,0,0,0,1,0,none
0.0,80,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,80,54027.0,5,220,0,1,0,0,1,0,redWorm
7.25,80,28333.0,10,440,0,1,0,0,1,0,redWorm
0.0,445,36533.0,1,108,0,1,1,0,0,0,none
0.004,46681,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,8091.0,160,6400,0,0,0,0,1,0,synFlood
0.0,54437,5228.0,5,200,0,0,0,0,1,0,synFlood
0.007,80,45934.0,3,206,0,1,0,0,1,1,dos
0.0,1063,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,6665.0,100,4000,0,0,0,0,1,0,synFlood
0.0,54235,7687.0,5,200,0,0,0,0,1,0,synFlood
0.007,38754,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,1707.0,5,200,0,0,0,0,1,0,synFlood
0.004,45614,80.0,5,479,0,1,1,0,1,1,dos
0.25,443,51296.0,15,11300,0,1,1,0,1,0,none
0.0,80,15981.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,44693.0,5,220,0,1,0,0,1,0,redWorm
0.003,38591,80.0,5,479,0,1,1,0,1,1,dos
0.0,52086,2557.0,1,58,0,0,0,0,1,0,portScan
0.0,9485,48655.0,1,54,0,1,0,1,0,0,portScan
0.004,80,35241.0,4,272,0,1,0,0,1,1,dos
0.0,80,6683.0,5,220,0,1,0,0,1,0,redWorm
0.0,36970,9503.0,1,58,0,0,0,0,1,0,portScan
0.0,80,8619.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,199.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9006.0,5,200,0,0,0,0,1,0,synFlood
0.009,33620,80.0,5,479,0,1,1,0,1,1,dos
0.0,47083,5859.0,1,58,0,0,0,0,1,0,portScan
0.0,80,64448.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,41422,4662.0,1,58,0,0,0,0,1,0,portScan
11.72,80,2106.0,20,880,0,1,0,0,1,0,redWorm
0.002,80,35729.0,4,272,0,1,0,0,1,1,dos
0.82,51256,55511.0,10,1425,0,1,1,0,0,0,none
0.0,54235,23399.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,42347.0,4,272,0,1,0,0,1,1,dos
0.002,80,40488.0,3,206,0,1,0,0,1,1,dos
0.0,80,12770.0,5,220,0,1,0,0,1,0,redWorm
0.0,5810,38177.0,1,54,0,1,0,1,0,0,portScan
0.005,50247,80.0,6,545,0,1,1,0,1,1,dos
0.002,80,53225.0,3,206,0,1,0,0,1,1,dos
0.0,500,36970.0,1,54,0,1,0,1,0,0,portScan
0.003,80,59174.0,3,206,0,1,0,0,1,1,dos
0.0,443,53990.0,5,260,0,1,0,0,1,0,none
0.0,64218,80.0,5,260,0,1,0,0,0,0,none
0.002,80,32887.0,3,206,0,1,0,0,1,1,dos
0.004,52947,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,43525.0,5,220,0,1,0,0,1,0,redWorm
28.0,80,48111.0,10,440,0,1,0,0,1,0,redWorm
0.0,445,52321.0,1,70,0,1,1,0,0,0,none
16.0,49152,43953.0,10,440,0,1,0,0,1,0,none
0.004,80,52539.0,4,272,0,1,0,0,1,1,dos
0.0,54437,585.0,5,200,0,0,0,0,1,0,synFlood
15.01,5060,25693.0,15,660,0,1,0,0,1,0,none
0.44,443,63010.0,55,61660,0,1,1,0,1,0,none
0.0,54235,5432.0,5,200,0,0,0,0,1,0,synFlood
0.0,1068,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,443,2832.0,5,395,0,1,1,0,0,0,none
0.0,53896,6653.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2480.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,43502.0,5,220,0,1,0,0,1,0,redWorm
0.0,3306,48199.0,5,220,0,1,0,0,1,0,none
0.0,80,10170.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,51625.0,4,272,0,1,0,0,1,1,dos
0.004,80,49378.0,4,272,0,1,0,0,1,1,dos
0.006,53989,80.0,6,545,0,1,1,0,1,1,dos
28.03,80,6328.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,625.0,5,200,0,0,0,0,1,0,synFlood
0.0,1521,51357.0,1,54,0,1,0,1,0,0,portScan
31.58,80,61556.0,15,660,0,1,0,0,1,0,redWorm
0.0,445,56338.0,1,108,0,1,1,0,0,0,none
0.0,54235,2223.0,5,200,0,0,0,0,1,0,synFlood
0.0,50321,6881.0,5,645,0,0,0,0,0,0,none
0.0,5060,36308.0,5,220,0,1,0,0,1,0,none
39.37,34326,443.0,1120,60660,0,1,1,0,1,1,none
0.0,52087,4004.0,1,58,0,0,0,0,1,0,portScan
0.0,3389,49331.0,1,58,0,1,0,0,1,0,portScan
0.0,53,34594.0,5,515,0,0,0,0,0,0,none
0.0,54437,6000.0,5,200,0,0,0,0,1,0,synFlood
0.256,11801,443.0,10,1408,0,0,0,0,0,0,none
0.0,54235,1503.0,5,200,0,0,0,0,1,0,synFlood
0.0,5100,1025.0,5,2170,0,0,0,0,0,0,none
0.0,53896,8194.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,38270.0,5,220,0,1,0,0,1,0,redWorm
0.0,38149,9500.0,1,58,0,0,0,0,1,0,portScan
61.22,58019,8082.0,140,6140,0,1,1,0,1,0,none
0.0,54235,5678.0,115,4600,0,0,0,0,1,0,synFlood
0.28,443,51053.0,14,1334,0,1,1,0,1,0,none
0.0,54437,9443.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,1244.0,1,58,0,0,0,0,1,0,portScan
0.0,38148,10003.0,1,58,0,0,0,0,1,0,portScan
0.12,46070,443.0,10,400,0,1,0,0,0,0,none
0.0,80,47540.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,10024.0,5,200,0,0,0,0,1,0,synFlood
0.0,5120,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,847.0,5,200,0,0,0,0,1,0,synFlood
0.0,1028,33508.0,1,54,0,1,0,1,0,0,portScan
12.0,80,36723.0,10,440,0,1,0,0,1,0,redWorm
0.003,48824,80.0,5,479,0,1,1,0,1,1,dos
0.33,443,58798.0,15,7735,0,1,1,0,1,0,none
0.004,40371,80.0,5,479,0,1,1,0,1,1,dos
0.0,30261,53.0,1,63,0,0,0,0,0,0,none
0.003,40037,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,3535.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,42680.0,2,104,0,1,0,0,0,1,none
0.0,54235,4445.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8088.0,5,200,0,0,0,0,1,0,synFlood
0.0,36920,9207.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9443.0,5,200,0,0,0,0,1,0,synFlood
0.008,52128,135.0,2,112,0,0,0,1,1,0,portScan
21.22,80,62492.0,10,440,0,1,0,0,1,0,redWorm
0.006,53723,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,12207.0,5,200,0,1,0,0,1,0,none
0.0,3323,60387.0,1,54,0,1,0,1,0,0,portScan
0.004,45959,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,18278.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8092.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,53392,34571.0,1,58,0,0,0,0,1,0,portScan
0.0,80,10382.0,5,220,0,1,0,0,1,0,redWorm
0.005,42511,80.0,5,479,0,1,1,0,1,1,dos
0.0,1322,33169.0,1,54,0,1,0,1,0,0,portScan
0.0,80,33531.0,5,220,0,1,0,0,1,0,redWorm
0.0,47248,5651.0,5,200,0,0,0,0,1,0,none
0.003,49681,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,43391.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,585.0,5,200,0,0,0,0,1,0,synFlood
0.0,62839,443.0,5,200,0,1,0,0,0,0,none
