Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
54.31,0,0.0,180,19120,0,0,0,0,0,0,none
0.0,65459,53.0,10,400,0,1,0,0,0,1,none
0.004,80,55773.0,4,272,0,1,0,0,1,1,dos
30.09,443,46436.0,15,755,0,1,1,0,0,0,none
0.0,53943,8726.0,5,200,0,0,0,0,1,0,none
0.006,59032,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,57298.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,14601.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,631.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,18716.0,5,220,0,1,0,0,1,0,none
57.81,443,59520.0,20,2330,0,1,1,0,0,0,none
0.0,1098,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,2181.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,631.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,40529.0,5,220,0,1,0,0,1,0,redWorm
7.07,443,17499.0,10,440,0,1,0,0,1,0,none
0.006,58448,80.0,5,479,0,1,1,0,1,1,dos
0.0,14442,38177.0,1,54,0,1,0,1,0,0,portScan
0.016,38712,80.0,5,479,0,1,1,0,1,1,dos
0.2,443,50780.0,15,1095,0,1,1,0,1,0,none
0.0,12195,50151.0,2,634,0,0,0,0,0,0,none
0.0,53896,847.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2827.0,5,200,0,0,0,0,1,0,synFlood
0.003,37628,80.0,5,479,0,1,1,0,1,1,dos
0.005,39475,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,40522.0,3,206,0,1,0,0,1,1,dos
0.0,80,14817.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,6379.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,2225.0,5,200,0,0,0,0,1,0,synFlood
0.0,8100,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,5009,40167.0,1,54,0,1,0,1,0,0,portScan
0.0,49163,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,10024.0,5,200,0,0,0,0,1,0,synFlood
4.032,45913,80.0,122,7977,0,0,0,0,0,0,none
0.0,53896,4444.0,5,200,0,0,0,0,1,0,synFlood
0.006,35587,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,7070.0,5,200,0,0,0,0,1,0,synFlood
31.57,80,50777.0,15,660,0,1,0,0,1,0,redWorm
10.16,36062,443.0,26,7510,0,1,1,0,1,1,none
1.36,80,64315.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,11764.0,5,220,0,1,0,0,1,0,redWorm
0.64,51210,443.0,7,2113,0,0,0,0,0,0,none
0.0,56667,5555.0,5,200,0,0,0,0,1,0,none
0.0,7025,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,7547,36155.0,5,220,0,1,0,0,1,0,none
0.004,80,56801.0,3,206,0,1,0,0,1,1,dos
0.0,62391,53.0,5,300,0,0,0,0,0,0,none
0.0,3324,52086.0,1,54,0,1,0,1,0,0,portScan
4.2,80,21167.0,10,440,0,1,0,0,1,0,redWorm
0.003,40156,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,28825.0,5,220,0,1,0,0,1,0,redWorm
16.0,80,48843.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,46323.0,5,220,0,1,0,0,1,0,redWorm
0.0,51285,53.0,1,77,0,0,0,0,0,0,none
0.768,22,34020.0,7,2292,0,0,0,0,0,0,none
0.0,54693,443.0,5,7400,0,1,0,0,0,0,none
0.0,53896,8767.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.005,47714,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,54738.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5601.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,56605.0,3,206,0,1,0,0,1,1,dos
0.003,80,41578.0,3,206,0,1,0,0,1,1,dos
0.004,80,54162.0,3,206,0,1,0,0,1,1,dos
14.76,6881,3942.0,20,6390,0,0,0,0,0,0,none
0.006,80,45176.0,3,206,0,1,0,0,1,1,dos
8.19,80,8044.0,10,440,0,1,0,0,1,0,redWorm
0.0,61477,2144.0,1,58,0,0,0,0,1,0,portScan
0.0,50150,8649.0,1,58,0,0,0,0,1,0,portScan
0.0,58175,1090.0,1,58,0,0,0,0,1,0,portScan
0.064,51199,443.0,3,882,0,0,0,0,0,0,none
0.0,80,6263.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,48386.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,10024.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,46656.0,3,206,0,1,0,0,1,1,dos
0.0,9090,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,38149,16018.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,25.0,5,200,0,0,0,0,1,0,synFlood
0.0,53392,42510.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,3535.0,5,200,0,0,0,0,1,0,synFlood
0.0,49819,443.0,2,80,0,1,0,1,0,0,none
0.001,80,33677.0,3,206,0,1,0,0,1,1,dos
59.72,443,63370.0,15,890,0,1,1,0,0,1,none
0.0,5060,32802.0,5,220,0,1,0,0,1,0,none
0.0,54437,1023.0,5,200,0,0,0,0,1,0,synFlood
0.0,38178,995.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,23.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,21292.0,5,260,0,1,0,0,0,0,none
0.0,54235,161.0,5,200,0,0,0,0,1,0,synFlood
0.0,52087,1076.0,1,58,0,0,0,0,1,0,portScan
0.006,38907,80.0,5,479,0,1,1,0,1,1,dos
0.007,45383,80.0,5,479,0,1,1,0,1,1,dos
0.001,80,44921.0,3,206,0,1,0,0,1,1,dos
0.0,80,54904.0,4,272,0,1,0,0,1,1,dos
286.24,443,61172.0,5,525,0,1,1,0,0,0,none
0.0,137,137.0,1,92,0,0,0,0,0,0,none
12.44,80,62592.0,10,420,0,1,0,1,1,0,redWorm
0.0,53896,2638.0,5,200,0,0,0,0,1,0,synFlood
0.0,50389,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,9999.0,5,200,0,0,0,0,1,0,synFlood
0.0,46704,123.0,5,380,0,0,0,0,0,0,none
0.004,33189,80.0,5,479,0,1,1,0,1,1,dos
0.0,49175,45411.0,1,54,0,1,0,1,0,0,portScan
0.005,60956,80.0,6,545,0,1,1,0,1,1,dos
0.006,45538,139.0,2,112,0,0,0,1,1,0,portScan
0.0,53392,2725.0,1,58,0,0,0,0,1,0,portScan
0.0,80,25170.0,5,220,0,1,0,0,1,0,redWorm
6.16,80,64908.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,46240.0,5,220,0,1,0,0,1,0,redWorm
0.0,41422,667.0,1,58,0,0,0,0,1,0,portScan
0.0,6692,41423.0,1,54,0,1,0,1,0,0,portScan
0.001,58174,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,389.0,5,200,0,0,0,0,1,0,synFlood
12.608,443,63664.0,1053,1347694,0,0,0,0,0,0,none
0.0,53896,525.0,5,200,0,0,0,0,1,0,synFlood
0.0,56810,3900.0,5,200,0,0,0,0,1,0,none
0.0,1755,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,45411,1073.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,9332.0,5,200,0,0,0,0,1,0,synFlood
61.56,80,58935.0,6,360,0,1,0,0,1,0,none
0.005,51875,80.0,5,479,0,1,1,0,1,1,dos
30.2,80,41867.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,14126.0,5,220,0,1,0,0,1,0,redWorm
8.77,443,51302.0,340,469410,0,1,1,0,0,1,none
0.0,80,26604.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,30750.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,1645.0,5,140,0,0,0,0,0,0,none
30.49,80,53014.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,24630.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,5636.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5900.0,5,200,0,0,0,0,1,0,synFlood
0.002,57103,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,8005.0,5,200,0,0,0,0,1,0,synFlood
0.0,37090,3283.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2424.0,5,200,0,0,0,0,1,0,synFlood
0.0,47604,3344.0,2,80,0,0,0,0,1,0,none
0.0,65028,50321.0,5,540,0,1,1,0,0,0,none
0.0,48655,37.0,1,58,0,0,0,0,1,0,portScan
0.006,80,33114.0,3,206,0,1,0,0,1,1,dos
0.0,53896,625.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,59379.0,3,206,0,1,0,0,1,1,dos
0.0,53896,9042.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,51796.0,10,555,0,1,1,0,0,1,none
0.005,59838,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,48006.0,4,272,0,1,0,0,1,1,dos
0.011,51111,80.0,10,1040,0,1,1,0,1,0,portScan
0.0,1054,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,162.0,5,140,0,0,0,0,0,0,none
0.0,53896,1080.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,647.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,16305.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,51284.0,3,206,0,1,0,0,1,1,dos
0.0,80,31348.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,465.0,5,200,0,0,0,0,1,0,synFlood
0.0,50800,48655.0,1,54,0,1,0,1,0,0,portScan
0.001,80,38277.0,3,206,0,1,0,0,1,1,dos
0.0,53896,9091.0,5,200,0,0,0,0,1,0,synFlood
30.78,80,13660.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,51069.0,5,220,0,1,0,0,1,0,redWorm
36.2,80,42180.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,30355.0,5,220,0,1,0,0,1,0,redWorm
18.0,80,34795.0,10,440,0,1,0,0,1,0,redWorm
0.0,53137,53166.0,2,80,0,0,0,0,1,0,none
0.007,39823,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,40402.0,5,220,0,1,0,0,1,0,redWorm
0.0,45712,3381.0,5,200,0,0,0,0,1,0,none
0.0,30000,52086.0,1,54,0,1,0,1,0,0,portScan
8.19,80,59334.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,50463.0,5,220,0,1,0,0,1,0,redWorm
0.0,4343,48566.0,5,260,0,1,0,0,0,0,none
0.003,51409,80.0,6,545,0,1,1,0,1,1,dos
0.005,48355,80.0,6,545,0,1,1,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
51.21,443,50579.0,15,6570,0,1,1,0,0,0,none
0.0,80,29457.0,5,220,0,1,0,0,1,0,redWorm
0.0,38177,9207.0,1,58,0,0,0,0,1,0,portScan
0.0,2401,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,80,13164.0,5,220,0,1,0,0,1,0,redWorm
14.43,80,63025.0,10,440,0,1,0,0,1,0,redWorm
0.0,61084,443.0,5,200,0,1,0,0,0,1,none
0.004,80,39676.0,4,272,0,1,0,0,1,1,dos
0.0,80,5770.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,35249.0,3,206,0,1,0,0,1,1,dos
0.0,80,38686.0,5,220,0,1,0,0,1,0,redWorm
0.004,58974,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,49694.0,4,272,0,1,0,0,1,1,dos
0.0,53896,1720.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,58561.0,3,206,0,1,0,0,1,1,dos
0.0,38216,62247.0,5,260,0,0,0,0,1,0,none
0.0,54437,2083.0,5,200,0,0,0,0,1,0,synFlood
0.0,1094,58175.0,1,54,0,1,0,1,0,0,portScan
0.0,1433,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,43047,443.0,5,580,0,1,1,0,0,0,none
0.0,443,28865.0,1,46,0,0,0,0,0,0,none
0.004,80,53671.0,3,206,0,1,0,0,1,1,dos
0.001,80,41388.0,3,206,0,1,0,0,1,1,dos
0.0,47080,5998.0,1,58,0,0,0,0,1,0,portScan
0.01,54235,5037.0,110,4400,0,0,0,0,1,0,synFlood
0.12,443,52388.0,15,1590,0,1,1,0,0,0,none
0.003,80,53880.0,4,272,0,1,0,0,1,1,dos
0.0,7002,36919.0,1,54,0,1,0,1,0,0,portScan
0.006,55495,80.0,5,479,0,1,1,0,1,1,dos
10.8,80,22177.0,20,880,0,1,0,0,1,0,redWorm
28.42,80,14897.0,15,660,0,1,0,0,1,0,redWorm
0.003,80,50995.0,3,206,0,1,0,0,1,1,dos
0.0,53896,2221.0,5,200,0,0,0,0,1,0,synFlood
0.0,15004,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,53392,1113.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,50050.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,631.0,5,200,0,0,0,0,1,0,synFlood
0.0,4998,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,1033,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,1023.0,5,200,0,0,0,0,1,0,synFlood
0.3,43491,443.0,25,5555,0,1,1,0,0,0,none
0.0,55763,3389.0,5,260,0,0,0,0,0,0,none
3.43,21,6646.0,15,660,0,1,0,0,1,0,none
0.001,80,37266.0,4,272,0,1,0,0,1,1,dos
0.0,53896,9043.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,8291.0,1,58,0,0,0,0,1,0,portScan
0.296,34776,80.0,33,4170,0,1,1,0,1,0,portScan
4.88,443,60005.0,28,7630,0,1,1,0,1,1,none
24.7,80,47071.0,10,440,0,1,0,0,1,0,redWorm
0.0,55585,8082.0,155,6200,0,0,0,0,1,0,none
4.0,80,1813.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,199.0,5,200,0,0,0,0,1,0,synFlood
0.006,38745,80.0,5,479,0,1,1,0,1,1,dos
0.01,56607,2222.0,175,7000,0,0,0,0,1,0,none
0.0,54235,847.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,22136.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,2399.0,1,58,0,0,0,0,1,0,portScan
60.15,443,54414.0,15,2395,0,1,1,0,1,0,none
0.0,80,23584.0,5,220,0,1,0,0,1,0,redWorm
0.0,56736,3360.0,5,200,0,0,0,0,1,0,none
30.19,80,12633.0,15,660,0,1,0,0,1,0,redWorm
0.004,60026,80.0,5,479,0,1,1,0,1,1,dos
0.0,53019,53.0,5,360,0,0,0,0,0,0,none
0.0,61268,3389.0,5,260,0,0,0,0,0,0,none
0.003,80,41668.0,3,206,0,1,0,0,1,1,dos
0.0,60387,6346.0,1,58,0,0,0,0,1,0,portScan
0.0,80,28331.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,59017.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1813.0,5,200,0,0,0,0,1,0,synFlood
0.13,51793,443.0,25,2235,0,1,1,0,1,0,none
0.0,53896,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8337.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,829.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,30282.0,5,220,0,1,0,0,1,0,redWorm
6.0,22,35085.0,10,440,0,1,0,0,1,0,none
0.0,53896,2222.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,43781.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,9030.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,3894.0,5,220,0,1,0,0,1,0,redWorm
3.58,53453,443.0,25,1630,0,1,1,0,0,1,none
0.003,80,60448.0,3,206,0,1,0,0,1,1,dos
0.0,443,51051.0,5,360,0,1,0,0,0,0,none
0.001,80,37065.0,2,2670,0,1,1,0,0,0,portScan
0.0,80,30728.0,5,220,0,1,0,0,1,0,redWorm
8.19,80,43936.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8200.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,70.0,1,58,0,0,0,0,1,0,portScan
0.0,458,36919.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,1434.0,5,200,0,0,0,0,1,0,synFlood
0.0,50151,110.0,1,58,0,0,0,0,1,0,portScan
0.19,443,51307.0,10,4640,0,1,1,0,0,0,none
0.0,80,10514.0,5,220,0,1,0,0,1,0,redWorm
0.003,48394,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,20021.0,5,220,0,1,0,0,1,0,redWorm
0.0,47329,35644.0,5,200,0,0,0,1,0,0,none
0.004,54724,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,47275.0,5,1015,0,0,0,0,0,0,none
0.0,47080,2065.0,1,58,0,0,0,0,1,0,portScan
30.0,80,37994.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,161.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,33376.0,5,260,0,1,0,0,0,1,none
18.73,53219,443.0,50,58125,0,1,1,0,0,0,none
0.001,80,53567.0,4,272,0,1,0,0,1,1,dos
0.0,80,53140.0,3,206,0,1,0,0,1,1,dos
0.0,51694,8728.0,5,260,0,0,0,0,1,0,none
0.0,54235,264.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,51658.0,3,206,0,1,0,0,1,1,dos
0.0,53896,23399.0,5,200,0,0,0,0,1,0,synFlood
0.0,55748,443.0,5,1830,0,1,1,0,0,0,none
14.33,80,30004.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,2375.0,5,200,0,0,0,0,1,0,synFlood
0.0,56810,1100.0,5,200,0,0,0,0,1,0,none
0.004,80,32984.0,3,206,0,1,0,0,1,1,dos
0.005,40850,80.0,6,545,0,1,1,0,1,1,dos
0.0,56106,80.0,5,200,0,1,0,0,0,0,none
0.09,80,61759.0,10,520,0,1,0,0,0,1,none
0.002,44187,80.0,5,479,0,1,1,0,1,1,dos
0.006,34765,80.0,6,545,0,1,1,0,1,1,dos
0.0,25,48599.0,1,46,0,0,0,0,0,0,none
0.0,80,25495.0,5,220,0,1,0,0,1,0,redWorm
0.02,53896,5001.0,105,4200,0,0,0,0,1,0,synFlood
0.0,80,64719.0,5,220,0,1,0,0,1,0,redWorm
0.002,53780,80.0,5,479,0,1,1,0,1,1,dos
0.002,38506,80.0,5,479,0,1,1,0,1,1,dos
0.004,43453,80.0,5,479,0,1,1,0,1,1,dos
30.66,80,47714.0,10,440,0,1,0,0,1,0,redWorm
0.448,55027,443.0,35,33245,0,0,0,0,0,0,none
0.0,6881,50671.0,5,1555,0,0,0,0,0,0,none
0.0,80,1673.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,8222.0,5,200,0,0,0,0,1,0,synFlood
0.006,53311,80.0,5,479,0,1,1,0,1,1,dos
0.005,51772,80.0,5,479,0,1,1,0,1,1,dos
0.08,443,62065.0,15,10890,0,1,1,0,0,0,none
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,56825,443.0,1,46,0,0,0,0,0,0,none
0.0,53896,8888.0,5,200,0,0,0,0,1,0,synFlood
0.005,60015,80.0,6,545,0,1,1,0,1,1,dos
10.63,5060,55644.0,10,440,0,1,0,0,1,0,none
0.0,80,12685.0,5,220,0,1,0,0,1,0,redWorm
24.51,80,2868.0,15,660,0,1,0,0,1,0,redWorm
0.0,37090,2003.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,847.0,5,200,0,0,0,0,1,0,synFlood
0.04,443,39841.0,15,1535,0,1,1,0,1,0,none
17.41,80,35549.0,15,660,0,1,0,0,1,0,redWorm
0.0,0,2048.0,5,420,0,0,0,0,0,0,none
0.0,38148,109.0,1,58,0,0,0,0,1,0,portScan
0.0,80,6581.0,5,220,0,1,0,0,1,0,redWorm
0.0,22,57372.0,5,220,0,1,0,0,1,0,none
0.0,10628,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,3269,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,4567,5851.0,5,220,0,1,0,0,1,0,none
31.56,443,65397.0,10,440,0,1,0,0,1,0,none
0.0,80,26541.0,5,220,0,1,0,0,1,0,redWorm
0.0,3889,60387.0,1,54,0,1,0,1,0,0,portScan
0.002,80,59905.0,3,206,0,1,0,0,1,1,dos
0.0,80,47614.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,56647.0,5,220,0,1,0,0,1,0,redWorm
0.006,44415,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,34465.0,3,206,0,1,0,0,1,1,dos
0.0,53896,1234.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,23399.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9042.0,5,200,0,0,0,0,1,0,synFlood
28.2,80,37687.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,13146.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,60679.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,179.0,5,200,0,0,0,0,1,0,synFlood
0.004,52014,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,6679.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,56170.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,68.0,5,140,0,0,0,0,0,0,none
0.0,80,22398.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,4279.0,1,58,0,0,0,0,1,0,portScan
12.4,7547,30487.0,10,440,0,1,0,0,1,0,none
0.0,53896,691.0,5,200,0,0,0,0,1,0,synFlood
10.23,443,64547.0,10,460,0,1,0,0,1,1,none
0.0,54235,2080.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,61211.0,5,545,0,1,1,0,0,0,none
0.0,53,57658.0,1,137,0,0,0,0,0,0,none
0.005,50392,80.0,5,479,0,1,1,0,1,1,dos
3.21,80,45901.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,11420.0,5,220,0,1,0,0,1,0,redWorm
30.66,80,11794.0,15,660,0,1,0,0,1,0,redWorm
0.0,56607,2222.0,5,200,0,0,0,0,1,0,none
0.002,40504,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,61326.0,5,220,0,1,0,0,1,0,none
0.0,2725,33168.0,1,54,0,1,0,1,0,0,portScan
2.04,80,32378.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,6771.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,44347.0,3,206,0,1,0,0,1,1,dos
1.03,80,37539.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,2375.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2377.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,26713.0,5,220,0,1,0,0,1,0,redWorm
23.0,56591,80.0,6,320,0,0,0,1,1,0,none
0.005,53724,80.0,5,479,0,1,1,0,1,1,dos
3.04,80,8868.0,10,440,0,1,0,0,1,0,redWorm
0.004,80,40147.0,3,206,0,1,0,0,1,1,dos
0.004,80,40148.0,3,206,0,1,0,0,1,1,dos
0.0,45929,47808.0,5,225,0,0,0,0,0,0,none
0.0,53,58493.0,5,220,0,1,0,0,1,0,none
0.0,53896,1604.0,5,200,0,0,0,0,1,0,synFlood
0.0,33509,6667.0,1,58,0,0,0,0,1,0,portScan
0.0,58887,3389.0,5,200,0,0,0,0,1,0,none
0.0,80,60518.0,5,220,0,1,0,0,1,0,redWorm
0.0,53392,1043.0,1,58,0,0,0,0,1,0,portScan
0.0,43848,53.0,1,66,0,0,0,0,0,0,none
0.0,51486,25.0,1,58,0,0,0,0,1,0,portScan
0.0,53137,53609.0,2,80,0,0,0,0,1,0,none
0.003,80,60173.0,4,272,0,1,0,0,1,1,dos
0.0,47081,7070.0,1,58,0,0,0,0,1,0,portScan
0.0,80,19952.0,5,220,0,1,0,0,1,0,redWorm
12.32,443,22427.0,35,31075,0,1,1,0,1,0,none
0.0,5060,60076.0,5,220,0,1,0,0,1,0,none
0.0,80,10697.0,5,220,0,1,0,0,1,0,redWorm
0.0,4903,1900.0,1,60,0,0,0,0,0,0,none
0.0,54235,631.0,5,200,0,0,0,0,1,0,synFlood
0.0,7938,38149.0,1,54,0,1,0,1,0,0,portScan
0.0,4242,38148.0,1,54,0,1,0,1,0,0,portScan
0.002,80,34415.0,2,132,0,1,0,0,0,1,portScan
0.003,80,33497.0,3,206,0,1,0,0,1,1,dos
0.0,49275,80.0,2,80,0,0,0,1,0,0,none
0.0,53896,2376.0,5,200,0,0,0,0,1,0,synFlood
0.0,48655,42510.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,3306.0,5,200,0,0,0,0,1,0,synFlood
0.2,443,57600.0,15,1325,0,1,1,1,1,0,none
0.0,53,26481.0,5,535,0,0,0,0,0,0,none
8.32,80,62442.0,10,440,0,1,0,0,1,0,redWorm
0.0,36972,1761.0,1,58,0,0,0,0,1,0,portScan
0.0,36919,5269.0,1,58,0,0,0,0,1,0,portScan
0.002,80,39943.0,3,206,0,1,0,0,1,1,dos
0.0,80,63278.0,5,220,0,1,0,0,1,0,redWorm
8.19,22,42700.0,10,440,0,1,0,0,1,0,none
0.0,587,61511.0,1,54,0,1,0,1,0,0,portScan
0.03,3306,57006.0,10,575,0,1,1,0,0,0,none
0.0,80,5311.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,51829.0,5,220,0,1,0,0,1,0,redWorm
0.08,62702,443.0,25,3845,0,1,1,0,0,0,none
15.18,80,7323.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,44917.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,33647.0,3,206,0,1,0,0,1,1,dos
0.0,38177,1104.0,1,58,0,0,0,0,1,0,portScan
0.0,41422,1038.0,1,58,0,0,0,0,1,0,portScan
0.0,46276,53.0,5,410,0,0,0,0,0,0,none
0.0,54235,1027.0,5,140,0,0,0,0,0,0,none
0.0,3826,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,5242.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,4125.0,1,58,0,0,0,0,1,0,portScan
6.05,80,3558.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,1434.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,843.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,45335.0,5,220,0,1,0,0,1,0,redWorm
0.0,53960,28967.0,5,200,0,0,0,0,1,0,none
0.0,54235,500.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,44332.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,34364.0,5,220,0,1,0,0,1,0,redWorm
0.0,59251,1165.0,1,58,0,0,0,0,1,0,portScan
0.0,57792,53.0,5,310,0,0,0,0,0,0,none
0.002,58326,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,57283.0,3,206,0,1,0,0,1,1,dos
2.05,80,54394.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,54305.0,5,220,0,1,0,0,1,0,redWorm
0.0,52603,8610.0,5,220,0,0,0,0,0,0,none
0.0,1688,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,52086,5003.0,1,58,0,0,0,0,1,0,portScan
0.0,33535,9503.0,1,58,0,0,0,0,1,0,portScan
0.008,59094,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,60136.0,5,220,0,1,0,0,1,0,redWorm
3.0,80,49133.0,10,440,0,1,0,0,1,0,redWorm
0.001,80,48138.0,4,272,0,1,0,0,1,1,dos
6.08,80,38083.0,10,440,0,1,0,0,1,0,redWorm
