Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
2.0,80,21182.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,22931.0,5,220,0,1,0,0,1,0,redWorm
0.0,5960,48655.0,1,54,0,1,0,1,0,0,portScan
7.42,443,51450.0,16,13774,0,0,0,0,0,0,none
0.31,80,15404.0,485,715075,0,1,1,0,1,0,none
0.0,41423,1503.0,1,58,0,0,0,0,1,0,portScan
0.0,80,6740.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,666.0,5,200,0,0,0,0,1,0,synFlood
0.0,60388,113.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2083.0,5,200,0,0,0,0,1,0,synFlood
0.0,50873,2828.0,2,80,0,0,0,0,1,0,none
0.0,80,16051.0,5,220,0,1,0,0,1,0,redWorm
0.005,59866,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,139,36867.0,1,58,0,1,0,0,1,0,portScan
0.0,53896,264.0,5,200,0,0,0,0,1,0,synFlood
0.33,443,55760.0,55,48685,0,1,1,0,0,0,none
0.005,33620,139.0,2,112,0,0,0,1,1,0,portScan
0.0,54235,847.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1512.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,56797.0,5,2620,0,1,1,0,0,0,none
0.0,53896,843.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,0.0,5,400,0,0,0,0,0,0,none
0.004,45758,445.0,2,174,0,1,1,0,0,0,none
0.0,80,36544.0,5,220,0,1,0,0,1,0,redWorm
0.68,3389,12044.0,10,6175,0,1,1,1,0,0,none
0.0,38177,1071.0,1,58,0,0,0,0,1,0,portScan
0.004,49402,80.0,6,545,0,1,1,0,1,1,dos
2.11,42038,5900.0,10,456,0,1,1,1,0,0,none
0.0,60387,8001.0,1,58,0,0,0,0,1,0,portScan
0.0,49224,3306.0,1,58,0,0,0,0,1,0,portScan
6.08,80,7561.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,6653.0,5,200,0,0,0,0,1,0,synFlood
0.0,38150,7070.0,1,58,0,0,0,0,1,0,portScan
0.0,48655,9100.0,1,58,0,0,0,0,1,0,portScan
0.0,80,65392.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,33783.0,3,206,0,1,0,0,1,1,dos
0.01,56667,7777.0,160,6400,0,0,0,0,1,0,none
0.006,34874,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,11725.0,1,46,0,0,0,0,0,0,none
0.006,80,50533.0,3,206,0,1,0,0,1,1,dos
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
4.0,80,10669.0,10,440,0,1,0,0,1,0,redWorm
0.0,38151,722.0,1,58,0,0,0,0,1,0,portScan
0.0,3389,33696.0,1,58,0,1,0,0,1,0,portScan
0.0,54437,1026.0,5,140,0,0,0,0,0,0,none
15.47,443,55225.0,10,440,0,1,0,0,1,0,none
0.0,0,0.0,5,180,0,0,0,0,0,0,none
0.0,80,41091.0,5,220,0,1,0,0,1,0,redWorm
0.004,36403,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,57157.0,5,220,0,1,0,0,1,0,redWorm
0.0,38148,12000.0,1,58,0,0,0,0,1,0,portScan
0.0,1110,50150.0,1,54,0,1,0,1,0,0,portScan
0.008,39367,80.0,6,545,0,1,1,0,1,1,dos
0.005,35687,80.0,6,545,0,1,1,0,1,1,dos
0.0,49210,7496.0,1,58,0,0,0,0,1,0,portScan
0.0,56336,5061.0,5,2295,0,0,0,0,0,0,none
0.0,64534,443.0,5,355,0,1,1,0,0,0,none
0.0,54235,218.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,58912.0,1,68,0,0,0,0,0,0,none
0.0,33508,4899.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,1512.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,17027.0,5,220,0,1,0,0,1,0,redWorm
0.238,587,52209.0,11,3027,0,1,1,0,1,0,none
0.004,80,59034.0,3,206,0,1,0,0,1,1,dos
0.001,80,47380.0,3,206,0,1,0,0,1,1,dos
0.0,57166,443.0,5,260,0,1,0,0,0,0,none
0.003,80,55092.0,4,272,0,1,0,0,1,1,dos
0.0,54437,993.0,5,200,0,0,0,0,1,0,synFlood
1.0,80,17479.0,10,440,0,1,0,0,1,0,redWorm
0.0,52036,443.0,5,200,0,1,0,0,0,0,none
0.4,49523,443.0,14,5044,0,0,0,0,0,0,none
6.0,80,44436.0,10,440,0,1,0,0,1,0,redWorm
12.0,80,11157.0,15,660,0,1,0,0,1,0,redWorm
0.0,48655,1106.0,1,58,0,0,0,0,1,0,portScan
0.0,80,10137.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,19477.0,5,220,0,1,0,0,1,0,redWorm
0.0,36169,443.0,1,46,0,0,0,0,0,0,none
0.0,49606,443.0,5,260,0,0,0,0,1,0,none
0.001,51817,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8333.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,52889.0,3,206,0,1,0,0,1,1,dos
0.66,50320,443.0,20,1460,0,1,1,0,0,0,none
0.0,587,61545.0,1,54,0,1,0,1,0,0,portScan
0.0,80,1189.0,5,220,0,1,0,0,1,0,redWorm
16.0,80,61052.0,10,440,0,1,0,0,1,0,redWorm
0.0,4321,61477.0,1,54,0,1,0,1,0,0,portScan
57.13,443,63617.0,40,19785,0,1,1,0,0,0,none
0.004,80,47665.0,3,206,0,1,0,0,1,1,dos
0.0,54437,17.0,5,200,0,0,0,0,0,0,none
0.0,38177,544.0,1,58,0,0,0,0,1,0,portScan
16.13,80,55252.0,10,440,0,1,0,0,1,0,redWorm
0.005,39598,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,8500.0,5,200,0,0,0,0,1,0,synFlood
0.03,43177,2967.0,115,6670,0,0,0,0,0,0,none
0.001,80,53531.0,4,272,0,1,0,0,1,1,dos
0.0,60488,443.0,10,400,0,1,0,0,0,0,none
0.002,50656,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,1589.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,17442.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,500.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,33621.0,4,272,0,1,0,0,1,1,dos
0.0,36972,1011.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2086.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,33529.0,5,4420,0,0,0,0,0,0,none
0.01,443,59084.0,6,678,0,1,1,0,0,0,none
0.0,15160,60996.0,5,580,0,0,0,0,0,0,none
0.0,0,769.0,5,595,0,0,0,0,0,0,none
0.0,41422,1719.0,1,58,0,0,0,0,1,0,portScan
0.0,61477,49999.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5480.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,9418.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,7741.0,1,58,0,0,0,0,1,0,portScan
0.0,443,49468.0,2,104,0,1,0,0,0,0,none
0.0,53392,2035.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8005.0,5,200,0,0,0,0,1,0,synFlood
0.0,45104,80.0,1,66,0,1,0,0,0,1,portScan
0.005,80,58893.0,4,272,0,1,0,0,1,1,dos
0.0,80,32680.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,65104.0,5,220,0,1,0,0,1,0,redWorm
0.768,49348,80.0,3,126,0,0,0,0,0,0,none
0.0,54235,6653.0,5,200,0,0,0,0,1,0,synFlood
0.0,49836,80.0,1,46,0,0,0,0,0,0,none
0.0,63893,53.0,1,65,0,0,0,0,0,0,none
0.32,1433,54736.0,3,246,0,0,0,0,0,0,none
0.0,54437,2222.0,5,200,0,0,0,0,1,0,synFlood
0.006,34180,80.0,5,479,0,1,1,0,1,1,dos
0.0,443,48821.0,5,220,0,1,0,0,1,0,none
0.0,57718,15752.0,165,6600,0,0,0,0,1,0,none
0.0,992,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,2223.0,5,200,0,0,0,0,1,0,synFlood
30.0,80,32426.0,15,660,0,1,0,0,1,0,redWorm
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.006,55693,80.0,5,479,0,1,1,0,1,1,dos
0.003,49248,80.0,6,545,0,1,1,0,1,1,dos
45.47,80,59684.0,15,660,0,1,0,0,1,0,redWorm
0.0,5080,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,691.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,40071.0,2,180,0,1,1,0,0,0,none
0.0,36970,20031.0,1,58,0,0,0,0,1,0,portScan
0.0,1098,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
0.0,53896,5349.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1270.0,5,200,0,0,0,0,1,0,synFlood
0.005,35276,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,59122.0,5,220,0,1,0,0,1,0,redWorm
0.006,41110,80.0,5,479,0,1,1,0,1,1,dos
0.01,54235,9050.0,90,3600,0,0,0,0,1,0,synFlood
24.57,80,36422.0,15,660,0,1,0,0,1,0,redWorm
0.0,53392,7402.0,1,58,0,0,0,0,1,0,portScan
0.0,7019,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,62161,443.0,2,104,0,1,0,0,0,1,none
0.0,53,2872.0,5,7500,0,0,0,0,0,0,none
0.0,80,26839.0,5,220,0,1,0,0,1,0,redWorm
61.19,52396,443.0,20,800,0,1,0,0,0,0,none
0.004,80,44254.0,3,206,0,1,0,0,1,1,dos
0.0,53896,2294.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,21796.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2379.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,31615.0,5,220,0,1,0,0,1,0,redWorm
0.0,7004,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,80,44524.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,45875.0,5,220,0,1,0,0,1,0,redWorm
0.003,55500,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5800.0,5,200,0,0,0,0,1,0,synFlood
0.0,36920,880.0,1,58,0,0,0,0,1,0,portScan
0.003,80,36561.0,3,206,0,1,0,0,1,1,dos
0.0,38149,21571.0,1,58,0,0,0,0,1,0,portScan
0.08,443,49929.0,15,15120,0,1,1,0,0,0,none
0.0,54235,1512.0,5,200,0,0,0,0,1,0,synFlood
0.004,57971,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,60740.0,3,206,0,1,0,0,1,1,dos
0.0,8010,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,58080,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,445.0,5,200,0,0,0,0,1,0,synFlood
0.006,38559,80.0,5,479,0,1,1,0,1,1,dos
0.0,52087,4000.0,1,58,0,0,0,0,1,0,portScan
0.0,0,2048.0,2,168,0,0,0,0,0,0,none
0.006,56714,80.0,6,545,0,1,1,0,1,1,dos
0.0,7512,51357.0,1,54,0,1,0,1,0,0,portScan
0.004,80,46627.0,3,206,0,1,0,0,1,1,dos
0.0,80,7631.0,5,220,0,1,0,0,1,0,redWorm
0.0,5060,55991.0,5,220,0,1,0,0,1,0,none
0.0,1755,41422.0,1,54,0,1,0,1,0,0,portScan
14.47,80,48654.0,15,660,0,1,0,0,1,0,redWorm
0.003,56188,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,56218.0,4,272,0,1,0,0,1,1,dos
0.0,910,4525.0,1,46,0,0,0,0,0,0,none
0.004,80,38973.0,3,206,0,1,0,0,1,1,dos
0.0,80,29791.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,65022.0,5,220,0,1,0,0,1,0,redWorm
0.01,54235,1023.0,135,5400,0,0,0,0,1,0,synFlood
0.004,37140,80.0,5,479,0,1,1,0,1,1,dos
0.005,34712,80.0,5,479,0,1,1,0,1,1,dos
0.004,42757,80.0,5,479,0,1,1,0,1,1,dos
0.003,39668,80.0,5,479,0,1,1,0,1,1,dos
0.0,4000,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,80,33509.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,6379.0,5,200,0,0,0,0,1,0,synFlood
0.0,50410,443.0,10,630,0,1,1,0,0,0,none
0.0,9220,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,443,1726.0,5,200,0,1,0,1,0,0,none
0.003,53164,80.0,6,545,0,1,1,0,1,1,dos
0.004,57065,80.0,5,479,0,1,1,0,1,1,dos
45.26,13102,443.0,20,3390,0,1,1,0,0,0,none
0.0,80,20667.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,3535.0,5,200,0,0,0,0,1,0,synFlood
30.43,80,37508.0,20,880,0,1,0,0,1,0,redWorm
0.0,40166,5730.0,1,58,0,0,0,0,1,0,portScan
0.004,80,45242.0,4,272,0,1,0,0,1,1,dos
0.002,80,59139.0,4,272,0,1,0,0,1,1,dos
0.0,59439,28369.0,2,92,0,0,0,0,0,0,none
0.004,51945,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,2221.0,5,200,0,0,0,0,1,0,synFlood
0.0,45411,9999.0,1,58,0,0,0,0,1,0,portScan
24.2,80,14764.0,10,440,0,1,0,0,1,0,redWorm
0.005,80,56472.0,4,272,0,1,0,0,1,1,dos
0.005,34990,80.0,5,479,0,1,1,0,1,1,dos
0.005,38168,135.0,2,112,0,0,0,1,1,0,portScan
0.0,54437,8200.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,56925.0,4,272,0,1,0,0,1,1,dos
0.0,1070,61477.0,1,54,0,1,0,1,0,0,portScan
0.005,80,40210.0,4,272,0,1,0,0,1,1,dos
0.0,80,25321.0,5,220,0,1,0,0,1,0,redWorm
9.96,1900,52617.0,10,5160,0,0,0,0,0,0,none
3.57,80,64433.0,10,440,0,1,0,0,1,0,redWorm
0.0,33508,1047.0,1,58,0,0,0,0,1,0,portScan
0.002,34902,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,631.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2086.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,179.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,220.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,55323.0,3,206,0,1,0,0,1,1,dos
0.0,58933,3389.0,5,625,0,1,1,0,0,0,none
0.0,80,39845.0,5,220,0,1,0,0,1,0,redWorm
0.0,40166,1025.0,1,58,0,0,0,0,1,0,portScan
0.0,52485,443.0,5,2080,0,1,1,0,0,0,none
2.21,80,38535.0,10,440,0,1,0,0,1,0,redWorm
0.0,443,57114.0,1,52,0,0,0,0,0,0,none
0.71,38480,1433.0,10,460,0,1,0,1,1,0,none
0.003,80,60445.0,3,206,0,1,0,0,1,1,dos
0.0,54437,387.0,5,200,0,0,0,0,1,0,synFlood
0.0,36919,2998.0,1,58,0,0,0,0,1,0,portScan
0.0,49209,5959.0,1,58,0,0,0,0,1,0,portScan
0.0,15660,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,16881,51277.0,5,260,0,1,0,0,1,0,none
0.005,80,58348.0,4,272,0,1,0,0,1,1,dos
0.006,43421,80.0,6,545,0,1,1,0,1,1,dos
0.0,36919,6123.0,1,58,0,0,0,0,1,0,portScan
0.0,80,23134.0,5,220,0,1,0,0,1,0,redWorm
0.004,41330,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,28502.0,5,220,0,1,0,0,1,0,redWorm
7.16,80,30880.0,15,660,0,1,0,0,1,0,redWorm
0.0,60387,2004.0,1,58,0,0,0,0,1,0,portScan
0.0,52086,2920.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,161.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,1434.0,5,140,0,0,0,0,0,0,none
0.004,40495,80.0,5,479,0,1,1,0,1,1,dos
11.84,80,52353.0,25,1100,0,1,0,0,1,0,redWorm
0.0,53896,8123.0,5,200,0,0,0,0,1,0,synFlood
0.0,33509,5901.0,1,58,0,0,0,0,1,0,portScan
0.0,49209,19350.0,1,58,0,0,0,0,1,0,portScan
0.12,443,49947.0,15,1855,0,1,1,0,0,0,none
0.006,57932,80.0,5,479,0,1,1,0,1,1,dos
0.0,33508,16113.0,1,58,0,0,0,0,1,0,portScan
4.22,52078,443.0,20,1555,0,1,1,0,0,0,none
0.0,37090,3017.0,1,58,0,0,0,0,1,0,portScan
0.0,54435,49211.0,5,140,0,0,0,0,0,0,none
30.2,80,31770.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8767.0,5,200,0,0,0,0,1,0,synFlood
0.0,33536,6901.0,1,58,0,0,0,0,1,0,portScan
0.0,38148,64680.0,1,58,0,0,0,0,1,0,portScan
5.13,443,58170.0,10,7580,0,1,1,1,0,0,none
0.0,53392,3283.0,1,58,0,0,0,0,1,0,portScan
0.0,52450,24690.0,5,260,0,0,0,0,1,0,none
0.002,80,38574.0,3,206,0,1,0,0,1,1,dos
0.003,45660,80.0,5,479,0,1,1,0,1,1,dos
0.0,6666,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,80,33972.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,179.0,5,200,0,0,0,0,1,0,synFlood
0.004,56071,80.0,5,479,0,1,1,0,1,1,dos
0.005,50742,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,44547.0,3,206,0,1,0,0,1,1,dos
0.0,80,20554.0,5,4195,0,1,1,0,0,0,none
0.01,54235,9000.0,145,5800,0,0,0,0,1,0,synFlood
0.0,80,23276.0,5,220,0,1,0,0,1,0,redWorm
0.005,40082,445.0,2,174,0,1,1,0,0,0,none
0.0,53896,7946.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8123.0,5,200,0,0,0,0,1,0,synFlood
28.58,80,48924.0,10,440,0,1,0,0,1,0,redWorm
12.2,80,60746.0,15,660,0,1,0,0,1,0,redWorm
15.43,80,58994.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,11583.0,5,220,0,1,0,0,1,0,redWorm
0.79,22,35942.0,15,960,0,1,1,0,1,0,none
0.0,51750,27017.0,2,88,0,0,0,0,1,0,none
0.0,49209,20.0,1,58,0,0,0,0,1,0,portScan
0.0,80,38081.0,5,220,0,1,0,0,1,0,redWorm
0.0,49154,38149.0,1,58,0,1,0,0,1,0,portScan
0.0,53896,8767.0,5,200,0,0,0,0,1,0,synFlood
0.0,50150,26.0,1,58,0,0,0,0,1,0,portScan
1.17,3389,35685.0,14,3786,0,1,1,0,0,0,none
0.0,8081,37090.0,1,54,0,1,0,1,0,0,portScan
36.2,80,60092.0,10,440,0,1,0,0,1,0,redWorm
0.0,4662,60387.0,1,54,0,1,0,1,0,0,portScan
0.003,60563,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,995.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,45853.0,5,220,0,1,0,0,1,0,redWorm
0.0,33509,911.0,1,58,0,0,0,0,1,0,portScan
0.0,1032,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,749.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,2170.0,1,58,0,0,0,0,1,0,portScan
0.0,52086,9917.0,1,58,0,0,0,0,1,0,portScan
0.005,47956,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,1707.0,5,200,0,0,0,0,1,0,synFlood
0.005,39701,80.0,5,479,0,1,1,0,1,1,dos
0.0,33509,7103.0,1,58,0,0,0,0,1,0,portScan
7.1,80,56118.0,10,440,0,1,0,0,1,0,redWorm
0.004,59539,80.0,6,545,0,1,1,0,1,1,dos
0.09,33892,49555.0,10,555,0,1,1,0,1,0,none
0.003,80,35820.0,3,206,0,1,0,0,1,1,dos
8.25,80,61589.0,10,440,0,1,0,0,1,0,redWorm
0.0,6059,33508.0,1,54,0,1,0,1,0,0,portScan
10.73,60020,443.0,26,8468,0,1,1,0,1,1,none
0.0,1805,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,7474.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,26440.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1433.0,115,4600,0,0,0,0,1,0,synFlood
0.003,60689,80.0,6,545,0,1,1,0,1,1,dos
0.01,54235,2379.0,100,4000,0,0,0,0,1,0,synFlood
0.0,53896,691.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9090.0,5,200,0,0,0,0,1,0,synFlood
7.1,80,22313.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,554.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,44320.0,1,66,0,1,0,0,0,1,portScan
0.0,53896,80.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,1658.0,1,58,0,0,0,0,1,0,portScan
0.0,56109,443.0,5,200,0,1,0,0,0,0,none
0.0,443,56524.0,5,200,0,1,0,0,0,1,none
0.003,50779,80.0,5,479,0,1,1,0,1,1,dos
0.0,61477,58080.0,1,58,0,0,0,0,1,0,portScan
0.0,80,28842.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5938.0,105,4200,0,0,0,0,1,0,synFlood
0.001,51397,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,9999.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,63051.0,5,220,0,1,0,0,1,0,redWorm
0.0,53386,8081.0,5,200,0,0,0,0,1,0,none
0.0,47081,1719.0,1,58,0,0,0,0,1,0,portScan
0.0,9364,53.0,5,330,0,0,0,0,0,0,none
0.0,54235,981.0,5,200,0,0,0,0,1,0,synFlood
31.45,80,26910.0,10,440,0,1,0,0,1,0,redWorm
0.005,47726,80.0,6,545,0,1,1,0,1,1,dos
15.02,80,59308.0,10,440,0,1,0,0,1,0,redWorm
0.0,61477,7741.0,1,58,0,0,0,0,1,0,portScan
0.0,48655,8031.0,1,58,0,0,0,0,1,0,portScan
0.0,80,62060.0,5,220,0,1,0,0,1,0,redWorm
0.0,33535,211.0,1,58,0,0,0,0,1,0,portScan
0.006,54445,80.0,5,479,0,1,1,0,1,1,dos
31.4,80,30979.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,829.0,5,200,0,0,0,0,1,0,synFlood
61.22,80,50591.0,1695,2529960,0,1,1,0,0,0,none
0.0,5080,41423.0,1,54,0,1,0,1,0,0,portScan
0.003,80,56568.0,4,272,0,1,0,0,1,1,dos
0.0,54437,9092.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,2048.0,5,180,0,0,0,0,0,0,none
0.003,39364,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,660.0,5,200,0,0,0,0,1,0,synFlood
0.0,36972,31038.0,1,58,0,0,0,0,1,0,portScan
0.005,52600,80.0,5,479,0,1,1,0,1,1,dos
0.0,58238,80.0,1,58,0,0,0,0,1,0,portScan
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
0.0,80,24827.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,4544.0,5,200,0,1,0,0,0,0,none
0.0,54235,10000.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9042.0,5,200,0,0,0,0,1,0,synFlood
6.01,80,59481.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,60626.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,28938.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,60489.0,5,220,0,1,0,0,1,0,redWorm
0.0,26217,53.0,1,73,0,0,0,0,0,0,none
0.0,53392,6009.0,1,58,0,0,0,0,1,0,portScan
30.02,80,65159.0,15,660,0,1,0,0,1,0,redWorm
15.43,80,36970.0,20,880,0,1,0,0,1,0,redWorm
0.0,60087,35000.0,2,80,0,1,0,1,0,0,none
0.0,5060,7088.0,5,220,0,1,0,0,1,0,none
0.0,80,62786.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,1970.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,6679.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,35131.0,3,206,0,1,0,0,1,1,dos
0.0,52086,25735.0,1,58,0,0,0,0,1,0,portScan
0.0,80,50636.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,15672.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,42638.0,4,272,0,1,0,0,1,1,dos
0.0,53,29472.0,2,192,0,0,0,0,0,0,none
0.005,80,38588.0,3,206,0,1,0,0,1,1,dos
0.0,5800,48655.0,1,54,0,1,0,1,0,0,portScan
12.32,80,3392.0,15,660,0,1,0,0,1,0,redWorm
0.002,80,36779.0,3,206,0,1,0,0,1,1,dos
0.004,80,34116.0,3,206,0,1,0,0,1,1,dos
0.0,50150,2710.0,1,58,0,0,0,0,1,0,portScan
0.0,9968,60387.0,1,54,0,1,0,1,0,0,portScan
0.004,56281,445.0,2,174,0,1,1,0,0,0,none
0.003,47091,80.0,5,479,0,1,1,0,1,1,dos
24.2,80,55726.0,15,660,0,1,0,0,1,0,redWorm
0.0,33058,4001.0,5,200,0,1,0,1,0,0,none
0.0,36970,464.0,1,58,0,0,0,0,1,0,portScan
2.0,7547,51768.0,10,440,0,1,0,0,1,0,none
28.21,80,15944.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,5985.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2080.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,31483.0,5,220,0,1,0,0,1,0,redWorm
0.0,38149,125.0,1,58,0,0,0,0,1,0,portScan
0.002,42889,80.0,5,479,0,1,1,0,1,1,dos
0.18,443,53319.0,15,1065,0,1,1,0,0,1,none
0.0,51357,1054.0,1,58,0,0,0,0,1,0,portScan
0.004,80,35090.0,3,206,0,1,0,0,1,1,dos
0.0,54235,2083.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,1844.0,5,220,0,1,0,0,1,0,redWorm
0.004,37010,80.0,6,545,0,1,1,0,1,1,dos
0.0,49315,3306.0,1,58,0,0,0,0,1,0,portScan
28.54,80,46440.0,15,660,0,1,0,0,1,0,redWorm
6.0,80,20593.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,43442.0,3,206,0,1,0,0,1,1,dos
0.0,16166,8621.0,5,525,0,0,0,0,0,0,none
0.0,80,10746.0,5,220,0,1,0,0,1,0,redWorm
0.0,11107,53.0,2,144,0,0,0,0,0,0,none
0.0,53392,10024.0,1,58,0,0,0,0,1,0,portScan
0.007,57812,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,3905,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,53868,443.0,5,200,0,1,0,1,0,0,none
0.0,36920,44501.0,1,58,0,0,0,0,1,0,portScan
0.09,443,57506.0,15,5010,0,1,1,0,0,0,none
0.0,54235,10505.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8999.0,5,200,0,0,0,0,1,0,synFlood
0.002,57392,80.0,6,545,0,1,1,0,1,1,dos
0.0,3306,49314.0,1,54,0,1,0,1,0,0,portScan
0.001,80,34135.0,4,272,0,1,0,0,1,1,dos
0.0,2323,48655.0,1,54,0,1,0,1,0,0,portScan
24.32,80,12896.0,10,440,0,1,0,0,1,0,redWorm
6.08,80,33480.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,1533.0,5,200,0,0,0,0,1,0,synFlood
