Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,80,40272.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,40380.0,3,206,0,1,0,0,1,1,dos
0.0,80,60858.0,4,272,0,1,0,0,1,1,dos
0.0,36920,4899.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,847.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1503.0,5,200,0,0,0,0,1,0,synFlood
0.0,60387,3017.0,1,58,0,0,0,0,1,0,portScan
0.003,80,43516.0,3,206,0,1,0,0,1,1,dos
0.0,51357,8701.0,1,58,0,0,0,0,1,0,portScan
0.0,80,54799.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2086.0,5,200,0,0,0,0,1,0,synFlood
0.004,51871,80.0,5,479,0,1,1,0,1,1,dos
0.001,80,50281.0,3,206,0,1,0,0,1,1,dos
0.39,62319,80.0,4,224,0,1,0,0,1,1,none
0.0,46755,143.0,1,58,0,0,0,0,1,0,portScan
0.0,45772,33489.0,2,80,0,0,0,0,1,0,none
0.0,53,9261.0,1,115,0,0,0,0,0,0,none
0.0,80,59954.0,5,220,0,1,0,0,1,0,redWorm
0.0,38177,1037.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,25.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,30718.0,1,58,0,0,0,0,1,0,portScan
0.0,54278,53.0,1,64,0,0,0,0,0,0,none
0.0,43020,445.0,5,200,0,0,0,0,1,0,none
0.004,80,55864.0,3,206,0,1,0,0,1,1,dos
3.0,80,17117.0,15,660,0,1,0,0,1,0,redWorm
0.004,80,46185.0,3,206,0,1,0,0,1,1,dos
2.0,80,30640.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,53884.0,3,206,0,1,0,0,1,1,dos
0.0,80,30710.0,5,220,0,1,0,0,1,0,redWorm
0.0,31,8517.0,5,200,0,0,0,0,1,0,none
0.0,4445,47080.0,1,54,0,1,0,1,0,0,portScan
0.003,80,55446.0,3,206,0,1,0,0,1,1,dos
0.0,80,30492.0,5,220,0,1,0,0,1,0,redWorm
0.3,443,44828.0,20,15815,0,1,1,0,1,0,none
0.25,64272,443.0,14,2050,0,1,1,0,0,0,none
0.0,80,50206.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,9092.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,1126.0,1,58,0,0,0,0,1,0,portScan
0.0,2000,36970.0,1,54,0,1,0,1,0,0,portScan
0.004,54062,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,7474.0,5,200,0,0,0,0,1,0,synFlood
0.002,41772,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8092.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,59649.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,34006.0,5,220,0,1,0,0,1,0,redWorm
7.08,80,39573.0,15,660,0,1,0,0,1,0,redWorm
0.0,59855,818.0,2,80,0,0,0,0,1,0,none
0.0,32778,33535.0,1,54,0,1,0,1,0,0,portScan
0.004,35781,80.0,6,545,0,1,1,0,1,1,dos
2.52,22,45360.0,10,2328,0,1,1,0,0,0,none
0.015,55475,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8090.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,28778.0,5,220,0,1,0,0,1,0,none
12.0,80,38054.0,15,660,0,1,0,0,1,0,redWorm
0.0,38151,3995.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,10172.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,62440.0,2,436,0,0,0,0,0,0,none
0.0,33536,8222.0,1,58,0,0,0,0,1,0,portScan
0.0,80,17658.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,7474.0,5,200,0,0,0,0,1,0,synFlood
0.005,45778,80.0,5,479,0,1,1,0,1,1,dos
0.001,80,60558.0,4,272,0,1,0,0,1,1,dos
2.47,0,0.0,20,1360,0,0,0,0,0,0,none
31.54,80,50993.0,20,880,0,1,0,0,1,0,redWorm
0.0,113,33599.0,1,54,0,1,0,1,0,0,portScan
0.008,59492,80.0,6,545,0,1,1,0,1,1,dos
0.002,40384,80.0,5,479,0,1,1,0,1,1,dos
0.006,54844,80.0,5,479,0,1,1,0,1,1,dos
63.22,443,54268.0,2925,3989020,0,0,0,0,0,0,none
0.0,80,12724.0,5,220,0,1,0,0,1,0,redWorm
0.06,49333,80.0,4,200,0,0,0,1,1,0,none
12.48,7547,53722.0,10,440,0,1,0,0,1,0,none
0.0,54235,8767.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9306.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,17362.0,5,220,0,1,0,0,1,0,redWorm
0.004,51599,80.0,5,479,0,1,1,0,1,1,dos
0.003,52116,80.0,5,479,0,1,1,0,1,1,dos
0.01,48498,80.0,6,545,0,1,1,0,1,1,dos
0.006,41931,80.0,5,479,0,1,1,0,1,1,dos
0.0,51357,25735.0,1,58,0,0,0,0,1,0,portScan
0.003,80,59238.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8200.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,4444.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,64446.0,5,220,0,1,0,0,1,0,redWorm
0.896,8000,55368.0,19,24562,0,0,0,0,0,0,none
0.002,33949,80.0,5,479,0,1,1,0,1,1,dos
24.45,80,49265.0,10,440,0,1,0,0,1,0,redWorm
0.004,80,49930.0,4,272,0,1,0,0,1,1,dos
0.0,64680,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,50150,4126.0,1,58,0,0,0,0,1,0,portScan
1.82,39397,8621.0,25,3125,0,0,0,0,0,0,none
0.0,1244,50150.0,1,54,0,1,0,1,0,0,portScan
0.004,80,37947.0,3,206,0,1,0,0,1,1,dos
0.003,80,40640.0,4,272,0,1,0,0,1,1,dos
0.0,53896,2376.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,3128.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,1087.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2727.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5349.0,5,200,0,0,0,0,1,0,synFlood
0.0,52086,12174.0,1,58,0,0,0,0,1,0,portScan
0.05,53681,443.0,10,520,0,0,0,0,0,0,none
0.0,53,49779.0,5,700,0,0,0,0,0,0,none
0.005,53746,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,51669.0,5,220,0,1,0,0,1,0,redWorm
0.0,54435,2480.0,5,200,0,0,0,0,1,0,none
47.21,7547,48469.0,10,440,0,1,0,0,1,0,none
0.0,54437,993.0,5,200,0,0,0,0,1,0,synFlood
0.0,36919,1864.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,443.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1970.0,5,200,0,0,0,0,1,0,synFlood
0.0,1186,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,5631,41422.0,1,54,0,1,0,1,0,0,portScan
0.0,38178,1233.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8090.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,50046.0,4,272,0,1,0,0,1,1,dos
0.004,47226,80.0,5,479,0,1,1,0,1,1,dos
4.01,53,41107.0,10,440,0,1,0,0,1,0,none
3.08,80,12553.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,6380.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,5242.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,631.0,5,200,0,0,0,0,1,0,synFlood
0.01,54235,8139.0,105,4200,0,0,0,0,1,0,synFlood
0.005,80,40060.0,4,272,0,1,0,0,1,1,dos
0.0,54235,1707.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,37075.0,4,272,0,1,0,0,1,1,dos
0.0,33508,11111.0,1,58,0,0,0,0,1,0,portScan
0.002,80,36323.0,3,206,0,1,0,0,1,1,dos
0.0,54437,2222.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2181.0,5,200,0,0,0,0,1,0,synFlood
0.0,9500,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,5349.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5001.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,6007.0,1,58,0,0,0,0,1,0,portScan
0.0,44540,443.0,2,120,0,0,0,0,1,0,none
0.004,80,34512.0,3,206,0,1,0,0,1,1,dos
33.0,59540,443.0,15,1080,0,1,1,0,0,0,none
0.004,49454,80.0,5,479,0,1,1,0,1,1,dos
0.0,49209,1022.0,1,58,0,0,0,0,1,0,portScan
0.006,42497,80.0,5,479,0,1,1,0,1,1,dos
30.05,80,53363.0,15,660,0,1,0,0,1,0,redWorm
32.32,80,47294.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,50342.0,5,220,0,1,0,0,1,0,redWorm
0.005,42301,80.0,5,479,0,1,1,0,1,1,dos
0.03,33549,23.0,4,160,0,0,0,0,1,0,none
0.004,44978,80.0,6,545,0,1,1,0,1,1,dos
0.007,80,57895.0,4,272,0,1,0,0,1,1,dos
0.0,53896,8008.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9080.0,5,200,0,0,0,0,1,0,synFlood
0.0,49,41422.0,1,54,0,1,0,1,0,0,portScan
0.0,53,64979.0,5,835,0,0,0,0,0,0,none
0.0,44158,53.0,1,65,0,0,0,0,0,0,none
0.0,54235,1604.0,5,200,0,0,0,0,1,0,synFlood
0.0,40166,8045.0,1,58,0,0,0,0,1,0,portScan
0.0,33536,2725.0,1,58,0,0,0,0,1,0,portScan
0.19,53522,443.0,16,4432,0,1,1,0,1,0,none
0.0,54235,1512.0,5,200,0,0,0,0,1,0,synFlood
2.752,49826,443.0,8,481,0,0,0,0,0,0,none
0.003,80,59027.0,4,272,0,1,0,0,1,1,dos
0.001,80,43965.0,3,206,0,1,0,0,1,1,dos
0.0,80,19825.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8092.0,5,200,0,0,0,0,1,0,synFlood
0.01,54235,138.0,110,4400,0,0,0,0,1,0,synFlood
0.0,53896,7655.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,29178.0,5,220,0,1,0,0,1,0,none
0.0,53896,1214.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,60978.0,3,206,0,1,0,0,1,1,dos
0.0,54235,5985.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,60208.0,4,272,0,1,0,0,1,1,dos
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.0,50150,1047.0,1,58,0,0,0,0,1,0,portScan
8.07,443,50097.0,10,440,0,1,0,0,1,0,none
0.001,80,47549.0,3,206,0,1,0,0,1,1,dos
0.003,49682,80.0,6,545,0,1,1,0,1,1,dos
0.0,54702,443.0,2,80,0,1,0,0,0,1,none
0.0,0,0.0,5,300,0,0,0,0,0,0,none
0.0,1998,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,56607,222.0,5,200,0,0,0,0,1,0,none
0.0,52086,1914.0,1,58,0,0,0,0,1,0,portScan
0.003,51219,80.0,5,479,0,1,1,0,1,1,dos
0.005,39020,80.0,5,479,0,1,1,0,1,1,dos
0.009,80,38273.0,4,272,0,1,0,0,1,1,dos
0.003,55384,80.0,5,479,0,1,1,0,1,1,dos
0.07,443,51941.0,10,1875,0,1,1,0,0,0,none
0.0,1065,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,60388,5002.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2827.0,5,200,0,0,0,0,1,0,synFlood
0.0,54822,53.0,1,64,0,0,0,0,0,0,none
0.0,54235,5228.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,43492.0,4,272,0,1,0,0,1,1,dos
0.0,36946,53.0,2,222,0,0,0,0,0,0,none
0.0,445,55030.0,1,70,0,1,1,0,0,0,none
0.0,53896,2221.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,55363.0,3,206,0,1,0,0,1,1,dos
0.01,57282,80.0,5,479,0,1,1,0,1,1,dos
1.91,443,65232.0,20,12354,0,1,1,0,0,0,none
0.0,47081,8651.0,1,58,0,0,0,0,1,0,portScan
0.0,31038,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,220.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,4664.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,587.0,5,200,0,0,0,0,1,0,synFlood
0.0,38702,23.0,5,300,0,0,0,0,1,0,none
0.004,41018,80.0,5,479,0,1,1,0,1,1,dos
0.003,37204,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,31586.0,5,220,0,1,0,0,1,0,redWorm
0.0,5877,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,981.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,778.0,5,340,0,0,0,0,0,0,none
4.0,80,45284.0,15,660,0,1,0,0,1,0,redWorm
0.004,50139,80.0,5,479,0,1,1,0,1,1,dos
0.0,123,48679.0,5,480,0,0,0,0,0,0,none
7.08,80,64363.0,10,440,0,1,0,0,1,0,redWorm
0.0,38177,7999.0,1,58,0,0,0,0,1,0,portScan
0.001,80,38585.0,4,272,0,1,0,0,1,1,dos
0.0,45412,1145.0,1,58,0,0,0,0,1,0,portScan
0.0,36919,4998.0,1,58,0,0,0,0,1,0,portScan
0.0,80,16449.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,36662.0,5,260,0,1,0,0,0,1,none
0.003,80,49293.0,3,206,0,1,0,0,1,1,dos
0.0,8090,48655.0,1,54,0,1,0,1,0,0,portScan
0.003,80,37246.0,3,206,0,1,0,0,1,1,dos
0.0,36920,1334.0,1,58,0,0,0,0,1,0,portScan
0.0,80,11537.0,5,220,0,1,0,0,1,0,redWorm
0.0,58080,38148.0,1,54,0,1,0,1,0,0,portScan
0.002,50156,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,40419.0,5,220,0,1,0,0,1,0,redWorm
45.46,1394,443.0,416,35300,0,1,1,0,1,0,none
0.005,39137,80.0,5,479,0,1,1,0,1,1,dos
0.003,46912,445.0,2,174,0,1,1,0,0,0,none
0.0,38149,2710.0,1,58,0,0,0,0,1,0,portScan
0.0,80,35326.0,5,220,0,1,0,0,1,0,redWorm
0.0,57610,80.0,10,1535,0,1,1,0,0,0,none
0.0,48655,3784.0,1,58,0,0,0,0,1,0,portScan
0.001,80,53802.0,3,206,0,1,0,0,1,1,dos
0.128,1537,443.0,2,132,0,0,0,0,0,0,none
0.0,56607,3333.0,5,200,0,0,0,0,1,0,none
0.0,52086,1187.0,1,58,0,0,0,0,1,0,portScan
0.002,80,56572.0,3,206,0,1,0,0,1,1,dos
0.0,80,38849.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,55940.0,3,206,0,1,0,0,1,1,dos
0.0,53896,5349.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,45810.0,5,220,0,1,0,0,1,0,redWorm
14.0,80,48373.0,20,880,0,1,0,0,1,0,redWorm
0.0,37090,5405.0,1,58,0,0,0,0,1,0,portScan
0.0,48818,4444.0,5,200,0,0,0,0,1,0,none
30.2,443,58006.0,10,1360,0,1,1,0,0,0,none
0.001,50124,80.0,6,545,0,1,1,0,1,1,dos
50.69,52014,1222.0,15,605,0,1,0,0,0,0,none
0.0,445,48529.0,1,108,0,1,1,0,0,0,none
0.0,54235,829.0,5,200,0,0,0,0,1,0,synFlood
0.0,43271,47808.0,5,225,0,0,0,0,0,0,none
0.0,80,58927.0,5,220,0,1,0,0,1,0,redWorm
45.03,443,50918.0,15,3530,0,1,1,0,0,0,none
0.004,80,57340.0,4,272,0,1,0,0,1,1,dos
6.99,80,21609.0,15,660,0,1,0,0,1,0,redWorm
0.004,43329,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,135.0,5,140,0,0,0,0,0,0,none
37.18,50229,37779.0,15,600,0,1,0,0,0,0,none
0.0,53896,2427.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,6449.0,5,220,0,1,0,0,1,0,redWorm
59.83,443,52720.0,15,720,0,1,0,0,0,1,none
0.0,53896,1512.0,5,200,0,0,0,0,1,0,synFlood
24.9,80,34228.0,10,440,0,1,0,0,1,0,redWorm
0.002,43210,80.0,5,479,0,1,1,0,1,1,dos
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,56607,888.0,5,200,0,0,0,0,1,0,none
7.09,80,27647.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,22168.0,5,220,0,1,0,0,1,0,redWorm
0.002,33645,80.0,6,545,0,1,1,0,1,1,dos
0.001,80,46250.0,4,272,0,1,0,0,1,1,dos
0.0,53896,10172.0,5,200,0,0,0,0,1,0,synFlood
0.0,587,61534.0,1,54,0,1,0,1,0,0,portScan
0.0,38177,9485.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8767.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,38206.0,3,206,0,1,0,0,1,1,dos
0.004,53332,80.0,5,479,0,1,1,0,1,1,dos
0.0,55405,80.0,5,200,0,0,0,0,1,0,none
0.0,1947,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,80,47988.0,5,220,0,1,0,0,1,0,redWorm
31.38,80,25988.0,20,880,0,1,0,0,1,0,redWorm
0.006,33293,80.0,6,545,0,1,1,0,1,1,dos
0.0,54437,2196.0,5,200,0,0,0,0,1,0,synFlood
0.0,56607,6000.0,5,200,0,0,0,0,1,0,none
0.0,1117,59251.0,1,54,0,1,0,1,0,0,portScan
0.16,34610,443.0,20,1040,0,1,0,0,0,0,none
0.002,80,52511.0,3,206,0,1,0,0,1,1,dos
0.0,80,41039.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,36236.0,4,272,0,1,0,0,1,1,dos
0.0,2000,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,27355,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,691.0,5,200,0,0,0,0,1,0,synFlood
1.183,0,8.0,2,84,0,0,0,0,0,0,portScan
0.0,43763,8844.0,5,200,0,0,0,0,1,0,none
42.2,80,6557.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,749.0,5,200,0,0,0,0,1,0,synFlood
120.29,0,0.0,10,2595,0,0,0,0,0,0,none
0.007,36954,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,46854.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,6771.0,5,200,0,0,0,0,1,0,synFlood
0.0,56607,6000.0,5,200,0,0,0,0,1,0,none
0.002,80,33287.0,3,206,0,1,0,0,1,1,dos
0.0,0,769.0,2,144,0,0,0,0,0,0,none
0.064,65298,443.0,2,92,0,0,0,0,0,0,none
0.0,4848,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,36972,5633.0,1,58,0,0,0,0,1,0,portScan
0.002,80,59321.0,4,272,0,1,0,0,1,1,dos
0.0,443,39736.0,5,300,0,1,0,0,1,0,none
0.0,80,24264.0,5,220,0,1,0,0,1,0,redWorm
0.0,34573,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,80,34519.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2195.0,5,200,0,0,0,0,1,0,synFlood
0.0,888,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,80,46068.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,20000.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,3268.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,3535.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,520.0,5,140,0,0,0,0,0,0,none
0.0,0,0.0,1,42,0,0,0,0,0,0,portScan
0.0,53896,4243.0,5,200,0,0,0,0,1,0,synFlood
0.84,5223,49916.0,20,11000,0,1,1,0,0,0,none
0.0,33536,524.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,9051.0,5,200,0,0,0,0,1,0,synFlood
0.0,47081,7921.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9050.0,5,200,0,0,0,0,1,0,synFlood
0.002,39307,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,1720.0,5,200,0,0,0,0,1,0,synFlood
0.0,21,62874.0,5,220,0,1,0,0,1,0,none
0.0,54437,2221.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,9050.0,5,200,0,0,0,0,1,0,synFlood
0.0,1152,38177.0,1,54,0,1,0,1,0,0,portScan
0.18,80,58244.0,10,12815,0,1,1,0,0,0,none
0.006,41675,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,179.0,5,200,0,0,0,0,1,0,synFlood
0.0,41840,20004.0,5,630,0,1,1,0,0,0,none
14.33,80,59016.0,15,660,0,1,0,0,1,0,redWorm
0.006,80,43822.0,3,206,0,1,0,0,1,1,dos
0.0,45510,113.0,1,58,0,0,0,0,1,0,portScan
6.0,22,6219.0,15,660,0,1,0,0,1,0,none
0.003,36104,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,1646.0,5,200,0,0,0,0,1,0,synFlood
15.49,80,32229.0,20,880,0,1,0,0,1,0,redWorm
0.0,37090,7007.0,1,58,0,0,0,0,1,0,portScan
0.0,80,47760.0,10,4480,0,1,1,0,0,1,none
0.0,5080,33508.0,1,54,0,1,0,1,0,0,portScan
30.2,80,16152.0,10,440,0,1,0,0,1,0,redWorm
0.004,80,59386.0,3,206,0,1,0,0,1,1,dos
0.0,53,12345.0,1,140,0,0,0,0,0,0,none
0.0,53896,2727.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,7655.0,5,200,0,0,0,0,1,0,synFlood
0.005,56657,80.0,5,479,0,1,1,0,1,1,dos
60.15,61336,443.0,15,720,0,1,0,1,0,0,none
0.0,80,5904.0,5,220,0,1,0,0,1,0,redWorm
0.0,50150,1026.0,1,58,0,0,0,0,1,0,portScan
0.0,80,15555.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,31399.0,5,220,0,1,0,0,1,0,redWorm
0.0,56607,111.0,5,200,0,0,0,0,1,0,none
0.004,39263,80.0,5,479,0,1,1,0,1,1,dos
0.0,50150,1067.0,1,58,0,0,0,0,1,0,portScan
0.003,52063,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,28147.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1512.0,5,200,0,0,0,0,1,0,synFlood
0.0,5060,15413.0,5,200,0,1,0,1,0,0,none
0.002,80,59878.0,4,272,0,1,0,0,1,1,dos
0.0,1058,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,39868.0,5,220,0,1,0,0,1,0,redWorm
0.26,49615,5228.0,25,6215,0,1,1,0,1,0,none
0.0,54235,1434.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,1073.0,1,58,0,0,0,0,1,0,portScan
14.15,80,33576.0,10,440,0,1,0,0,1,0,redWorm
0.0,2383,61477.0,1,54,0,1,0,1,0,0,portScan
0.003,34652,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,6000.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,2488.0,5,220,0,1,0,0,1,0,redWorm
0.0,2106,61477.0,1,54,0,1,0,1,0,0,portScan
30.37,80,40639.0,15,660,0,1,0,0,1,0,redWorm
3.03,80,48109.0,10,440,0,1,0,0,1,0,redWorm
0.0,36919,1010.0,1,58,0,0,0,0,1,0,portScan
0.006,57093,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8008.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,7990.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57517.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,2727.0,5,200,0,0,0,0,1,0,synFlood
15.3,80,19274.0,10,440,0,1,0,0,1,0,redWorm
10.29,54023,443.0,6,264,0,1,0,0,1,1,none
3.18,80,35029.0,10,440,0,1,0,0,1,0,redWorm
0.0,53,17476.0,1,137,0,0,0,0,0,0,none
0.0,1334,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,8009.0,5,200,0,0,0,0,1,0,synFlood
0.07,5223,47863.0,6,248,0,1,0,0,1,1,none
0.0,80,37395.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,36586.0,3,206,0,1,0,0,1,1,dos
0.003,57680,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,7655.0,5,200,0,0,0,0,1,0,synFlood
0.0,3030,59251.0,1,54,0,1,0,1,0,0,portScan
0.002,37291,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,6112.0,1,58,0,0,0,0,1,0,portScan
0.0,445,52108.0,1,70,0,1,1,0,0,0,none
0.0,53896,2225.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,48136.0,4,272,0,1,0,0,1,1,dos
0.0,53896,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,32308.0,4,966,0,0,0,0,0,0,none
0.0,80,28444.0,5,220,0,1,0,0,1,0,redWorm
0.006,54661,80.0,6,545,0,1,1,0,1,1,dos
0.0,36971,1311.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,2541.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2827.0,5,200,0,0,0,0,1,0,synFlood
1.01,80,5058.0,10,440,0,1,0,0,1,0,redWorm
0.0,48655,1148.0,1,58,0,0,0,0,1,0,portScan
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
0.0,36972,4003.0,1,58,0,0,0,0,1,0,portScan
0.0,9220,37090.0,1,54,0,1,0,1,0,0,portScan
0.002,39625,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,9042.0,5,200,0,0,0,0,1,0,synFlood
31.55,80,63836.0,20,880,0,1,0,0,1,0,redWorm
30.59,80,29940.0,15,660,0,1,0,0,1,0,redWorm
0.0,51254,53.0,2,160,0,0,0,0,0,0,none
0.0,50150,1192.0,1,58,0,0,0,0,1,0,portScan
0.0,37090,2920.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,847.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,36661.0,3,206,0,1,0,0,1,1,dos
0.0,54235,9080.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,53183.0,4,272,0,1,0,0,1,1,dos
0.0,80,45073.0,5,260,0,1,0,0,0,1,none
0.0,5051,45411.0,1,54,0,1,0,1,0,0,portScan
24.0,80,34663.0,10,440,0,1,0,0,1,0,redWorm
31.89,80,7934.0,10,440,0,1,0,0,1,0,redWorm
0.0,7676,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,1434.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,32128.0,5,220,0,1,0,0,1,0,redWorm
0.0,49210,5718.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2049.0,5,200,0,0,0,0,1,0,synFlood
0.0,64383,443.0,5,200,0,1,0,0,0,1,none
0.0,53896,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,52087,8001.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,1839.0,1,58,0,0,0,0,1,0,portScan
0.0,80,65367.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,7946.0,5,200,0,0,0,0,1,0,synFlood
0.002,35484,80.0,5,479,0,1,1,0,1,1,dos
31.33,80,42092.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,65024.0,5,140,0,0,0,0,0,0,none
0.0,54235,587.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,40688.0,4,272,0,1,0,0,1,1,dos
0.0,53896,7946.0,5,200,0,0,0,0,1,0,synFlood
4.03,80,4750.0,10,440,0,1,0,0,1,0,redWorm
