Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
31.29,80,48332.0,15,660,0,1,0,0,1,0,redWorm
0.002,80,37830.0,3,206,0,1,0,0,1,1,dos
0.0,25,38882.0,5,220,0,1,0,0,1,0,none
0.006,36129,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,60054.0,3,206,0,1,0,0,1,1,dos
0.0,36972,2046.0,1,58,0,0,0,0,1,0,portScan
0.0,58024,33389.0,5,200,0,0,0,0,1,0,none
0.004,53659,80.0,6,545,0,1,1,0,1,1,dos
0.0,1138,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,5001.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,10012.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5223.0,5,200,0,0,0,0,1,0,synFlood
0.0,1107,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,9090.0,5,200,0,0,0,0,1,0,synFlood
0.46,51482,443.0,20,7730,0,0,0,0,0,0,none
0.0,33536,64680.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8200.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,50051.0,3,206,0,1,0,0,1,1,dos
14.99,80,12037.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,10025.0,5,200,0,0,0,0,1,0,synFlood
0.01,54235,1433.0,105,4200,0,0,0,0,1,0,synFlood
0.004,59007,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,34846.0,3,206,0,1,0,0,1,1,dos
0.004,80,43727.0,4,272,0,1,0,0,1,1,dos
0.002,80,44844.0,3,206,0,1,0,0,1,1,dos
16.13,443,33299.0,10,440,0,1,0,0,1,0,none
0.0,3784,38148.0,1,54,0,1,0,1,0,0,portScan
8.19,80,33243.0,10,440,0,1,0,0,1,0,redWorm
59.54,0,0.0,10,14280,0,0,0,0,0,0,none
0.008,80,46781.0,4,272,0,1,0,0,1,1,dos
0.002,34783,80.0,5,479,0,1,1,0,1,1,dos
0.002,50269,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,63516.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,10505.0,5,200,0,0,0,0,1,0,synFlood
0.0,49210,9000.0,1,58,0,0,0,0,1,0,portScan
0.0,36970,44176.0,1,58,0,0,0,0,1,0,portScan
0.0,80,22878.0,5,220,0,1,0,0,1,0,redWorm
0.0,61477,1185.0,1,58,0,0,0,0,1,0,portScan
0.0,2190,40166.0,1,54,0,1,0,1,0,0,portScan
42.2,80,2994.0,10,440,0,1,0,0,1,0,redWorm
6.11,80,27227.0,10,440,0,1,0,0,1,0,redWorm
0.0,25567,443.0,4,324,0,1,1,0,0,0,none
0.003,39055,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,525.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,44674.0,3,206,0,1,0,0,1,1,dos
0.0,80,61924.0,5,220,0,1,0,0,1,0,redWorm
0.0,36694,5900.0,120,5280,0,0,0,0,1,0,none
0.0,5432,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,8651,37090.0,1,54,0,1,0,1,0,0,portScan
0.004,80,53568.0,3,206,0,1,0,0,1,1,dos
30.0,80,5005.0,15,660,0,1,0,0,1,0,redWorm
12.48,80,53941.0,10,440,0,1,0,0,1,0,redWorm
0.004,80,34067.0,4,272,0,1,0,0,1,1,dos
0.005,34315,80.0,6,545,0,1,1,0,1,1,dos
0.005,47217,80.0,5,479,0,1,1,0,1,1,dos
0.004,54323,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,138.0,5,200,0,0,0,0,1,0,synFlood
30.2,80,11068.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,6000.0,5,200,0,0,0,0,1,0,synFlood
31.28,80,52818.0,15,660,0,1,0,0,1,0,redWorm
197.46,0,0.0,5,545,0,0,0,0,0,0,none
0.0,54235,7070.0,5,200,0,0,0,0,1,0,synFlood
0.004,55442,80.0,5,479,0,1,1,0,1,1,dos
2.0,80,5637.0,10,440,0,1,0,0,1,0,redWorm
0.003,41108,80.0,5,479,0,1,1,0,1,1,dos
0.005,46895,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,16482.0,5,200,0,0,0,0,1,0,synFlood
0.0,56810,8800.0,5,200,0,0,0,0,1,0,none
0.0,38148,3260.0,1,58,0,0,0,0,1,0,portScan
1.147,0,3.1,2,140,0,0,0,0,0,0,portScan
0.0,54235,1234.0,5,200,0,0,0,0,1,0,synFlood
0.0,1192,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,52086,9000.0,1,58,0,0,0,0,1,0,portScan
0.0,5277,53.0,2,136,0,0,0,0,0,0,none
0.003,80,55874.0,4,272,0,1,0,0,1,1,dos
0.0,54235,9043.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2221.0,5,200,0,0,0,0,1,0,synFlood
0.004,42415,80.0,5,479,0,1,1,0,1,1,dos
4.19,80,24002.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,387.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2376.0,5,200,0,0,0,0,1,0,synFlood
31.86,80,16138.0,15,660,0,1,0,0,1,0,redWorm
0.007,39959,80.0,5,479,0,1,1,0,1,1,dos
0.0,47083,10778.0,1,58,0,0,0,0,1,0,portScan
40.79,443,50807.0,8,396,0,1,1,0,0,0,none
0.0,54235,6380.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,58906.0,4,272,0,1,0,0,1,1,dos
31.61,80,63188.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,36919,1296.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,14036.0,5,220,0,1,0,0,1,0,redWorm
54.5,80,51460.0,30,4825,0,1,1,0,1,0,none
0.0,50074,80.0,5,1790,0,1,1,0,0,0,none
0.63,443,57225.0,45,42550,0,0,0,0,0,0,none
0.005,34772,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,25.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,64803.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,7474.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,993.0,5,200,0,0,0,0,1,0,synFlood
30.56,80,45962.0,10,440,0,1,0,0,1,0,redWorm
18.47,443,50340.0,75,92880,0,1,1,0,0,0,none
0.0,54235,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,1673.0,5,220,0,1,0,0,1,0,redWorm
0.005,60780,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,34081.0,3,206,0,1,0,0,1,1,dos
0.0,211,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,8245.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,55352.0,4,272,0,1,0,0,1,1,dos
24.96,80,25202.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,8194.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,52656.0,4,272,0,1,0,0,1,1,dos
0.48,53237,443.0,8,1440,0,1,1,1,0,0,none
0.0,54437,9042.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,7057.0,5,220,0,1,0,0,1,0,redWorm
0.006,59371,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,2221.0,5,200,0,0,0,0,1,0,synFlood
31.43,80,44114.0,15,660,0,1,0,0,1,0,redWorm
0.002,80,59483.0,3,206,0,1,0,0,1,1,dos
0.0,15660,61477.0,1,54,0,1,0,1,0,0,portScan
0.003,80,54434.0,3,206,0,1,0,0,1,1,dos
0.0,50151,3077.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,993.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,34496.0,4,272,0,1,0,0,1,1,dos
0.0,54235,9043.0,5,200,0,0,0,0,1,0,synFlood
0.0,60744,53.0,2,158,0,0,0,0,0,0,none
0.064,50727,443.0,20,1020,0,0,0,0,0,0,none
0.0,80,56800.0,5,220,0,1,0,0,1,0,redWorm
0.0,43640,60.0,5,200,0,0,0,0,1,0,none
0.192,42400,443.0,11,1364,0,0,0,0,0,0,none
42.34,5060,26836.0,10,440,0,1,0,0,1,0,none
0.0,53896,2181.0,5,200,0,0,0,0,1,0,synFlood
0.003,39794,80.0,6,545,0,1,1,0,1,1,dos
0.007,57719,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,44623.0,5,200,0,0,0,1,0,0,redWorm
0.002,37484,80.0,5,479,0,1,1,0,1,1,dos
0.0,52802,443.0,5,200,0,1,0,0,0,0,none
54.97,0,769.0,10,780,0,0,0,0,0,0,none
0.0,9968,33508.0,1,54,0,1,0,1,0,0,portScan
0.002,80,39120.0,3,206,0,1,0,0,1,1,dos
0.0,54235,1604.0,5,200,0,0,0,0,1,0,synFlood
16.0,80,62719.0,10,440,0,1,0,0,1,0,redWorm
1.2,53158,443.0,35,2030,0,1,1,1,0,0,none
0.003,44222,445.0,2,174,0,1,1,0,0,0,none
0.004,51255,80.0,5,479,0,1,1,0,1,1,dos
0.0,31038,47080.0,1,54,0,1,0,1,0,0,portScan
0.007,45082,80.0,5,479,0,1,1,0,1,1,dos
2.0,80,2345.0,10,440,0,1,0,0,1,0,redWorm
0.0,443,52044.0,1,46,0,0,0,0,0,0,none
0.0,80,45031.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,264.0,5,200,0,0,0,0,1,0,synFlood
3.03,80,37870.0,10,440,0,1,0,0,1,0,redWorm
0.0,56810,3800.0,5,200,0,0,0,0,1,0,none
0.0,54235,387.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,170.0,85,3400,0,0,0,0,1,0,synFlood
0.0,37090,514.0,1,58,0,0,0,0,1,0,portScan
0.0,53943,59731.0,5,200,0,0,0,0,1,0,none
0.0,54437,5984.0,5,200,0,0,0,0,1,0,synFlood
0.0,48655,4550.0,1,58,0,0,0,0,1,0,portScan
0.0,80,37588.0,5,220,0,1,0,0,1,0,redWorm
0.006,40257,80.0,6,545,0,1,1,0,1,1,dos
0.005,80,42268.0,3,206,0,1,0,0,1,1,dos
0.0,1914,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,80,13259.0,5,220,0,1,0,0,1,0,redWorm
0.0,61477,1154.0,1,58,0,0,0,0,1,0,portScan
0.44,8880,21182.0,10,1525,0,1,1,0,1,0,none
0.003,39201,80.0,6,545,0,1,1,0,1,1,dos
0.0,58175,10001.0,1,58,0,0,0,0,1,0,portScan
0.005,80,48956.0,4,272,0,1,0,0,1,1,dos
0.0,53896,2159.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,2701.0,1,58,0,0,0,0,1,0,portScan
0.0,38148,83.0,1,58,0,0,0,0,1,0,portScan
0.0,80,51013.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8123.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,33303.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,54585.0,5,200,0,1,0,0,1,0,redWorm
0.002,47303,80.0,5,479,0,1,1,0,1,1,dos
0.0,53737,3836.0,5,200,0,0,0,0,1,0,none
0.004,80,54365.0,4,272,0,1,0,0,1,1,dos
0.0,54235,8116.0,5,200,0,0,0,0,1,0,synFlood
0.006,48217,80.0,5,479,0,1,1,0,1,1,dos
0.0,50148,3001.0,2,80,0,0,0,0,1,0,none
0.003,80,37229.0,3,206,0,1,0,0,1,1,dos
0.0,56866,443.0,1,46,0,0,0,0,0,0,none
16.13,80,62980.0,10,440,0,1,0,0,1,0,redWorm
59.53,0,0.0,20,6985,0,0,0,0,0,0,none
0.0,1455,37090.0,1,54,0,1,0,1,0,0,portScan
12.32,80,50751.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,23969.0,5,220,0,1,0,0,1,0,redWorm
0.0,48080,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,47329,35369.0,5,200,0,0,0,0,1,0,none
52.09,443,57114.0,30,30580,0,1,1,0,0,0,none
0.0,80,6775.0,5,220,0,1,0,0,1,0,redWorm
0.0,53718,443.0,2,104,0,1,0,0,0,1,none
0.0,80,16358.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,21548.0,5,220,0,1,0,0,1,0,redWorm
0.0,49209,3826.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8332.0,5,200,0,0,0,0,1,0,synFlood
30.53,80,60007.0,15,660,0,1,0,0,1,0,redWorm
0.0,45412,82.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,4664.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,53735.0,3,206,0,1,0,0,1,1,dos
0.0,80,58894.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5900.0,5,200,0,0,0,0,1,0,synFlood
0.0,9002,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,80,28061.0,5,220,0,1,0,0,1,0,redWorm
0.004,57662,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,1360.0,5,200,0,0,0,0,1,0,synFlood
0.004,48978,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,56065.0,4,272,0,1,0,0,1,1,dos
0.0,56810,6600.0,5,200,0,0,0,0,1,0,none
0.0,80,37070.0,5,220,0,1,0,0,1,0,redWorm
0.0,37090,10000.0,1,58,0,0,0,0,1,0,portScan
30.0,80,16482.0,15,660,0,1,0,0,1,0,redWorm
0.0,1092,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,2181.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,631.0,5,200,0,0,0,0,1,0,synFlood
0.004,33423,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,50359.0,3,206,0,1,0,0,1,1,dos
0.002,80,43354.0,3,206,0,1,0,0,1,1,dos
0.0,5087,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,26822,53.0,5,365,0,0,0,0,0,0,none
0.0,80,58225.0,1,54,0,1,0,1,0,0,portScan
7.13,80,56957.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,6771.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,22238.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,9042.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8222.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,26640.0,5,220,0,1,0,0,1,0,none
0.005,80,53209.0,4,981,0,1,1,0,1,0,portScan
0.0,53392,16113.0,1,58,0,0,0,0,1,0,portScan
14.27,80,17855.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,9060.0,5,200,0,0,0,0,1,0,synFlood
0.01,56033,80.0,6,545,0,1,1,0,1,1,dos
0.0,32766,33923.0,5,200,0,0,0,0,1,0,none
30.0,80,18758.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
0.005,37825,80.0,5,479,0,1,1,0,1,1,dos
3.02,80,2614.0,15,660,0,1,0,0,1,0,redWorm
0.0,4004,38177.0,1,54,0,1,0,1,0,0,portScan
0.0,80,40255.0,5,220,0,1,0,0,1,0,redWorm
6.91,443,49400.0,10,716,0,1,1,0,1,1,none
1.0,80,30329.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,9000.0,5,200,0,0,0,0,1,0,synFlood
0.0,10003,36971.0,1,54,0,1,0,1,0,0,portScan
8.2,80,40896.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,18622.0,5,220,0,1,0,0,1,0,redWorm
0.002,37727,80.0,5,479,0,1,1,0,1,1,dos
0.005,41064,80.0,5,479,0,1,1,0,1,1,dos
15.73,80,39696.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,981.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,21468.0,5,220,0,1,0,0,1,0,redWorm
0.26,55537,1433.0,10,1360,0,1,1,1,0,0,none
0.0,7938,41422.0,1,54,0,1,0,1,0,0,portScan
0.0,80,4406.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,1210.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,45412,1130.0,1,58,0,0,0,0,1,0,portScan
0.0,80,44594.0,5,220,0,1,0,0,1,0,redWorm
0.0,50150,2065.0,1,58,0,0,0,0,1,0,portScan
0.003,49323,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,138,138.0,1,262,0,0,0,0,0,0,none
0.0,53896,1311.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,8332.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,30482.0,5,220,0,1,0,0,1,0,none
10.11,54895,443.0,12,1830,0,1,1,0,0,1,none
0.0,54235,1720.0,5,200,0,0,0,0,1,0,synFlood
0.0,22,57467.0,5,220,0,1,0,0,1,0,none
0.0,80,1077.0,5,220,0,1,0,0,1,0,redWorm
0.0,50150,2007.0,1,58,0,0,0,0,1,0,portScan
1.81,50880,443.0,32,3004,0,1,1,0,0,0,none
0.002,80,50700.0,3,206,0,1,0,0,1,1,dos
0.0,2040,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,59803,443.0,5,1270,0,1,1,0,0,0,none
0.004,51831,80.0,5,479,0,1,1,0,1,1,dos
14.4,53,16962.0,10,440,0,1,0,0,1,0,none
0.0,2323,41423.0,1,54,0,1,0,1,0,0,portScan
2.2,80,17668.0,10,440,0,1,0,0,1,0,redWorm
0.0,21,57562.0,5,220,0,1,0,0,1,0,none
0.0,47080,5054.0,1,58,0,0,0,0,1,0,portScan
0.0,80,28140.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,34057.0,3,206,0,1,0,0,1,1,dos
0.0,54235,445.0,5,200,0,0,0,0,1,0,synFlood
5.2,443,65022.0,15,7960,0,1,0,0,1,1,none
30.72,80,1793.0,10,440,0,1,0,0,1,0,redWorm
0.064,20112,443.0,2,579,0,0,0,0,0,0,none
0.002,56123,80.0,5,479,0,1,1,0,1,1,dos
53.5,42943,29862.0,2095,3034155,0,0,0,0,0,0,none
7.02,80,62677.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,22501.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,80.0,5,200,0,0,0,0,1,0,synFlood
7.09,80,1324.0,15,660,0,1,0,0,1,0,redWorm
0.005,49295,80.0,5,479,0,1,1,0,1,1,dos
15.0,80,20813.0,10,440,0,1,0,0,1,0,redWorm
9.0,80,19149.0,15,660,0,1,0,0,1,0,redWorm
0.0,443,56780.0,1,52,0,0,0,0,0,0,none
0.0,54235,2048.0,5,140,0,0,0,0,0,0,none
0.0,80,18868.0,5,220,0,1,0,0,1,0,redWorm
31.0,80,13736.0,15,660,0,1,0,0,1,0,redWorm
0.0,47080,3371.0,1,58,0,0,0,0,1,0,portScan
0.005,80,60750.0,4,272,0,1,0,0,1,1,dos
0.0,53896,5722.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,52143.0,4,272,0,1,0,0,1,1,dos
0.0,36970,27000.0,1,58,0,0,0,0,1,0,portScan
0.003,80,33091.0,3,206,0,1,0,0,1,1,dos
0.0,0,13.0,1,54,0,0,0,0,0,0,portScan
0.0,54235,8194.0,5,200,0,0,0,0,1,0,synFlood
0.0,1717,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,56086,53.0,5,455,0,0,0,0,0,0,none
24.32,80,1747.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,1645.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,51607.0,3,206,0,1,0,0,1,1,dos
0.38,33827,443.0,10,520,0,1,0,0,0,0,none
0.0,80,2059.0,5,220,0,1,0,0,1,0,redWorm
0.768,59910,443.0,10,1171,0,0,0,0,0,0,none
0.0,4580,8080.0,5,200,0,0,0,0,1,0,none
0.004,49442,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,29852.0,5,220,0,1,0,0,1,0,redWorm
1.25,57921,3389.0,10,615,0,1,1,1,0,0,none
0.002,80,54532.0,4,272,0,1,0,0,1,1,dos
0.0,54235,5243.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9006.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1604.0,5,200,0,0,0,0,1,0,synFlood
30.85,80,41053.0,25,1100,0,1,0,0,1,0,redWorm
0.0,53896,8172.0,5,200,0,0,0,0,1,0,synFlood
6.08,80,49943.0,10,440,0,1,0,0,1,0,redWorm
0.004,50324,80.0,5,479,0,1,1,0,1,1,dos
6.4,80,41947.0,10,440,0,1,0,0,1,0,redWorm
31.78,80,8412.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,35742.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2181.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1970.0,5,200,0,0,0,0,1,0,synFlood
0.0,4045,45411.0,1,54,0,1,0,1,0,0,portScan
12.02,80,22325.0,10,440,0,1,0,0,1,0,redWorm
15.09,54384,443.0,20,7705,0,0,0,0,0,0,none
0.0,50150,5054.0,1,58,0,0,0,0,1,0,portScan
0.0,60387,1309.0,1,58,0,0,0,0,1,0,portScan
0.0,1164,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,443,49565.0,5,200,0,1,0,0,0,0,none
2.05,80,12700.0,10,440,0,1,0,0,1,0,redWorm
0.0,48655,9929.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,1503.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,60740.0,3,206,0,1,0,0,1,1,dos
0.0,53,54449.0,5,750,0,0,0,0,0,0,none
0.0,56607,333.0,5,200,0,0,0,0,1,0,none
31.51,80,31493.0,10,440,0,1,0,0,1,0,redWorm
59.71,0,0.0,115,13235,0,0,0,0,0,0,none
0.0,53896,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9060.0,5,200,0,0,0,0,1,0,synFlood
10.0,80,26189.0,20,880,0,1,0,0,1,0,redWorm
0.05,35688,443.0,4,1242,0,1,1,0,0,0,none
7.11,80,34094.0,10,440,0,1,0,0,1,0,redWorm
0.0,999,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,53,53500.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,8245.0,5,200,0,0,0,0,1,0,synFlood
0.003,38825,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,7306.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,514.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,56133.0,3,206,0,1,0,0,1,1,dos
0.003,50018,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,199.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9306.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,7590.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5672.0,5,200,0,0,0,0,1,0,synFlood
9.984,61801,80.0,115,5290,0,0,0,0,0,0,none
0.0,54235,5243.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1494.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,54097.0,5,220,0,1,0,0,1,0,redWorm
0.0,38151,5862.0,1,58,0,0,0,0,1,0,portScan
4.0,80,65377.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9043.0,5,200,0,0,0,0,1,0,synFlood
0.0,46534,13952.0,5,200,0,0,0,0,1,0,none
15.0,80,36118.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,56554.0,2,104,0,0,0,0,0,0,none
0.002,80,41914.0,3,206,0,1,0,0,1,1,dos
0.002,80,55531.0,3,206,0,1,0,0,1,1,dos
0.0,54437,2427.0,5,200,0,0,0,0,1,0,synFlood
2.02,80,29752.0,10,440,0,1,0,0,1,0,redWorm
1.05,80,26384.0,10,440,0,1,0,0,1,0,redWorm
0.0,58175,2035.0,1,58,0,0,0,0,1,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,54235,9002.0,5,200,0,0,0,0,1,0,synFlood
0.0,22,61420.0,5,220,0,1,0,0,1,0,none
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,54235,5001.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,42176.0,3,206,0,1,0,0,1,1,dos
0.0,54437,7070.0,5,200,0,0,0,0,1,0,synFlood
0.0,42753,34008.0,5,200,0,0,0,0,1,0,none
0.0,54235,5349.0,5,200,0,0,0,0,1,0,synFlood
0.0,56810,3400.0,5,200,0,0,0,0,1,0,none
0.0,28604,53.0,1,68,0,0,0,0,0,0,none
0.0,80,10649.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1433.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,59043.0,4,272,0,1,0,0,1,1,dos
0.0,49210,50636.0,1,58,0,0,0,0,1,0,portScan
0.0,46825,80.0,1,54,0,1,0,0,0,0,portScan
0.0,47080,6839.0,1,58,0,0,0,0,1,0,portScan
0.0,80,45934.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,80.0,5,200,0,0,0,0,1,0,synFlood
11.17,443,43104.0,75,82865,0,1,1,0,1,1,none
0.0,36971,20.0,1,58,0,0,0,0,1,0,portScan
0.16,8999,54826.0,4,1072,0,0,0,0,0,0,none
5.504,443,61979.0,5,906,0,0,0,0,0,0,none
0.0,49209,1296.0,1,58,0,0,0,0,1,0,portScan
0.005,33280,80.0,5,479,0,1,1,0,1,1,dos
2.0,80,44020.0,10,440,0,1,0,0,1,0,redWorm
0.005,80,59714.0,4,272,0,1,0,0,1,1,dos
0.002,56744,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,3478.0,5,200,0,0,0,0,1,0,synFlood
0.0,56607,777.0,5,200,0,0,0,0,1,0,none
0.0,54235,179.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,49234.0,4,272,0,1,0,0,1,1,dos
0.004,40620,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,47706.0,5,220,0,1,0,0,1,0,redWorm
21.43,80,14330.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,17818.0,5,650,0,0,0,0,0,0,none
0.0,53392,32785.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,387.0,5,200,0,0,0,0,1,0,synFlood
46.66,80,20529.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,15098.0,5,220,0,1,0,0,1,0,redWorm
0.0,9535,36919.0,1,54,0,1,0,1,0,0,portScan
0.005,80,35278.0,3,206,0,1,0,0,1,1,dos
0.58,443,52375.0,100,142915,0,1,1,0,0,0,none
31.48,443,53031.0,10,440,0,1,0,0,1,0,none
0.0,80,9660.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,47111.0,5,220,0,1,0,0,1,0,redWorm
1.96,51315,443.0,15,935,0,1,1,0,0,0,none
0.0,54235,18092.0,5,200,0,0,0,0,1,0,synFlood
0.0,45412,3714.0,5,200,0,0,0,0,1,0,none
0.01,54235,199.0,95,3800,0,0,0,0,1,0,synFlood
84.39,80,12828.0,15,660,0,1,0,0,1,0,redWorm
0.004,80,35460.0,4,272,0,1,0,0,1,1,dos
0.0,53896,50050.0,5,200,0,0,0,0,1,0,synFlood
0.0,47082,163.0,1,58,0,0,0,0,1,0,portScan
0.0,1192,50150.0,1,54,0,1,0,1,0,0,portScan
0.002,80,57301.0,3,206,0,1,0,0,1,1,dos
0.0,80,34956.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,847.0,5,200,0,0,0,0,1,0,synFlood
