Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,53896,9332.0,5,200,0,0,0,0,1,0,synFlood
0.004,51931,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,59984.0,3,206,0,1,0,0,1,1,dos
11.0,80,41715.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,3268.0,5,200,0,0,0,0,1,0,synFlood
0.005,52496,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,38899.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,44442.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8088.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,27670.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,218.0,5,200,0,0,0,0,1,0,synFlood
15.21,443,4279.0,15,660,0,1,0,0,1,0,none
0.004,80,47682.0,3,206,0,1,0,0,1,1,dos
0.0,53896,2376.0,5,200,0,0,0,0,1,0,synFlood
0.006,49024,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,29570.0,5,220,0,1,0,0,1,0,redWorm
31.19,80,57322.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,995.0,5,200,0,0,0,0,1,0,synFlood
0.0,43,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,9043.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5000.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,37533.0,3,206,0,1,0,0,1,1,dos
0.0,33509,53.0,1,58,0,0,0,0,1,0,portScan
0.0,80,46195.0,5,220,0,1,0,0,1,0,redWorm
14.2,80,34977.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,58703.0,3,206,0,1,0,0,1,1,dos
6.3,80,9419.0,10,440,0,1,0,0,1,0,redWorm
0.004,49711,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,42320.0,4,272,0,1,0,0,1,1,dos
0.0,53896,170.0,5,200,0,0,0,0,1,0,synFlood
0.006,38144,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
0.0,1494,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,80,4491.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,33131.0,3,206,0,1,0,0,1,1,dos
0.0,80,26147.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,12901.0,5,220,0,1,0,0,1,0,redWorm
0.0,53392,1117.0,1,58,0,0,0,0,1,0,portScan
0.003,80,33060.0,3,206,0,1,0,0,1,1,dos
0.0,54437,80.0,5,200,0,0,0,0,1,0,synFlood
0.0,425,53392.0,1,54,0,1,0,1,0,0,portScan
0.004,35907,80.0,5,479,0,1,1,0,1,1,dos
0.0,36714,443.0,1,58,0,0,0,0,1,0,portScan
0.0,38148,666.0,1,58,0,0,0,0,1,0,portScan
0.0,52086,6667.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2222.0,5,200,0,0,0,0,1,0,synFlood
0.003,38293,3389.0,2,112,0,0,0,1,1,0,portScan
0.0,48655,3995.0,1,58,0,0,0,0,1,0,portScan
0.0,80,14465.0,5,220,0,1,0,0,1,0,redWorm
0.0,35666,53.0,2,138,0,0,0,0,0,0,none
0.0,1990,123.0,5,380,0,0,0,0,0,0,none
0.0,80,26921.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,33065.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,10356.0,1,122,0,0,0,0,0,0,none
0.0,54235,8998.0,85,3400,0,0,0,0,1,0,synFlood
0.0,57451,443.0,5,200,0,1,0,0,0,0,none
0.0,57798,431.0,5,300,0,0,0,0,1,0,none
0.0,54235,514.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,3880.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,37032.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,6380.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,22136.0,5,200,0,0,0,0,1,0,synFlood
0.005,53556,80.0,5,479,0,1,1,0,1,1,dos
4.0,80,9718.0,10,480,0,1,0,0,1,0,redWorm
0.02,53896,1707.0,110,4400,0,0,0,0,1,0,synFlood
0.002,80,38430.0,3,206,0,1,0,0,1,1,dos
0.005,80,44703.0,4,272,0,1,0,0,1,1,dos
0.0,53896,153.0,5,200,0,0,0,0,1,0,synFlood
0.19,56981,443.0,20,4665,0,1,1,0,1,0,none
0.002,80,37317.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8999.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,465.0,5,200,0,0,0,0,1,0,synFlood
0.0,15596,443.0,1,46,0,0,0,0,0,0,none
0.0,80,1096.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,52258.0,5,220,0,1,0,0,1,0,redWorm
28.0,80,43845.0,10,440,0,1,0,0,1,0,redWorm
14.2,7547,24601.0,10,440,0,1,0,0,1,0,none
0.0,53,23423.0,1,140,0,0,0,0,0,0,none
0.0,47080,1863.0,1,58,0,0,0,0,1,0,portScan
0.002,80,47932.0,3,206,0,1,0,0,1,1,dos
0.0,53896,9418.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,36846.0,5,220,0,1,0,0,1,0,redWorm
0.0,33535,4446.0,1,58,0,0,0,0,1,0,portScan
0.002,80,46297.0,4,272,0,1,0,0,1,1,dos
0.0,47080,44176.0,1,58,0,0,0,0,1,0,portScan
0.0,80,48408.0,5,220,0,1,0,0,1,0,redWorm
55.76,50404,52326.0,135,60915,0,0,0,0,0,0,none
0.006,34892,80.0,5,479,0,1,1,0,1,1,dos
0.0,7547,4171.0,5,220,0,1,0,0,1,0,none
0.0,80,60175.0,5,220,0,1,0,0,1,0,redWorm
0.0,52562,53.0,5,600,0,0,0,0,0,0,none
0.0,1039,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,53,42898.0,5,665,0,0,0,0,0,0,none
0.0,53896,6653.0,5,200,0,0,0,0,1,0,synFlood
24.83,80,32200.0,10,440,0,1,0,0,1,0,redWorm
9.26,10362,52977.0,15,720,0,0,0,0,0,0,none
0.0,443,35890.0,2,2756,0,0,0,0,0,0,none
0.004,57998,80.0,5,479,0,1,1,0,1,1,dos
0.0,49152,53049.0,5,220,0,1,0,0,1,0,none
0.0,60387,14238.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,56977,53.0,2,130,0,0,0,0,0,0,none
0.0,5228,49228.0,5,260,0,1,0,0,0,0,none
0.0,37090,49400.0,1,58,0,0,0,0,1,0,portScan
0.136,37595,587.0,11,1566,0,1,1,0,1,0,none
0.006,80,49843.0,4,272,0,1,0,0,1,1,dos
0.0,1051,53392.0,1,54,0,1,0,1,0,0,portScan
0.004,58143,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,58969.0,3,206,0,1,0,0,1,1,dos
0.0,50150,19350.0,1,58,0,0,0,0,1,0,portScan
4.0,80,53683.0,15,660,0,1,0,0,1,0,redWorm
0.004,45274,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,9091.0,5,200,0,0,0,0,1,0,synFlood
0.003,35117,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,51783.0,3,206,0,1,0,0,1,1,dos
0.0,59587,53.0,5,425,0,0,0,0,0,0,none
0.02,53896,387.0,95,3800,0,0,0,0,1,0,synFlood
0.0,57614,80.0,5,200,0,0,0,1,0,0,none
0.0,80,50290.0,5,220,0,1,0,0,1,0,redWorm
0.0,1935,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,35502,443.0,2,104,0,1,0,0,0,0,none
0.0,61009,23.0,2,80,0,0,0,0,1,0,none
0.0,53137,53119.0,2,80,0,0,0,0,1,0,none
0.0,1102,48655.0,1,54,0,1,0,1,0,0,portScan
0.003,35414,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,54880.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,23.0,5,200,0,0,0,0,1,0,synFlood
0.0,8011,38149.0,1,54,0,1,0,1,0,0,portScan
0.003,43865,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,41508.0,3,206,0,1,0,0,1,1,dos
0.0,80,58607.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,7229.0,5,220,0,1,0,0,1,0,redWorm
0.005,59214,80.0,6,545,0,1,1,0,1,1,dos
0.001,80,34531.0,3,206,0,1,0,0,1,1,dos
0.0,54235,691.0,5,200,0,0,0,0,1,0,synFlood
0.0,35705,41371.0,2,290,0,0,0,0,0,0,none
0.0,53896,387.0,5,200,0,0,0,0,1,0,synFlood
0.03,58463,443.0,10,460,0,1,0,0,1,0,none
0.003,48299,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,587.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,5242.0,5,200,0,0,0,0,1,0,synFlood
0.003,41981,80.0,6,545,0,1,1,0,1,1,dos
14.2,80,40721.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,1494.0,5,200,0,0,0,0,1,0,synFlood
0.0,59439,4659.0,1,46,0,0,0,0,0,0,none
0.37,7054,443.0,30,5995,0,1,1,0,0,0,none
0.0,3389,38223.0,1,58,0,1,0,0,1,0,portScan
16.01,80,47754.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,9817.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,28024.0,5,220,0,1,0,0,1,0,redWorm
0.0,38150,19780.0,1,58,0,0,0,0,1,0,portScan
0.0,38148,705.0,1,58,0,0,0,0,1,0,portScan
12.0,80,2172.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,647.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8222.0,5,200,0,0,0,0,1,0,synFlood
0.004,38788,80.0,5,479,0,1,1,0,1,1,dos
15.0,80,43763.0,20,880,0,1,0,0,1,0,redWorm
8.51,80,11511.0,10,440,0,1,0,0,1,0,redWorm
15.26,80,46270.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,64877.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,56065.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,50471.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8091.0,5,200,0,0,0,0,1,0,synFlood
0.04,52994,80.0,4,200,0,0,0,1,1,0,none
6.08,80,61097.0,10,440,0,1,0,0,1,0,redWorm
0.005,35501,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,2376.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5000.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,13722.0,1,58,0,0,0,0,1,0,portScan
0.008,50769,80.0,5,479,0,1,1,0,1,1,dos
0.08,35709,443.0,8,416,0,1,0,0,0,0,none
36.2,80,11652.0,10,440,0,1,0,0,1,0,redWorm
0.0,48381,8080.0,5,200,0,0,0,0,1,0,none
0.01,54235,5631.0,120,4800,0,0,0,0,1,0,synFlood
0.0,53896,5800.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8999.0,5,200,0,0,0,0,1,0,synFlood
30.53,80,21422.0,20,880,0,1,0,0,1,0,redWorm
0.004,37140,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,443.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,32953.0,3,206,0,1,0,0,1,1,dos
0.0,61477,139.0,1,58,0,0,0,0,1,0,portScan
0.005,45937,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,59669.0,3,206,0,1,0,0,1,1,dos
0.003,80,56420.0,3,206,0,1,0,0,1,1,dos
0.0,80,35575.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5037.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,12971.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,55394.0,5,220,0,1,0,0,1,0,redWorm
0.0,5307,60440.0,1,91,0,0,0,0,0,0,none
0.0,54235,8092.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,26026.0,5,220,0,1,0,0,1,0,redWorm
0.0,58914,5560.0,2,88,0,0,0,0,1,0,none
0.0,1106,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,8172.0,5,200,0,0,0,0,1,0,synFlood
8.2,80,48706.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,49329.0,5,220,0,1,0,0,1,0,redWorm
0.0,8899,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,36868,1900.0,1,58,0,0,0,0,1,0,portScan
0.0,3737,33508.0,1,54,0,1,0,1,0,0,portScan
0.0,53,31467.0,5,420,0,0,0,0,0,0,none
0.004,80,47586.0,4,272,0,1,0,0,1,1,dos
24.0,80,20840.0,10,440,0,1,0,0,1,0,redWorm
0.004,37187,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,16516.0,5,220,0,1,0,0,1,0,redWorm
0.0,51836,443.0,1,46,0,0,0,0,0,0,none
0.003,44554,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,2379.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,981.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,3968.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,6379.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,389.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,12228.0,5,220,0,1,0,0,1,0,redWorm
0.0,53392,161.0,1,58,0,0,0,0,1,0,portScan
0.18,443,50287.0,25,29420,0,1,0,0,1,0,none
0.002,80,51718.0,3,206,0,1,0,0,1,1,dos
14.31,80,15586.0,10,440,0,1,0,0,1,0,redWorm
1.664,59130,443.0,229,11344,0,0,0,0,0,0,none
0.0,80,42107.0,5,220,0,1,0,0,1,0,redWorm
0.006,38484,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,3643.0,5,220,0,1,0,0,1,0,redWorm
0.0,56810,2200.0,5,200,0,0,0,1,0,0,none
0.002,80,53262.0,4,272,0,1,0,0,1,1,dos
0.0,59485,80.0,1,66,0,1,0,0,0,1,none
0.002,80,42232.0,3,206,0,1,0,0,1,1,dos
0.0,49152,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,4242.0,5,200,0,0,0,0,1,0,synFlood
0.0,35519,53.0,5,490,0,0,0,0,0,0,none
2.66,443,1433.0,6,514,0,1,1,0,0,1,none
8.07,80,57320.0,10,440,0,1,0,0,1,0,redWorm
16.13,80,51937.0,10,440,0,1,0,0,1,0,redWorm
0.0,8009,50152.0,1,54,0,1,0,1,0,0,portScan
0.0,80,7894.0,5,220,0,1,0,0,1,0,redWorm
0.0,60768,443.0,2,104,0,1,0,0,0,1,none
0.0,51449,25.0,1,58,0,0,0,0,1,0,portScan
0.0,3389,49269.0,1,58,0,1,0,0,1,0,portScan
0.005,80,35473.0,4,272,0,1,0,0,1,1,dos
0.0,9110,53392.0,1,54,0,1,0,1,0,0,portScan
46.84,7547,59105.0,10,440,0,1,0,0,1,0,none
0.0,80,65128.0,5,220,0,1,0,0,1,0,redWorm
9.54,50518,443.0,16,3008,0,1,1,0,1,1,none
0.0,0,259.0,1,72,0,0,0,0,0,0,none
0.0,80,40127.0,5,220,0,1,0,0,1,0,redWorm
7.11,80,44127.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,5984.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9090.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,42953.0,3,206,0,1,0,0,1,1,dos
0.0,61477,3006.0,1,58,0,0,0,0,1,0,portScan
0.0,35774,123.0,5,380,0,0,0,0,0,0,none
4.03,80,63591.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,514.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,53174.0,3,206,0,1,0,0,1,1,dos
0.006,42346,80.0,5,479,0,1,1,0,1,1,dos
6.77,49650,443.0,12,3870,0,1,1,0,1,1,none
0.0,80,25627.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,13532.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,9323.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,33015.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1234.0,5,200,0,0,0,0,1,0,synFlood
0.0,37892,443.0,1,58,0,0,0,0,1,0,portScan
7.12,80,55031.0,10,440,0,1,0,0,1,0,redWorm
0.0,35,6517.0,5,200,0,0,0,0,1,0,none
0.0,53896,7.0,5,200,0,0,0,0,0,0,none
0.0,54437,6660.0,5,200,0,0,0,0,1,0,synFlood
0.576,51901,60002.0,6,294,0,0,0,0,0,0,none
0.002,80,35354.0,3,206,0,1,0,0,1,1,dos
0.0,80,14782.0,5,220,0,1,0,0,1,0,redWorm
12.0,80,64693.0,10,440,0,1,0,0,1,0,redWorm
0.01,54235,3283.0,130,5200,0,0,0,0,1,0,synFlood
0.0,53137,53083.0,2,80,0,0,0,0,1,0,none
0.0,29867,53.0,1,61,0,0,0,0,0,0,none
0.002,80,44946.0,3,206,0,1,0,0,1,1,dos
0.004,33185,80.0,5,479,0,1,1,0,1,1,dos
0.007,80,36321.0,4,272,0,1,0,0,1,1,dos
0.0,54437,9443.0,5,200,0,0,0,0,1,0,synFlood
0.0,4003,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,137.0,5,200,0,0,0,0,1,0,synFlood
66.28,47511,443.0,120,5100,0,1,1,0,0,0,none
0.005,80,51677.0,3,206,0,1,0,0,1,1,dos
0.0,80,54097.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,42107.0,3,206,0,1,0,0,1,1,dos
48.2,22,26489.0,10,440,0,1,0,0,1,0,none
0.007,56373,80.0,6,545,0,1,1,0,1,1,dos
0.0,3323,53392.0,1,54,0,1,0,1,0,0,portScan
0.004,80,55193.0,4,272,0,1,0,0,1,1,dos
0.0,53896,3268.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,49198.0,5,1695,0,1,1,0,0,0,none
0.004,53228,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8998.0,5,200,0,0,0,0,1,0,synFlood
0.003,54167,80.0,5,479,0,1,1,0,1,1,dos
0.0,21,46787.0,5,200,0,1,0,1,0,0,none
0.12,80,53452.0,8,636,0,1,1,0,1,0,none
0.0,26031,53.0,2,140,0,0,0,0,0,0,none
0.0,443,54707.0,5,2825,0,1,1,0,0,0,none
0.0,53896,3283.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,1812.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,138.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,8245.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5243.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,554.0,5,200,0,0,0,0,1,0,synFlood
0.005,46262,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,8172.0,5,200,0,0,0,0,1,0,synFlood
0.11,443,63326.0,15,20670,0,0,0,0,0,0,none
0.0,53896,7655.0,5,200,0,0,0,0,1,0,synFlood
3.75,80,44648.0,10,440,0,1,0,0,1,0,redWorm
0.0,54437,5243.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,11649.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,9006.0,5,200,0,0,0,0,1,0,synFlood
0.0,46824,443.0,1,58,0,0,0,0,1,0,portScan
0.006,39386,80.0,5,479,0,1,1,0,1,1,dos
0.0,1490,123.0,5,380,0,0,0,0,0,0,none
0.0,53896,660.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,8139.0,5,200,0,0,0,0,1,0,synFlood
0.003,36728,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,7070.0,5,200,0,0,0,0,1,0,synFlood
0.0,445,50856.0,1,108,0,1,1,0,0,0,none
0.07,62861,80.0,4,200,0,0,0,1,1,0,none
0.0,36523,53.0,2,156,0,0,0,0,0,0,none
0.004,80,40536.0,4,272,0,1,0,0,1,1,dos
0.003,80,36057.0,4,272,0,1,0,0,1,1,dos
0.005,60503,80.0,5,479,0,1,1,0,1,1,dos
0.0,46825,80.0,1,54,0,1,0,0,0,0,portScan
0.0,53896,7655.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,54074.0,5,220,0,1,0,0,1,0,redWorm
0.0,50151,5560.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,22136.0,5,200,0,0,0,0,1,0,synFlood
29.93,443,49891.0,10,600,0,1,0,0,0,0,none
0.0,3737,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,63741.0,5,220,0,1,0,0,1,0,redWorm
1.63,443,51046.0,15,9055,0,1,1,0,0,0,none
0.002,40475,80.0,6,545,0,1,1,0,1,1,dos
0.0,36971,19350.0,1,58,0,0,0,0,1,0,portScan
0.0,80,52879.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,525.0,5,200,0,0,0,0,1,0,synFlood
0.003,57993,80.0,5,479,0,1,1,0,1,1,dos
0.004,47800,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,58750.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,9030.0,5,200,0,0,0,0,1,0,synFlood
18.0,80,35063.0,10,440,0,1,0,0,1,0,redWorm
0.0,443,50568.0,5,300,0,1,0,0,0,0,none
0.0,58175,27352.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,587.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,22.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,161.0,1,58,0,0,0,0,1,0,portScan
0.0,7402,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,2727.0,5,200,0,0,0,0,1,0,synFlood
0.0,56995,5226.0,2,80,0,0,0,0,1,0,none
0.0,3515,23.0,5,200,0,0,0,0,1,0,none
0.0,47082,7800.0,1,58,0,0,0,0,1,0,portScan
0.0,80,2056.0,5,220,0,1,0,0,1,0,redWorm
0.005,54197,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,33459.0,3,206,0,1,0,0,1,1,dos
0.0,53896,9200.0,5,200,0,0,0,0,1,0,synFlood
0.004,51993,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,36059.0,5,220,0,1,0,0,1,0,redWorm
0.0,57309,1433.0,5,200,0,1,0,1,0,0,none
0.0,15814,50239.0,5,240,0,0,0,0,1,0,none
0.0,3551,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,994.0,5,200,0,0,0,0,1,0,synFlood
15.27,80,3101.0,20,880,0,1,0,0,1,0,redWorm
0.0,1113,53.0,2,146,0,0,0,0,0,0,none
6.0,80,60864.0,15,660,0,1,0,0,1,0,redWorm
0.0,443,49701.0,4,966,0,0,0,0,0,0,none
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.0,36999,1723.0,1,58,0,0,0,0,1,0,portScan
14.0,80,54813.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,38545.0,4,272,0,1,0,0,1,1,dos
0.0,6881,46755.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,2727.0,5,200,0,0,0,0,1,0,synFlood
3.02,80,44034.0,10,440,0,1,0,0,1,0,redWorm
20.0,65342,443.0,15,600,0,1,0,0,0,0,none
0.005,53890,80.0,5,479,0,1,1,0,1,1,dos
0.005,33300,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,4445.0,5,200,0,0,0,0,1,0,synFlood
6.0,80,44005.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,9050.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1433.0,5,200,0,0,0,0,1,0,synFlood
0.12,58001,80.0,10,460,0,1,0,0,1,0,none
0.0,53392,1812.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9000.0,5,200,0,0,0,0,1,0,synFlood
0.0,56736,3399.0,5,200,0,0,0,0,1,0,none
0.0,54235,9060.0,5,200,0,0,0,0,1,0,synFlood
0.002,33670,80.0,5,479,0,1,1,0,1,1,dos
14.0,80,14854.0,15,660,0,1,0,0,1,0,redWorm
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,54235,2221.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9042.0,5,200,0,0,0,0,1,0,synFlood
0.0,52087,8009.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5005.0,5,200,0,0,0,0,1,0,synFlood
0.002,40372,80.0,5,479,0,1,1,0,1,1,dos
0.0,58175,55056.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8092.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,65047.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,22987.0,5,220,0,1,0,0,1,0,none
0.0,80,13620.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,59682.0,3,206,0,1,0,0,1,1,dos
31.0,80,11183.0,15,660,0,1,0,0,1,0,redWorm
0.0,38177,3324.0,1,58,0,0,0,0,1,0,portScan
0.003,32881,80.0,5,479,0,1,1,0,1,1,dos
0.003,58988,80.0,5,479,0,1,1,0,1,1,dos
0.006,51713,80.0,5,479,0,1,1,0,1,1,dos
0.0,37090,10004.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,8099,49209.0,1,54,0,1,0,1,0,0,portScan
14.24,80,42720.0,15,660,0,1,0,0,1,0,redWorm
28.54,80,45578.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,9099,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,80,7919.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5351.0,5,200,0,0,0,0,1,0,synFlood
0.0,24828,23.0,2,80,0,0,0,0,1,0,none
0.0,51624,80.0,5,260,0,0,0,0,1,0,none
0.0,3300,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,1270.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,51910.0,4,272,0,1,0,0,1,1,dos
0.0,54235,156.0,5,200,0,0,0,0,1,0,synFlood
6.0,80,33806.0,10,440,0,1,0,0,1,0,redWorm
0.0,144,36970.0,1,54,0,1,0,1,0,0,portScan
32.17,443,60686.0,16,6060,0,1,1,0,1,0,none
0.0,53896,995.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,56140.0,3,206,0,1,0,0,1,1,dos
0.003,80,36670.0,3,206,0,1,0,0,1,1,dos
0.0,56736,3397.0,5,200,0,0,0,0,1,0,none
0.0,54235,8443.0,5,200,0,0,0,0,1,0,synFlood
0.004,50968,80.0,6,545,0,1,1,0,1,1,dos
0.005,45247,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,16482.0,5,200,0,0,0,0,1,0,synFlood
0.001,42806,80.0,5,479,0,1,1,0,1,1,dos
31.78,80,57378.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,58709.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,57170.0,4,272,0,1,0,0,1,1,dos
0.0,80,53539.0,5,220,0,1,0,0,1,0,redWorm
0.0,5214,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,8091.0,5,200,0,0,0,0,1,0,synFlood
0.0,2042,37090.0,1,54,0,1,0,1,0,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,5060,1998.0,5,220,0,1,0,0,1,0,none
0.0,53896,6380.0,5,200,0,0,0,0,1,0,synFlood
24.0,80,17266.0,10,440,0,1,0,0,1,0,redWorm
0.005,33528,80.0,5,479,0,1,1,0,1,1,dos
0.0,33168,3371.0,1,58,0,0,0,0,1,0,portScan
