Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
1.21,110,33385.0,10,440,0,1,0,0,1,0,none
0.0,53896,2222.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,36125.0,5,220,0,1,0,0,1,0,redWorm
0.0,38148,33.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5678.0,5,200,0,0,0,0,1,0,synFlood
0.0,21626,53.0,1,84,0,0,0,0,0,0,none
0.005,80,42243.0,3,206,0,1,0,0,1,1,dos
0.0,41422,1864.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
0.003,55172,80.0,6,545,0,1,1,0,1,1,dos
0.0,56607,999.0,5,200,0,0,0,0,1,0,none
8.2,80,32659.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,36094.0,5,220,0,1,0,0,1,0,redWorm
0.0,42807,30014.0,5,200,0,0,0,0,1,0,none
0.0,48655,13782.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,660.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,32342.0,5,220,0,1,0,0,1,0,redWorm
0.0,33612,80.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9091.0,5,200,0,0,0,0,1,0,synFlood
0.0,12336,53562.0,2,192,0,0,0,0,0,0,none
0.0,54235,2379.0,5,200,0,0,0,0,1,0,synFlood
0.0,46106,27016.0,5,265,0,0,0,0,0,0,none
0.0,53896,530.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9443.0,5,200,0,0,0,0,1,0,synFlood
16.13,80,41534.0,10,440,0,1,0,0,1,0,redWorm
0.0,48655,6156.0,1,58,0,0,0,0,1,0,portScan
0.0,80,61038.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,55104.0,2,144,0,0,0,0,0,0,none
0.0,54092,443.0,5,2150,0,1,1,0,0,0,none
4.01,80,36082.0,10,440,0,1,0,0,1,0,redWorm
0.0,1812,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,7070.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,80,30159.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,34614.0,5,220,0,1,0,0,1,0,redWorm
0.0,58333,443.0,1,46,0,0,0,0,0,0,none
0.0,53896,8008.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,27352.0,1,58,0,0,0,0,1,0,portScan
0.006,39942,80.0,5,479,0,1,1,0,1,1,dos
0.0,993,48743.0,1,54,0,1,0,1,0,0,portScan
0.006,59132,80.0,5,479,0,1,1,0,1,1,dos
0.0,37090,1524.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,554.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,15886.0,5,220,0,1,0,0,1,0,redWorm
0.0,3389,38367.0,1,58,0,1,0,0,1,0,portScan
0.0,58163,14373.0,5,200,0,0,0,0,1,0,none
0.0,48655,1029.0,1,58,0,0,0,0,1,0,portScan
0.0,25835,16922.0,5,240,0,0,0,0,0,0,none
0.0,54437,585.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,52483.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8332.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,47350.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,179.0,5,200,0,0,0,0,1,0,synFlood
0.0,722,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,80,44320.0,1,74,0,1,0,0,1,0,portScan
0.005,80,53084.0,4,272,0,1,0,0,1,1,dos
0.003,45927,80.0,5,479,0,1,1,0,1,1,dos
0.0,55124,123.0,2,152,0,0,0,0,0,0,none
0.0,58175,6547.0,1,58,0,0,0,0,1,0,portScan
0.0,25,5324.0,1,60,0,0,0,0,0,0,none
0.0,26348,53.0,2,152,0,0,0,0,0,0,none
0.0,80,29449.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,55720.0,4,272,0,1,0,0,1,1,dos
0.0,53896,10000.0,5,200,0,0,0,0,1,0,synFlood
0.0,33536,5915.0,1,58,0,0,0,0,1,0,portScan
0.0,80,28332.0,5,220,0,1,0,0,1,0,redWorm
16.0,80,48819.0,10,440,0,1,0,0,1,0,redWorm
0.0,51358,888.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,387.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,636.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57587.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8767.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2196.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2424.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,3371.0,1,58,0,0,0,0,1,0,portScan
0.0,80,40489.0,5,220,0,1,0,0,1,0,redWorm
3.34,7547,54723.0,10,440,0,1,0,0,1,0,none
0.0,47329,35623.0,5,200,0,0,0,0,1,0,none
0.0,54235,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,58080.0,1,58,0,0,0,0,1,0,portScan
0.0,0,0.0,5,400,0,0,0,0,0,0,none
0.0,51918,443.0,2,80,0,1,0,0,0,1,none
0.0,54235,8088.0,5,200,0,0,0,0,1,0,synFlood
0.0,37395,4443.0,5,300,0,0,0,0,1,0,none
0.0,54235,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,19780,50150.0,1,54,0,1,0,1,0,0,portScan
0.004,42868,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,1166,49209.0,1,54,0,1,0,1,0,0,portScan
0.003,49006,80.0,6,545,0,1,1,0,1,1,dos
0.0,33535,4129.0,1,58,0,0,0,0,1,0,portScan
3.97,51801,443.0,15,600,0,1,0,1,0,0,none
0.0,36970,1334.0,1,58,0,0,0,0,1,0,portScan
0.0,52087,1721.0,1,58,0,0,0,0,1,0,portScan
0.0,49585,443.0,5,205,0,1,0,0,0,0,none
0.0,54235,5242.0,5,200,0,0,0,0,1,0,synFlood
49.94,5938,49161.0,10,520,0,1,1,0,0,0,none
0.0,53896,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,16482.0,5,200,0,0,0,0,1,0,synFlood
30.92,80,3647.0,20,880,0,1,0,0,1,0,redWorm
0.0,0,769.0,5,340,0,0,0,0,0,0,none
28.2,80,7347.0,20,880,0,1,0,0,1,0,redWorm
0.0,53896,1646.0,5,200,0,0,0,0,1,0,synFlood
0.0,3801,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,38177,1051.0,1,58,0,0,0,0,1,0,portScan
0.004,80,57506.0,4,272,0,1,0,0,1,1,dos
0.0,54235,5678.0,125,5000,0,0,0,0,1,0,synFlood
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
0.0,53896,3268.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,636.0,5,200,0,0,0,0,1,0,synFlood
0.01,443,57498.0,10,2380,0,1,1,0,0,0,none
0.0,80,8521.0,5,220,0,1,0,0,1,0,redWorm
0.0,50151,52673.0,1,58,0,0,0,0,1,0,portScan
0.01,54235,161.0,105,4200,0,0,0,0,1,0,synFlood
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,808,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,5672.0,5,200,0,0,0,0,1,0,synFlood
0.0,36715,80.0,1,54,0,1,0,0,0,0,portScan
0.0,80,45097.0,5,220,0,1,0,0,1,0,redWorm
0.0,3306,49235.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,995.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1194.0,5,200,0,0,0,0,1,0,synFlood
0.0,5060,54068.0,5,220,0,1,0,0,1,0,none
0.0,54437,3269.0,5,200,0,0,0,0,1,0,synFlood
0.004,45525,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,56403.0,5,220,0,1,0,0,1,0,redWorm
0.0,1046,33535.0,1,54,0,1,0,1,0,0,portScan
0.002,39125,80.0,5,479,0,1,1,0,1,1,dos
0.0,38149,1041.0,1,58,0,0,0,0,1,0,portScan
24.32,80,13953.0,15,660,0,1,0,0,1,0,redWorm
0.01,54235,623.0,120,3360,0,0,0,0,0,0,none
0.003,35117,80.0,5,479,0,1,1,0,1,1,dos
1.01,443,31377.0,10,480,0,1,0,0,1,0,none
0.0,53896,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,33547,80.0,1,58,0,0,0,0,1,0,portScan
0.0,1301,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,8333.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,52034.0,3,206,0,1,0,0,1,1,dos
0.0,80,11679.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,62716.0,5,220,0,1,0,0,1,0,redWorm
0.0,59251,8652.0,1,58,0,0,0,0,1,0,portScan
0.0,46351,3392.0,5,200,0,0,0,0,1,0,none
0.0,80,8686.0,5,220,0,1,0,0,1,0,redWorm
7.08,80,45945.0,15,660,0,1,0,0,1,0,redWorm
0.0,36715,80.0,1,54,0,1,0,0,0,0,portScan
0.0,445,52321.0,1,108,0,1,1,0,0,0,none
0.0,53896,1935.0,5,200,0,0,0,0,1,0,synFlood
0.003,35615,445.0,2,174,0,1,1,0,0,0,none
0.0,54437,1080.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,3478.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,26211.0,5,220,0,1,0,0,1,0,redWorm
1.821,0,8.0,2,84,0,0,0,0,0,0,portScan
0.0,53896,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,50111,443.0,5,415,0,1,1,0,0,0,none
0.0,52086,5950.0,1,58,0,0,0,0,1,0,portScan
0.0,36971,44443.0,1,58,0,0,0,0,1,0,portScan
0.0,445,43949.0,1,108,0,1,1,0,0,0,none
0.004,49427,80.0,6,545,0,1,1,0,1,1,dos
3.584,443,63950.0,1476,2152816,0,0,0,0,0,0,none
30.53,80,7727.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,9418.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,36789.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1434.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,7474.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,137.0,5,200,0,0,0,0,1,0,synFlood
0.002,46023,80.0,5,479,0,1,1,0,1,1,dos
0.0,4492,443.0,1,46,0,0,0,0,0,0,none
0.004,60687,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,12249.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,15684.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,36919,1217.0,1,58,0,0,0,0,1,0,portScan
0.0,80,65504.0,5,220,0,1,0,0,1,0,redWorm
0.01,51495,80.0,5,479,0,1,1,0,1,1,dos
0.0,33508,3826.0,1,58,0,0,0,0,1,0,portScan
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,38148,9.0,1,58,0,0,0,0,1,0,portScan
0.0,5666,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,43091,38399.0,2,80,0,0,0,0,1,0,none
0.0,50150,7999.0,1,58,0,0,0,0,1,0,portScan
0.0,80,39107.0,5,220,0,1,0,0,1,0,redWorm
0.0,48655,1862.0,1,58,0,0,0,0,1,0,portScan
0.11,49868,443.0,25,2065,0,1,1,0,0,0,none
0.0,9200,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,52086,4001.0,1,58,0,0,0,0,1,0,portScan
0.0,80,51335.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,36760.0,4,272,0,1,0,0,1,1,dos
0.006,53346,80.0,5,479,0,1,1,0,1,1,dos
0.004,46427,80.0,5,479,0,1,1,0,1,1,dos
0.001,41967,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,57653.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,771.0,5,340,0,0,0,0,0,0,none
5.4,61983,443.0,18,3662,0,1,1,0,0,1,none
0.004,45848,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,53270.0,3,206,0,1,0,0,1,1,dos
0.0,33536,24444.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,49181.0,5,140,0,0,0,0,0,0,none
16.0,80,53959.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,7070.0,5,200,0,0,0,0,1,0,synFlood
0.004,58209,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,52064.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,36971,6566.0,1,58,0,0,0,0,1,0,portScan
22.6,80,22779.0,20,880,0,1,0,0,1,0,redWorm
0.006,35098,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,8888.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,51064.0,5,220,0,1,0,0,1,0,redWorm
0.006,48576,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,7474.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,7306.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,3283.0,5,200,0,0,0,0,1,0,synFlood
6.2,80,57993.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,34727.0,5,220,0,1,0,0,1,0,redWorm
0.11,3429,443.0,20,2565,0,1,1,0,1,0,none
0.005,43719,80.0,5,479,0,1,1,0,1,1,dos
0.0,58175,21571.0,1,58,0,0,0,0,1,0,portScan
0.0,80,65025.0,5,220,0,1,0,0,1,0,redWorm
0.01,54235,1311.0,100,4000,0,0,0,0,1,0,synFlood
0.0,36971,3322.0,1,58,0,0,0,0,1,0,portScan
0.0,7547,63610.0,5,220,0,1,0,0,1,0,none
0.0,38177,5000.0,1,58,0,0,0,0,1,0,portScan
0.005,80,53924.0,4,272,0,1,0,0,1,1,dos
0.005,80,60316.0,3,206,0,1,0,0,1,1,dos
0.0,138,138.0,1,262,0,0,0,0,0,0,none
0.0,8400,48655.0,1,54,0,1,0,1,0,0,portScan
30.95,80,41063.0,10,440,0,1,0,0,1,0,redWorm
0.0,443,53771.0,4,249,0,0,0,0,0,0,none
0.002,43184,80.0,5,479,0,1,1,0,1,1,dos
0.0,34571,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,33536,8031.0,1,58,0,0,0,0,1,0,portScan
0.002,80,43178.0,4,272,0,1,0,0,1,1,dos
0.0,50393,3389.0,5,200,0,1,0,0,0,0,none
0.0,50150,8193.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5004.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,57632.0,5,220,0,1,0,0,1,0,redWorm
31.62,80,47925.0,20,880,0,1,0,0,1,0,redWorm
0.004,80,59488.0,3,206,0,1,0,0,1,1,dos
0.0,50150,52822.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8834.0,5,200,0,0,0,0,1,0,synFlood
0.031,39697,80.0,5,479,0,1,1,0,1,1,dos
0.0,8080,7885.0,5,220,0,1,0,0,1,0,none
0.0,54235,218.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2159.0,5,200,0,0,0,0,1,0,synFlood
0.0,43836,53.0,5,425,0,0,0,0,0,0,none
0.0,443,49701.0,5,820,0,1,1,0,0,0,none
0.0,5998,59251.0,1,54,0,1,0,1,0,0,portScan
0.002,80,58223.0,4,272,0,1,0,0,1,1,dos
0.0,54235,427.0,5,140,0,0,0,0,0,0,none
0.0,123,51268.0,2,192,0,0,0,0,0,0,none
24.69,0,2816.0,10,680,0,0,0,0,0,0,none
0.0,123,55351.0,5,380,0,0,0,0,0,0,none
0.0,53896,1503.0,5,200,0,0,0,0,1,0,synFlood
0.0,47080,497.0,1,58,0,0,0,0,1,0,portScan
0.001,80,47176.0,3,206,0,1,0,0,1,1,dos
0.0,1055,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,387.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,35384.0,3,206,0,1,0,0,1,1,dos
37.84,443,33074.0,18,8616,0,1,1,0,0,0,none
0.0,1058,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,1801,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,625.0,5,200,0,0,0,0,1,0,synFlood
0.0,1068,53392.0,1,54,0,1,0,1,0,0,portScan
0.002,80,39032.0,4,272,0,1,0,0,1,1,dos
0.002,80,53748.0,3,206,0,1,0,0,1,1,dos
31.42,80,62490.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,2377.0,5,200,0,0,0,0,1,0,synFlood
0.004,49553,80.0,6,545,0,1,1,0,1,1,dos
0.0,45916,12792.0,5,200,0,0,0,0,1,0,none
0.0,48655,1719.0,1,58,0,0,0,0,1,0,portScan
15.43,443,51234.0,24,12538,0,1,1,0,1,0,none
0.0,80,7095.0,5,220,0,1,0,0,1,0,redWorm
0.0,54437,2223.0,5,200,0,0,0,0,1,0,synFlood
0.0,49210,1043.0,1,58,0,0,0,0,1,0,portScan
0.002,45252,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,29960.0,5,220,0,1,0,0,1,0,redWorm
0.0,60388,10004.0,1,58,0,0,0,0,1,0,portScan
0.0,80,17455.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,50265.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,35342.0,4,272,0,1,0,0,1,1,dos
16.2,80,64188.0,10,440,0,1,0,0,1,0,redWorm
0.0,53,24832.0,5,1160,0,0,0,0,0,0,none
0.0,61898,443.0,1,46,0,0,0,0,0,0,none
56.02,50281,443.0,10,2550,0,1,1,0,0,0,none
0.01,54235,1028.0,90,2520,0,0,0,0,0,0,none
0.0,54235,4244.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,7175.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,34903.0,3,206,0,1,0,0,1,1,dos
0.0,15742,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,2080.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.0,80,32325.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,2040,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,48655,1761.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,749.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.004,52599,80.0,6,545,0,1,1,0,1,1,dos
8.0,80,36317.0,10,440,0,1,0,0,1,0,redWorm
0.0,64680,61477.0,1,54,0,1,0,1,0,0,portScan
60.2,443,49574.0,10,4624,0,1,1,1,0,0,none
0.0,54235,2377.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,39897.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8888.0,5,200,0,0,0,0,1,0,synFlood
0.0,53392,25734.0,1,58,0,0,0,0,1,0,portScan
36.2,5060,12142.0,10,440,0,1,0,0,1,0,none
0.0,0,0.0,2,168,0,0,0,0,0,0,none
28.58,80,24455.0,10,440,0,1,0,0,1,0,redWorm
0.001,80,39234.0,4,272,0,1,0,0,1,1,dos
0.0,54235,387.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,20324.0,5,220,0,1,0,0,1,0,redWorm
0.0,45411,79.0,1,58,0,0,0,0,1,0,portScan
0.0,4125,33535.0,1,54,0,1,0,1,0,0,portScan
28.86,80,59718.0,10,440,0,1,0,0,1,0,redWorm
0.001,80,41579.0,4,272,0,1,0,0,1,1,dos
6.24,80,33125.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,36735.0,3,206,0,1,0,0,1,1,dos
0.0,80,34478.0,5,220,0,1,0,0,1,0,redWorm
0.0,36971,1434.0,1,58,0,0,0,0,1,0,portScan
0.0,48655,54045.0,1,58,0,0,0,0,1,0,portScan
0.0,47080,8083.0,1,58,0,0,0,0,1,0,portScan
0.004,80,48625.0,3,206,0,1,0,0,1,1,dos
0.0,54437,8888.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,2048.0,2,72,0,0,0,0,0,0,none
0.0,53896,465.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,11303.0,5,220,0,1,0,0,1,0,redWorm
0.0,32914,53.0,1,62,0,0,0,0,0,0,none
0.0,53896,2222.0,5,200,0,0,0,0,1,0,synFlood
8.01,80,5497.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,34630.0,3,206,0,1,0,0,1,1,dos
0.0,80,52662.0,5,220,0,1,0,0,1,0,redWorm
0.005,43370,80.0,5,479,0,1,1,0,1,1,dos
0.0,33536,1935.0,1,58,0,0,0,0,1,0,portScan
0.0,80,55393.0,5,220,0,1,0,0,1,0,redWorm
0.005,80,58732.0,4,272,0,1,0,0,1,1,dos
0.0,46497,53.0,2,124,0,0,0,0,0,0,none
0.004,80,36166.0,4,272,0,1,0,0,1,1,dos
0.004,80,38710.0,3,206,0,1,0,0,1,1,dos
0.02,53896,2083.0,115,4600,0,0,0,0,1,0,synFlood
0.0,54235,3703.0,5,140,0,0,0,0,0,0,none
30.56,80,46425.0,15,660,0,1,0,0,1,0,redWorm
0.002,80,54244.0,3,206,0,1,0,0,1,1,dos
24.32,80,62147.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,6000.0,5,200,0,0,0,0,1,0,synFlood
24.51,80,6642.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,220.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,37625.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,1433.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,23399.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,34766.0,4,272,0,1,0,0,1,1,dos
0.0,5228,41678.0,5,390,0,1,1,0,0,0,none
0.0,53896,7946.0,5,200,0,0,0,0,1,0,synFlood
0.0,59251,16113.0,1,58,0,0,0,0,1,0,portScan
0.005,57395,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,3478.0,5,200,0,0,0,0,1,0,synFlood
0.005,46792,80.0,6,545,0,1,1,0,1,1,dos
0.0,33536,1119.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,631.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,7474.0,5,200,0,0,0,0,1,0,synFlood
45.12,64722,443.0,10,410,0,1,0,0,0,0,none
0.0,60388,1024.0,1,58,0,0,0,0,1,0,portScan
0.0,53,63512.0,1,110,0,0,0,0,0,0,none
0.0,48655,425.0,1,58,0,0,0,0,1,0,portScan
0.0,62980,14708.0,5,1525,0,0,0,0,0,0,none
0.004,80,41291.0,3,206,0,1,0,0,1,1,dos
0.0,42322,20291.0,5,200,0,0,0,0,1,0,none
0.0,47081,4111.0,1,58,0,0,0,0,1,0,portScan
0.004,80,52369.0,4,272,0,1,0,0,1,1,dos
54.79,443,49441.0,25,4310,0,1,1,0,0,0,none
0.0,54235,8008.0,5,200,0,0,0,0,1,0,synFlood
0.01,54235,5480.0,120,4800,0,0,0,0,1,0,synFlood
0.004,55295,80.0,5,479,0,1,1,0,1,1,dos
0.005,33378,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,50708,55632.0,5,200,0,0,0,0,1,0,none
0.0,36919,3005.0,1,58,0,0,0,0,1,0,portScan
0.005,53537,80.0,6,545,0,1,1,0,1,1,dos
28.6,80,23571.0,20,880,0,1,0,0,1,0,redWorm
4.4,80,1876.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,16560.0,5,220,0,1,0,0,1,0,redWorm
0.064,43920,8080.0,7,3252,0,0,0,0,0,0,none
0.05,32873,20007.0,10,560,0,1,0,0,1,0,none
0.0,54235,17500.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,58820.0,3,206,0,1,0,0,1,1,dos
0.0,80,40350.0,5,220,0,1,0,0,1,0,redWorm
0.004,54275,80.0,5,479,0,1,1,0,1,1,dos
0.0,58175,20.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,5037.0,5,200,0,0,0,0,1,0,synFlood
0.0,42023,53.0,1,66,0,0,0,0,0,0,none
0.0,44185,2937.0,5,200,0,0,0,0,1,0,none
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
60.91,80,46053.0,8,2446,0,1,1,0,1,1,none
0.0,1078,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,32770,58175.0,1,54,0,1,0,1,0,0,portScan
0.0,80,21794.0,5,220,0,1,0,0,1,0,redWorm
0.0,4002,58175.0,1,54,0,1,0,1,0,0,portScan
0.007,80,36378.0,3,206,0,1,0,0,1,1,dos
0.0,54437,5500.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9051.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,125.0,1,58,0,0,0,0,1,0,portScan
0.002,80,43160.0,3,206,0,1,0,0,1,1,dos
0.0,54235,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2221.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,65389.0,1,58,0,0,0,0,1,0,portScan
0.004,38415,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,28201.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,525.0,5,200,0,0,0,0,1,0,synFlood
0.003,45784,80.0,5,479,0,1,1,0,1,1,dos
0.0,38851,53.0,5,375,0,0,0,0,0,0,none
0.0,80,63655.0,5,220,0,1,0,0,1,0,redWorm
0.001,80,47962.0,3,206,0,1,0,0,1,1,dos
0.003,80,51630.0,3,206,0,1,0,0,1,1,dos
0.0,53137,53299.0,2,80,0,0,0,0,1,0,none
0.0,54235,16384.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,42486.0,3,206,0,1,0,0,1,1,dos
0.0,32353,34567.0,16,640,0,0,0,0,1,0,none
0.0,3306,1894.0,5,220,0,1,0,0,1,0,none
0.0,53896,161.0,5,200,0,0,0,0,1,0,synFlood
21.04,500,500.0,10,1960,0,0,0,0,0,0,none
0.006,52998,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,36821.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,47373.0,3,206,0,1,0,0,1,1,dos
0.003,80,46872.0,3,206,0,1,0,0,1,1,dos
0.0,54235,525.0,5,200,0,0,0,0,1,0,synFlood
0.18,443,50763.0,25,1980,0,1,1,0,1,0,none
0.0,443,61784.0,5,455,0,1,1,0,0,0,none
0.0,48817,55551.0,5,200,0,0,0,0,1,0,none
0.006,80,50372.0,4,272,0,1,0,0,1,1,dos
0.001,80,59378.0,3,206,0,1,0,0,1,1,dos
0.0,80,35175.0,3,206,0,1,0,0,1,1,dos
0.002,80,56455.0,3,206,0,1,0,0,1,1,dos
0.0,80,42976.0,5,220,0,1,0,0,1,0,redWorm
2.88,80,57880.0,34,48957,0,0,0,0,0,0,none
0.0,54235,6380.0,5,200,0,0,0,0,1,0,synFlood
0.0,33623,80.0,1,58,0,0,0,0,1,0,portScan
0.0,53,45961.0,5,1590,0,0,0,0,0,0,none
0.0,53896,2086.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,18652.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,9342.0,5,220,0,1,0,0,1,0,redWorm
0.005,45845,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,38293.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,5165.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,21579.0,5,220,0,1,0,0,1,0,redWorm
